,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9240,Campinas ultrapassa 20 mil casos de coronavírus e pode reabrir comércio  ,,"cidade interior 1,2 milhão habitante campino ultrapassar n quinta-feira o marcar caso coronavírus o registrar doente o cidade chegar o 20.166 caso confirmar confirmar óbito elevar o total morte covid-19 vítima menino ano portador doença neurológico crônica dia anunciar live trágico o prefeito jonas donizette psb o cidade progredir atual fase laranjo o amarelo planar paulo flexibilização fase planar anunciar n sexta-feira o prefeito indicar o evolução pandemia arrefecer registro caso grave cair e o ocupação leito uti abaixar região município o índice 64,9 o prefeitura anunciar ampliação horar funcionamento comércio ruir e shopping horar diário e o retomar atendimento presencial bar lanchonetes restaurante academiar e salão beleza casar comércio o planar alternar horário funcionamento reduzir o riscar aglomeração campino o cidade coronavírus região metropolitano paulo seguir santo litoral 15.484 caso e morte",saúde,06/08/2020 22h22 ,José Maria Tomazela,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/08/06/campinas-ultrapassa-20-mil-casos-de-coronavirus-e-pode-reabrir-comercio.htm,1
9241, Eduardo Bolsonaro se equivoca sobre agricultura e meio ambiente no Twitter  ,,o deputar federal eduardo bolsonaro postagem contar twitter agricultura e ambientar haver cercar dia o texto comedir o informação o brasil produzir alimento pessoa população utilizar território agricultura o político afirmar território país possuir o vegetação adão e eva o europa manter o brasil alimentar o população mundo utilizar território nacional p agricultura.61 território manter o vegetação adão e eva o europa manter 1%.*fonte psicose ambientalista dom bertrand pic.twitter.com/oejxqdadnj o publicação citar o livrar psicose ambientalista escrever bertrand maria josé piar januário miguel gabriel rafael gonzaga orléans e bragança dom bertrand trineto dom pedrar i o príncipe defender o restauração monarquia brasil e afirmar considerar o homossexualidade defeito,política,06/06/2019 04h01 ,Anita Grando Martins,https://noticias.uol.com.br/confere/ultimas-noticias/2019/06/06/post-de-eduardo-bolsonaro-sobre-agricultura-e-meio-ambiente-contem-erros.htm,0
9242,Covid-19: Pfizer e BioNTech vão vender 120 mi de doses de vacina ao Japão  ,,o pfizer inc e o biontech concordar fornecer milhão dose vacinar experimental o coronavírus o o japão empresar hoje divulgar detalhe financeiro acordar termo basear volumar dose e cronograma entregar unir assinar acordar semelhante o pfizer e o biontech receber milhão dose quase us$ bilião o equivaler o preço us$ provavelmente tratamento dose existir vacinar o covid-19 doença matar pessoa e forte impactar economia,saúde,31/07/2020 09h54 ,31/07/2020 09h54 ,https://www.uol.com.br/vivabem/reuters/2020/07/31/covid-19-pfizer-e-biontech-vao-vender-120-mi-de-doses-de-vacina-ao-japao.htm,1
9243,"De 7 para 55 casos ao dia: ""situação é de guerra"", diz médico de Maceió  ",,santo casar maceió paciente sintoma covid-19 chegar parar buscar atendimento haver semana paciente dia atendido assistência saudar suplementar contar o pneumologista artur gomar neto diretor médico hospital crescimento expressivo o gestor santo casar afirmar o situação guerra pandemia coronavírus o gente viver doar o o prevenir adoecer levar o doença casar atender caso covid-19 o santo casar destinar leito d uti unidade terapia intensivo e enfermar vago sus único saudar e particular sexta-feira d leito ocupar o dia uti caso hoje relatar adequar situação precisar mudar hospital o gente criar leito e isolar utis separar paciente patologia precisar hospital internação misturar covid-19,saúde,27/04/2020 04h00 ,Carlos Madeiro,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/27/de-7-para-55-casos-ao-dia-situacao-e-de-guerra-diz-medico-de-maceio.htm,1
9244,"É falso que desembargador recebe salário de R$326.446,21  ",,"falso informação circular rede social o salário desembargador r$ 326.446,21 o postagem encontrar facebook trazer o foto desembargador osório araújo ramo filhar sergipe o frase o salário desembargador e o abaixo.o teto salarial desembargador r$ 35.462,22 contar adicionar e desconto o teto definir base salário ministrar supremo tribunal federal stf receber r$ 39.293,32 mensal desembargador receber 90,25 d remuneração r$ 35.462,22",brasil,08/09/2020 23h02 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/09/08/salario-desembargador-tj-sergipe.htm,0
9245,"

Homem que fez papel de diabo vencendo Jesus no Carnaval morreu #boato 
","Boato – O homem que fez o papel do diabo derrotando Jesus durante desfile da escola Gaviões da Fiel, em São Paulo, morreu carbonizado em um acidente de trânsito. Com Jesus não se brinca.",morrer carbonizar homem o papel diabo vencer jesus morrer n segunda-feira o personagem o papel diabo vencer jesus desfilar escola sambar gavião fiel informação o homem morrer acidentar automobilístico s. paulo vídeo começar o circular internet o reação negativo internautas imediato -jesus perder o diabo contrário jesus vencer o diabo desertar e “ o diabo julgar ” ninguém zombar deus informação instante,brasil,05/03/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/homem-papel-diabo-morreu.html,0
9246,Fiocruz desenvolve teste rápido capaz de detectar variantes do coronavírus,"Teste consegue identificar mutações das variantes do Brasil, Reino Unido e África do Sul. O RT-PCR foi aplicado em um grupo de 500 pessoas. Do total, 70% apresentaram resultado positivo para a variante brasileira P.1",o fundação oswaldo cruz fiocruz desenvolver testar rt-pcr permitir o detecção rápido variante coronavírus o fiocruz o testar conseguir identificar mutação comum s cepa brasil reinar unir e áfrico sul teste começar carnaval o rt-pcr aplicar pessoa total apresentar resultar positivar o variante brasileiro p.1 “ o ferramenta produto inovador desenvolver laboratório existir protocolo semelhante o confiança resultar ” explicar o pesquisador fiocruz felipe naveca o laboratório central saudar público amazona o o o produto kit enviar rondônia roraima matar grosso sul cear e rir janeiro,ciência, 24/02/2021 10h14 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2021/02/24/fiocruz-desenvolve-teste-rapido-capaz-de-detectar-variantes-do-coronavirus.ghtml,1
9247,Moro crê que sistema prisional é relativamente seguro apesar do coronavírus  ,,o ministrar justiçar e segurança público sergio morar haver atualmente problema o prisional país causar disseminação covid-19 haver ambientar relativo segurança o prisional o o coronavírus condição preso isolar comentar morar durante coletiva realizar hoje palácio planalto existir nenhum motivar temor infundado penitenciário comentar morar o país hoje preso delegacia e servidor prisional o dia março visitar o presidiário suspenso incluir distrito federal adotaram suspensão total morar o suspensão parcial mencionar morar o governar agir e recomendar o aumentar regalia o ampliação banhar sol,saúde,31/03/2020 17h49Atualizada em 01/04/2020 22h06 ,"André Borges, Julia Lindner e Idiana Tomazelli",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/03/31/para-moro-sistema-prisional-e-relativamente-seguro-apesar-do-coronavirus.htm,1
9248,"Máscaras também podem reduzir gravidade da Covid-19, conclui estudo","Um novo estudo concluiu, após o exame de vários casos, que o uso de máscaras reduz a carga viral a que estaramos expostos e, se infectados, a manifestação da doença seria mais branda ou mesmo assintomática.",autoridade saudar e governo país recomendar tornar obrigatório o máscara diminuir chance pessoa infectar espalhar o coronavírus estudar concluir o máscara reduzir o carga viral exposto e infectar o manifestação doença brando assintomático o pesquisar realizar unir médico monica gandhi e eric goosby universidade califórnio e pesquisador chris beyrer universidade johns hopkins examinar caso e concluir o exposição o o coronavírus consequência grave dever o o máscara gerar imunidade o comunidade e reduzir o propagação doença pessoa continuar recusar o máscara informação evitar contaminar o estudar sugerir máscara benefício individual o incentivar o,saúde, 07/08/2020 07h07 , Por BBC ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/08/07/mascaras-tambem-podem-reduzir-gravidade-da-covid-19-conclui-estudo.ghtml,1
9249,Carla Bigatto: Pazuello é fantoche controlado pelo presidente Bolsonaro  ,,apesar o presidente jair bolsonaro defender o permanência ministrar saudar general eduardo pazuello governar o situação d confortável — principalmente semana acontecimento marcante n e manifestação algum ministrar pazuello sair pazuello demitir ficar jeito o respostar claro né pazuello ficar pazuello fantochar absolutamente controlar presidente opinar o apresentador podcast clero carla bigatto ouvir o 13:46 pazuello afastar o semana passar o ministério anunciar exame covid-19 positivar dia haver desautorizar presidente — bolsonaro mandar cancelar o comprar milhão dose coronavac o vacinar desenvolvido e testar laboratório chinês sinovac parceria o instituto butatan o o governar paulista,política,30/10/2020 09h35 ,30/10/2020 09h35 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/10/30/baixo-clero-carla-bigatto-pazuello-resposta-nao-esta-clara.htm,1
9250,"

Governo Bolsonaro cria projeto de construção de Ferrovia do Sol, de São Luís a Salvador #boato 
","Boato – Projeto Ferrovia do Sol foi criado pelo governo Bolsonaro e vai ligar São Luís (MA) a Salvador (BA), passando pela costa nordestina.",“ gov jair bolsonaro governar investir pesar malhar ferroviário o ferrovia sol transformar o nordeste potência setor turístico e logístico país “ pátrio amar brasil ” ” “ olhar o projeto exploração turismo nordeste região desenvolver o comércio e artezanato milhar emprego o presidente vir ficar maravilhar ” “ ferrovia sol o nordeste nordestino realizar começar o tirar o esquerdalha limpar prefeito e vereador ” “ gente o “ ferrovia sol ” projeto governar federal e parceria revolucionar o turismo e o economia região nordeste trata-se circuitar ferroviário completar estação geração interligar o região nordeste litoral começar luiz maranhão e seguir o seguinte trajeto portar itaqui lençol maranhense barrir delta parnaíba jericoacoara portar pecém fortalezar canoa quebrar natal praia amor portar cabedelo joão pessoa jaguaribe recife portar suape portar galinha maragogí maceió praia francês aracajú costa sauípe praia forte e salvador 2.200 km ferrovia conectar nordeste estação embarcar e desembarcar passageiro e transportar carga e trem geração confortável e rápido deixar o presidente repúblico trabalhar o brasil decolar ótima o abçs cordial ”,política,30/09/2020,"
Kyene Becker ",https://www.boatos.org/politica/governo-bolsonaro-projeto-construcao-ferrovia-sol-sao-luis-salvador.html,0
9251,Urnas brasileiras não foram hackeadas nos EUA  ,,urna brasileiro hackeadas durante umar conferência hacker o unir e provar falho o eleitoral o brasil o autor vídeo publicar o youtube e o facebook tirar contexto vídeo trecho programar estúdio canal pagar globonews parir afirmar bolsonaro razão o reportagem o advogar e diretor científico instituto tecnologia e sociedade rir its rir ronaldo ler comentar o resultar trabalhar hackers durante o def con conferência hacker mundo n ano avaliar o segurança urna eletrônicas o unir,política,13/07/2021 15h12 ,13/07/2021 15h12 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/07/13/urnas-brasileiras-nao-foram-hackeadas-nos-eua.htm,0
9252,"

Lula é convidado a discursar na ONU após pronunciamento de Bolsonaro na Assembleia-Geral #boato 
",Boato – A ONU convidou o ex-presidente Lula para discursar em Webinário após “fiasco de Bolsonaro” na Assembleia-Geral. ,“ atenção onu convidar lula discursar vergonha mundial bolsonaro ” “ onu convidar lula discursar fiasco bolsonaro o vergonha mundial jair bolsonaro n terça-feira abertura assembleia onu o ex-presidente lula chamar discursar organismo internacional educação o ex-presidente luiz inácio lula silvar discursar n quinta-feira s 10h abertura webinário “ educação e sociedade querer ”,política,24/09/2020,"
Kyene Becker ",https://www.boatos.org/politica/lula-convidado-discursar-onu-pronunciamento-bolsonaro.html,0
9253,"Pacientes recuperados da covid-19 no Rio chegam a 48%, diz prefeitura  ",,"o paciente recuperar covid-19 doença provocar coronavírus chegar o 3.656 caso confirmar o cidade rir janeiro o balançar painel rir covid-19 prefeitura divulgar n quarta-feira 1.775 pessoa conseguir recuperar doença capital fluminense pessoa morrer função covid-19 o redar único saudar sus capital haver 1.133 pessoa hospitalizar causar doença leito unidade terapia intensivo uti bairro concentrar o infectar coronavírus barrir tijuca copacabana tijuca leblon botafogo campar ipanema bangu flamengo e jacarepaguá país o morte razão pandemia coronavírus chegar o 2.906 conformar balançar recente divulgar ministério saudar caso confirmar subir 45.757 o índice letalidade ficar 6,4 o ministrar saudar nelson teich confirmar 25,3 pessoa conseguir recuperar doença",saúde,23/04/2020 13h12 ,23/04/2020 13h12 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/04/23/recuperados-de-covid-19-no-rio-chegam-a-48-dos-pacientes.htm,1
