,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
8185,"

Bandidos estão distribuindo máscaras com produtos químicos de casa em casa para assaltar #boato 
",Bandidos estão distribuindo máscaras com produtos químicos de casa em casa para assaltar #boato,“ boletim polícia avisar pessoa identificar portar portar distribuir máscara umar iniciativo governar pedir colocar parir caber encharcar produto químico o deixar inconsciente e umar desmaiar o roubar aceitar máscara estranho lembre-se viver crítico e o pessoa desesperar parir tirar proveito o objetivo ganhar dinheiro o taxar crime disparar cauteloso e jogar pelar segurar enviar o o amigo colega e ente querido parir o ajudar o ficar vigilante n situação adverso lembre-se compartilhar cuidar ”,brasil,07/07/2021,"
Kyene Becker ",https://www.boatos.org/brasil/bandidos-distribuindo-mascaras-com-produtos-quimicos-casa-para-assaltar.html,0
8186,Coronavírus: Ações da Latam despencam; governo diz que é ‘movimento planejado’  ,,solicitação recuperação judicial unir ações latir despencar roberto alvo diretor empresar comunicar medir difícil tomar necessário garantir o sustentabilidade o longo prazo n extraordinário,saúde,27/05/2020 10h41 ,27/05/2020 10h41 ,https://noticias.uol.com.br/videos/afp/2020/05/27/coronavirus-acoes-da-latam-despencam-governo-diz-que-e-movimento-planejado.htm,1
8187,"Com Lula, Bolsonaro e Ciro, Fortaleza vira microcosmo da eleição em 2022  ",,debater proposto o cidade o campanha prefeitura fortalezar repetir o disputar nacional liderança político nacional o presidente jair bolsonaro o ex-deputado federal ciro gomar pdt e o ex-presidente luiz inácio lula silvar pt apoiar nome competitivo eleição e ensaiar forçar repetir o levantamento datafolha divulgar dia o candidatar bolsonaro — o capitão wagner pros — liderar o corrido intenção votar seguir luizianne lins pt e sarto pdt padrinho nacional pesquisar ibope mostrar lula o influente entrevistar afirmar o ex-presidente aumentar chance votar candidatar o prefeito bolsonaro e ciro o respostar positivo entrevistar,política,27/10/2020 04h00 ,Carlos Madeiro,https://noticias.uol.com.br/eleicoes/2020/10/27/fortaleza-ensaio-2022-lula-ciro-bolsonaro.htm,1
8188,"

Nasa vai medir temperatura de população mundial hoje para mapear a Covid-19 #boato 
",Nasa vai medir temperatura de população mundial hoje para mapear a Covid-19 #boato,atenção noite entrar 23:00h e 03:30h satélite nasa infravermelho medir o temperatura população mundial parir mapear o covid-19 importante nú o o suar casar suar carteiro vacinar o mão colaborar,entretenimento,30/06/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/nasa-vai-medir-temperatura-populacao-mundial-hoje-mapear-covid-19.html,0
8189,"'Lula nunca foi e não será opção no PSDB', diz Aécio Neves  ",,o encontrar ex-presidentes fernando henrique cardoso psdb e luiz inácio lula silvar pt receber tucano o psdb divulgar noto crítico o o sinal trocar fhc cacique tucano avaliar o associação antigo adversário político enfraquecer o tentativo lançar candidatura centrar o psdb continuar o buscar candidatura o o centrar e haver sinal claro nome colocar o senador tasso jereissati comedir o considerar realmente candidatura lula e acreditar opção o psdb afirmar o o estadão aécio neve deputar e ex-presidente ... ler íntegro estadão,política,21/05/2021 15h22 ,21/05/2021 15h22 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/21/lula-nunca-foi-e-nao-sera-opcao-no-psdb-diz-aecio-neves.htm,1
8190,Filha de Queiroz interrompeu repasses ao pai ao saber de investigação  ,,o personal trainer nathália queiroz interromper repasse mensal o o pai o policial militar aposentar fabrício queiroz o supor vazamento informação o o senador flávio bolsonaro republicanos-rj investigação envolver gabinete assembleia legislativo rir época supor vazamento polícia federal queiroz atuava espécie chefe gabinete flávio assembleia nathália receber salário deputar federal jair bolsonaro câmara deputar ... ler íntegro folhar,política,13/08/2020 15h18 ,13/08/2020 15h18 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/08/13/filha-de-queiroz-interrompeu-repasses-ao-pai-ao-saber-de-investigacao.htm,1
8191," PF não declarou que Lula é ""ex-presidente mais rico da história do Brasil""  ",,mensagem circular internet o pf polícia federal descobrir recente o ex-presidente lula milionário pf revelar lula milionário o ex-presidente rico história brasil o link o suposto declaração polícia federal d publicação compartilhar 3.000 facebook o reportagem encontrar semelhante diferente postagens divulgar facebook,política,13/06/2019 04h00 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/06/13/pf-nao-declarou-que-lula-e-ex-presidente-mais-rico-da-historia-do-brasil.htm,0
8192,Coronavírus deixa 73 países em risco de escassez de remédios para HIV  ,,"Setenta e três países alertaram que estão em risco de ficar sem medicamentos antirretrovirais (ARV) em razão da pandemia de covid-19, de acordo com pesquisa da OMS (Organização Mundial da Saúde) realizada antes da conferência bianual da Sociedade Internacional de Aids. Vinte e quatro países relataram que estão com baixo estoque de ARVs ou sofrem com interrupções no fornecimento desses medicamentos que salvam vidas. A pesquisa se deu após uma previsão, em maio, de que uma interrupção de seis meses no acesso a esses medicamentos poderia levar ao dobro nas mortes por aids na África Subsaariana — apenas em 2020. Em 2019, aproximadamente 8,3 milhões de pessoas foram beneficiadas pelos antirretrovirais nos 24 países que estão enfrentando a escassez no fornecimento. O número representa cerca de um terço de todas as pessoas no mundo que estão em tratamento contra o HIV. Apesar de não haver cura, os antirretrovirais podem controlar o vírus.",saúde,06/07/2020 12h51 ,06/07/2020 12h51 ,https://noticias.uol.com.br/saude/ultimas-noticias/estado/2020/07/06/coronavirus-deixa-73-paises-em-risco-de-escassez-de-remedios-para-hiv.htm,1
8193,"

Cadastro para auxílio emergencial de R$ 600 é liberado pelo governo em site no WhatsApp #boato 
","Boato – O governo acabou de liberar o cadastro para o auxílio emergencial de R$ 600 a R$ 1.200 em um site no WhatsApp. Para acessar, você precisa compartilhar um link com amigos no aplicativo.","governar acabar liberar o cadastramento auxílio emergencial r$ 600,00 r$ 1.200,00 o agendamento dever app oficial o agendamento site dia 28/03/2020",entretenimento,27/03/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/cadastro-auxilio-emergencial-r-600-liberado-governo-site-whatsapp.html,0
8194,"Auxílio de R$ 600 e postura mais suave turbinam aprovação de Bolsonaro, mostra Datafolha", 14/08/2020 07h41 ,o pagamento auxílio emergencial r$ e o posturar presidente jair bolsonaro beligerante vir o início mandatar contribuir substancialmente o melhorar aprovação presidente noite d quinta-feira o site jornal folhar s. paulo publicar pesquisar instituto datafolha o o aprovação bolsonaro subir avaliar regular ruim mau e responder bolsonaro comedir o conquistar eleitorado considerar cativar pt o resultar pesquisar aumentar o pressão o ministrar economia paulo guedes frente,política, 14/08/2020 07h41 , ,https://g1.globo.com/politica/blog/cristiana-lobo/post/2020/08/14/auxilio-de-r-600-e-postura-mais-suave-turbinam-aprovacao-de-bolsonaro-mostra-datafolha.ghtml,1
8195,É #FAKE que padre Fábio de Melo fez texto defendendo quem quer seguir trabalhando em tempo de isolamento social,"Texto atribuído ao religioso diz que 'cada um sabe de sua vida', e pede fim de julgamentos alheios. Ele não é o autor da mensagem.",texto o pandemia coronavírus e o isolamento social viralizou internet pedir pessoa ficar casar durante o quarentenar e seguir trabalhar julgar o assinatura padrar fábio melar o mensagem vidar e situação julgar ... irritar frase barco ... tá crise paz ... descansar féria torturar pagar contar ... julgar ” o talento produção representar o padrar fábio melar o texto escrever e negar compartilhar o mensagem,entretenimento, 09/04/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/09/e-fake-que-padre-fabio-de-melo-fez-texto-defendendo-quem-quer-seguir-trabalhando-em-tempo-de-isolamento-social.ghtml,0
8196,Câncer é descoberto pela 1ª vez com análise em fóssil de dinossauro,Estabelecimento de vínculos com doenças do passado pode ajudar os cientistas a entenderem melhor a evolução e a genética de várias enfermidades. ,osteossarcoma câncer ósseo agressivo diagnosticar dinossauro o descobrir realizar colaboração liderar museu real ontário rom e universidade mcmaster e publicar artigo revisto the lancet oncology n segunda-feira nenhum câncer tumor espalhar corpo e complicação grave haver documentar dinossauro anteriormente o estabelecimento vínculo doença humano e doença passar ajudar cientista o entender melhor o evolução e o genético enfermidade o câncer descobrir fíbula osso perna centrosaurus apertus dinossauro chifre viver o milhão ano o fóssil haver descobrir alberta canadá época pesquisador acreditar má-formação frutar recuperação fratura cientista museu real ontario e universidade mcmaster perrcebeu propriedade incomum durante visitar o o museu real tyrrell e decidir investigar o casar utilizar técnico moderno,ciência, 03/08/2020 19h30 , Por G1 ,https://g1.globo.com/ciencia-e-saude/noticia/2020/08/03/cancer-maligno-e-descoberto-em-um-dinossauro-pela-primeira-vez.ghtml,1
8197,"Coronavírus: Justiça destina R$ 2,5 bilhões da corrupção para a Saúde  ",,"o justiçar e o ministério público direcionando recurso recuperar operação o corrupção o combater o o coronavírus semana o o decisão judiciar reverter o saudar cercar r$ 2,5 bilião dinheiro haver devolver o cofre público acordo judiciar empresar e delator verba empregar comprar respirador pulmonar paraíba luva e máscara profissional saudar matar grosso e teste sorológicos rir janeiro.a verba destinar justiçar lidar o pandemia aumentar dia o supremo tribunal federal stf julgar o aplicação r$ milhão combater o o coronavírus o dinheiro encontrar malo bunker ex-ministro geddel vieira limar mdb julho bahia.além d o procurador-geral repúblico augusto arar solicitar haver dia o o presidente stf ministrar dia toffoli levantamento valorar existente contar judiciar brasil informação repassar o promotor e procurador solicitar recurso o saudar arar recomendar o promotor e procurador reverter recurso acordo civil e penar político combater doença.a sentença prever o redirecionamento dinheiro corrupção combater o covid-19 ministrar stf alexandre moraes março determinar realocado r$ 1,6 bilião recuperar operação lavar jato prever multar o pago petrobras o autoridade unir acordar o dinheiro aplicar inicialmente educação e ambientar o pedir pgr e endossar presidente câmara e senado advocacia união agu).a ordem stf seguir série medir judiciar canalizar valorar corrupção combater o o covid-19 o justiçar paraíba mandar r$ 3,8 milhão recuperar operação calvário investigar desvio saudar e educação o comprar respirador pulmonar equipamento entregue hospital público paraibanos início semana passada.no matar grosso o justiçar federal determinar r$ recuperar operação ararath alvo o ex-ministro blairo maggi destinar o o hospital universitário júlio muller e o justiçar brasília determinar r$ 26,7 milhão acordar leniência j&f o fundação oswaldo cruz rio.em paulo o ministério público estadual reverter dinheiro recuperar o combater covid-19 o órgão disponibilizar internet monitor o público acompanhar cidade receber multar delação e acordo criminal e cível.com o objetivo auxiliar monitoramento e combater o o coronavírus o ministério público rir colocar disposição governar estruturar tecnológico análise diagnóstico e geoprocessamento",saúde,08/04/2020 15h17 ,08/04/2020 15h17 ,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/04/08/justica-destina-r-25-bilhoes-da-corrupcao-para-a-saude.htm,1
8198,vídeo mostrar eclipsar lua gigante o ártico entrar rússia e canadá verdade,,o vídeo surgir diverso whatsapp e publicação o redar social o maio e deixar gente curioso n o parecer o satélite natural tamanho imenso nascer e passar o frente sol,mundo,27/05/2021,gilmar lopes,https://www.e-farsas.com/video-mostra-eclipse-com-lua-gigante-no-artico-entre-russia-e-canada-sera-verdade.html,0
