,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2054,Empresário que não fez doação oficial indica caixa 2 para Crivella em 2016  ,,"mensagem obtido mp-rj ministério público rir janeiro aplicativo converso celular o empresário rafael alves — pivô supor esquema corrupção qg propinar — o diverso interlocutor o investidor campanha levar marcelo crivella republicano prefeitura rir tse analisar uol mostrar crivella receber doação oficial rafael alves o doleiro sergio mirzahy — relatar o existência qg propinar delação premiar — afirmar o o mp recurso lavar alves campanha crivella entretanto o mp-rj obter provar dinheiro despesa eleitoral e sustentar empregar ilícito o pré-candidato reeleição republicano arrecadar r$ 9,66 milhão campanha negar o empresário doação n ano o legislação eleitoral determinar doação o campanha eleitoral registrar prestação contar entregar justiçar eleitoral repasse feito contabilidade oficial campanha configurar crime caixa",política,18/09/2020 04h00 ,Igor Mello,https://noticias.uol.com.br/politica/ultimas-noticias/2020/09/18/pivo-de-qg-da-propina-se-diz-investidor-mas-nao-doou-para-crivella-em-2016.htm,1
2055,Chanceler da Índia prevê decisão sobre exportações de vacinas em algumas semanas  ,,reuters o índio decidir exportação vacinar o coronavírus semana o ministrar exterior subrahmanyam jaishankar n terça-feira governo exterior buscar aumentar estoque o índio produtor mundial vacinar e medicamento genérico importante centrar fabricação vacinar covid-19 jaishankar conferência reuters next o índio entender o ansiedade governo estrangeiro vacinar chegar s população,saúde,12/01/2021 18h09 ,12/01/2021 18h09 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2021/01/12/reuters-next-chanceler-da-india-preve-decisao-sobre-exportacoes-de-vacinas-em-algumas-semanas.htm,1
2056,Brasil tem mais de 152 mil mortos por Covid-19 e média móvel de 497 óbitos por dia,"País tem 152.513 óbitos registrados e 5.170.996 diagnósticos de Covid-19, segundo levantamento do consórcio de veículos de imprensa. Baixos registros em semana de feriado podem criar sensação enganosa.",o consórcio veículo imprensar divulgar levantamento situação pandemia coronavírus brasil o secretariar estadual saudar consolidar s 20h d quinta-feira o país registrar morte covid-19 horar chegar o o total 152.513 óbito o comedir pandemia o médio móvel morte brasil dia variação -26 o registrar dia o 4º dia seguir o curvo morte indicar tendência quedo dia estabilidade caso confirmar o comedir pandemia 5.170.996 brasileiro o coronavírus 29.498 d confirmar dia o médio móvel caso 20.208 dia variação -25 o caso registrar dia encontra-se faixar quedo,ciência, 15/10/2020 08h03 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/10/15/casos-e-mortes-por-coronavirus-no-brasil-em-15-de-outubro-segundo-consorcio-de-veiculos-de-imprensa.ghtml,1
2057,É falsa foto de Schwarzenegger com camiseta de apoio a Bolsonaro  ,,umar fotomontagem viralizou o rede voltar o circular n semana tuíte lutador renzo gracie falso mostrar o ator e ex-governador califórnio arnold schwarzenegger fumar charuto umar camiseta vermelho o retratar ilustrar jair bolsonaro e o inscrição bolsonaro presidente comer haver verificar veículo checagem o ano passar o foto original feito pelar x17 agência foto celebridade líder hollywood e publicar pelar daily mail,entretenimento,08/07/2021 17h46 ,08/07/2021 17h46 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/07/08/e-falsa-foto-de-schwarzenegger-com-camiseta-de-apoio-a-bolsonaro.htm,0
2058,"Noiva diz que Lula traz esperança ao brasileiro e se declara: ""Te amo""  ",,o sociólogo rosângela silvar janja hoje o ex-presidente luiz inácio lula silvar noivo trazer esperançar o o brasileiro segunda-feira 8) o ministrar stf supremo tribunal federal edson fachin anular condenação imposto o lula 13ª varar federal curitiba âmbito operação lavar jato o decisão tornar lula elegível novamente preciso confirmar plenário stf rede social janja publicar o voz ecou mundo emocionar e trazer esperançar o o coração brasileiro orgulhar dividir vidar amar,política,10/03/2021 23h40 ,10/03/2021 23h40 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/03/10/noiva-diz-que-lula-traz-esperanca-ao-brasileiro-e-se-declara-te-amo.htm,1
2059,Mourão diz desconhecer plano de controle de ONGs em conselho que preside  ,,o vice-presidente hamilton mourão afirmar hoje desconhecer o proposto o controlo organização governamental ongs atuam amazônia revelar o estadão o planar constar documento elaborar nacional amazônia legal colegiado presidir vice-presidente afirmar tratar o mourão assinar comunicar convocar servidor discutir objetivos incluir o meter relacionar s ongs ler matéria estadão hoje manhã o assunto d o colocar esclarecer situação afirmar o viçar o o chegar o o palácio planalto manhã questionar o criação marcar regulatório o ação ongs outro incluir planar amazônia mourão desconhecer assinar documentar vir tá passar mim mourão encaminhar quarta-feira ofício o ministro pedir o indicação servidor debater d papel o vice-presidência mandar apresentação feito o membro colegiado dia anterior terço e tabelar detalhar objetivos órgão,política,09/11/2020 13h02 ,Emilly Behnke e Mateus Vargas,https://noticias.uol.com.br/meio-ambiente/ultimas-noticias/ag-estado/2020/11/09/mourao-diz-desconhecer-plano-de-controle-de-ongs-em-conselho-que-preside.htm,1
2060,Quem são os agentes do FBI que atuaram na Lava Jato  ,,"São de dois tipos os agentes do FBI que atuaram na Lava Jato em solo brasileiro. Alguns são figuras públicas, dão entrevistas e aparecem cada vez mais frequentemente em eventos elogiando o trabalho da força-tarefa e dando conselhos a corporações sobre como seguir a lei americana. Outros tiveram atuação temporária e são conhecidos por apelidos ou nomes tão comuns que é muito difícil encontrar algo sobre eles em fontes abertas na internet. Essa é uma prática comum nos escritórios do FBI no exterior, para evitar a exposição de agentes que realizam operações secretas ou controversas em território estrangeiro. Hoje, a agência mantém escritórios em embaixadas de 63 países e sub-escritórios em 27. Em 2011, o FBI empregava 289 agentes e pessoal de apoio nesses escritórios no exterior. Embora as duas maiores investigações de casos de corrupção originados na Lava Jato pelo Departamento de Justiça (DOJ) americano já tenham terminado, com os acordos bilionários da Odebrecht e Petrobras, o FBI ainda tem muito a fazer para investigar corrupção no Brasil, nas palavras do atual chefe do FBI no país, David Brassanini, em palestra no 7º Congresso Internacional de Compliance, em maio de 2019, em São Paulo. A cooperação foi descrita como ""fluida, sem problemas e transparente"", pois seus agentes já tinham familiaridade com a cultura e a sociedade brasileiras. ""A habilidade de desenvolver e entender as peculiaridades locais é grande. Não só a questão da língua, mas em entender realmente como o Brasil funciona, entender as nuances"", afirmou. Brassanini relatou também, no mesmo evento, que agentes do FBI vêm a São Paulo ""toda semana para tratar de diferentes casos que envolvem FCPA e lavagem de dinheiro"". Com base em documentos da Vaza Jato entregues ao The Intercept Brasil e apuração em fontes abertas, a Agência Pública localizou 12 nomes de agentes do FBI que investigaram os casos da Lava Jato lado a lado com a PF e a Força-Tarefa, além da agente Leslie Backschies, que hoje comanda o esquadrão de corrupção internacional do FBI. E descobriu que essas investigações viraram símbolo de parceria bem sucedida e levaram à promoção diversos agentes americanos. Segundo um ex-promotor do Departamento de Justiça americano contou à Pública, a presença de agentes do FBI no Brasil foi fundamental para o governo americano concluir suas investigações sobre corrupção de empresas brasileiras.",política,02/07/2020 09h58 ,Natalia Viana e Rafael Neves,https://noticias.uol.com.br/ultimas-noticias/agencia-publica/2020/07/02/quem-sao-os-agentes-do-fbi-que-atuaram-na-lava-jato.htm,1
2061,"É #FAKE que Bolsonaro xingou apoiadores em reunião ministerial e disse que, se precisar, é só pedir para eles balançarem uma bandeira na frente do Planalto",Presidente não criticou seus seguidores em nenhum momento do encontro. Vídeo da reunião foi divulgado na sexta-feira (22). Nenhuma frase similar foi dita por Bolsonaro publicamente.,circular mensagem rede social afirmar o presidente jair bolsonaro xingar apoiadores durante o reunião ministerial dia abril e precisar pedir balançar bandeiro frente palácio planalto versão mensagem mostrar foto presidente e o seguinte frase precisar pedir bostar bandeiro e balançar frente palácio o texto acompanhar o imagem o frase durante o reunião ministerial haver versão o xingamento porcaria o presidente xingar seguidor nenhum reunião íntegro transcrição vídeo divulgar sexta-feira bolsonaro falir bostar referir o apoiadores porcaria presidente seguidor,política, 26/05/2020," Por Clara Velasco, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/05/26/e-fake-que-bolsonaro-xingou-apoiadores-em-reuniao-ministerial-e-disse-que-se-precisar-e-so-pedir-para-eles-balancarem-uma-bandeira-na-frente-do-planalto.ghtml,0
2062,"

Igreja Quadrangular do Triângulo Redondo foi fundada no Brasil #boato 
",Boato – Fundaram mais uma igreja evangélica no Brasil. Ela se chama Igreja Quadrangular do Triângulo Redondo e foi até fotografada.,gostar o nome d igreja “ quadrangular triângulo redondo ” – ê “ sui generis ” estágio estocar o ventar saudar o mandioca ai aquisição dilma quadrangular triângulo redondo e retangular ficar cérebro kkkk taí dilma fundar igreja … quadrangular triangulo redondo,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/religiao/igreja-quadrangular-triangulo-redondo-fundada-brasil.html,0
2063,É #FAKE que Guga Chacra disse ter nojo do Brasil,"Versão editada do comentário do jornalista circula nas redes sociais. Chacra, na realidade, disse ter asco da fala de Paulo Guedes sobre Brigitte Macron.","circular rede social o afirmação o jornalista guga chacra comentarista globonews e colunista jornal o globo nojo brasil único vídeo versão editar comentário chacra chegar o visualização e 6,4 compartilhamentos facebook foto publicar página levantar brasil replicar publicação e whatsapp 1,4 compartilhamentos link original o história fake comentário original compartilhar jornalista perfil twitter chacra criticar o ministrar paulo guedes insultar o primeira-dama frança brigitte macron palestrar empresário fortalezar quinta-feira guedes endossar o declaração bolsonaro brigitte feio e o presidente haver mentir vídeo guga afirmar nojo comentário guedes brasil olhar marcelo nojo asco declaração ministrar fazenda brasil paulo guedes patético errar brincadeira ofenso insultar totalmente infeliz reclamar pessoa o mídia ficar comentar ... declaração ofender o bachelet ofender o brigitte macron o ganhar questionar",mundo, 12/09/2019," Por Hellen Guimarães e Gisele Barros, O Globo ",https://g1.globo.com/fato-ou-fake/noticia/2019/09/12/e-fake-que-guga-chacra-disse-ter-nojo-do-brasil.ghtml,0
2064,Alguns Estados dos EUA miram reabertura econômica; Nova York exige uso de máscaras  ,,norte-americanos reabrir economia atingir coronavírus o protesto apoiadores presidente donald trump ávido voltar o o trabalhar o york o atingir país começar o exigir o máscara público conter o propagação patógeno sábado marcar o semana milhão norte-americanos ficar pagamento milhão solicitar benefício desempregar semana o o fechamento empresar e escola e severo restrição viagem conter o vírus altamente contagioso atingir o economia eua empresar walmart e amazon.com contratar norte-americanos viver taxar infecção ficar inquieto restrição levar o protesto n semana simpatizante trump minnesota michigan e virgínia incluir ohio michigan texas e flórido pretender reabrir economia 1º maio,saúde,18/04/2020 13h29 ,Bill Berkrot,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/04/18/alguns-estados-dos-eua-miram-reabertura-economica-nova-york-exige-uso-de-mascaras.htm,1
2065,Relator Edson Fachin vota no STF pela validade do inquérito das fake news; julgamento é suspenso,"Ministros julgam pedido do partido Rede, que questionou o inquérito no ano passado, mas no último dia 29 quis retirar a ação. Fachin recusou o pedido e remeteu o caso para o plenário.",o ministrar edson fachin votar n quarta-feira o validade chamar inquérito fake news investigar ameaçar o ministro supremo tribunal federal stf e o disseminação conteúdo falsar internet o votar fachin relator casar o julgamento suspenso e retomar o inquérito instaurar ano passar pedir procuradoria repúblico – o presidente stf dia toffoli abrir o investigação ofício e nomear o ministrar alexandre moraes relator o investigação questionar ação movido redar sustentabilidade ocasião o argumentar o inquérito instaurar alvo determinar e suspeito “ servidor receitar investigar pessoa politicamente exposto e congressista ” dia o redar querer desistir ação e pedir o extinção processar o argumentar haver “ espécie escalar autoritário mandatário ” o passar o justificar o manutenção inquérito o o investigação evidenciar o fake news e mostrar principal instrumento democracia o ministrar edson fachin negar o pedir o decisão fachin remeter o casar o o plenário supremo e o julgamento n,política, 10/06/2020 19h55 ," Por Rosanne D'Agostino, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/06/10/relator-edson-fachin-vota-no-stf-pela-validade-de-inquerito-das-fake-news-julgamento-e-suspenso.ghtml,1
