,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
7548,"

Bolsonaro gastou zero reais do cartão presidencial enquanto Lula gastou R$ 102 milhões e Dilma gastou R$ 95 milhões #boato 
","Boato – Bolsonaro nunca usou o cartão de crédito presidencial, enquanto Lula e Dilma gastaram juntos quase R$200 milhões",“ o globo mostrar o bolsonaro máscara página inteiro pro assunto comer cachorro quentar o governar ” “ lula gastar milhão cartão crédito presidência repúblico dilma gastar milhão bolsonaro o cartão presidêncial real o imprensar mostrar jamais ”,política,,"
Kyene Becker ",https://www.boatos.org/politica/bolsonaro-gastou-zero-reais-cartao-presidencial-lula-dilma-milhoes.html,0
7549,"Em pacote de Moro, milícia era organização criminosa, mas pena era menor  ",,comum presenciar digitalmente discussão público representante eleito n semana debater acalorar o ministrar sergio morar justiçar e segurança público e deputar psol tomar rede social e render série acusações.na quarta-feira o reunião comissão especial câmara deputar encerrar o bate-boca parlamentar governar e oposição confusão o deputar glauber braga psol -rj acusar morar presentar encontrar capanga milícia,política,14/02/2020 12h30 ,"Colaboração para o UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/02/14/pacote-moro-milicia-organizacao-criminosas.htm,0
7550,"
  A pessoa presa nesta foto é o ator Cuba Gooding Jr., não o chefe de campanha de Joe Biden","Milhares de usuários compartilharam, desde o último dia 14 de novembro, a foto de um homem escoltado por agentes de segurança, afirmando que o chefe da campanha eleitoral de Joe Biden, que identificam como Dallas Jones, havia sido preso. Algumas publicações detalham que a prisão ocorreu por “fraude”. A imagem mostra, contudo, o ator Cuba Gooding Jr. e não Jones, funcionário da campanha do democrata no Texas que, além disso, não foi preso, mas acusado em setembro de coleta ilegal de votos, em um caso que foi encerrado.",publicação facebook o imagem viralizada acompanhar texto “ dallas jones chefe campanha joe biden presar hoje texas ” acrescentar detalhe “ chefe campanha candidatar esquerdista presidência e.u.a joe biden dallas jones presar fraudar eleitoral acusar colher milhar voto e votar nome sem-teto idoso e morto ” o imagem amplamente compartilhar instagram e twitter usuário garantir “ prender gente ”,política,23/11/2020 às 19:15,"AFP Estados Unidos, Claire Savage",https://checamos.afp.com//pessoa-presa-nesta-foto-e-o-ator-cuba-gooding-jr-nao-o-chefe-de-campanha-de-joe-biden,0
7551,Coronavírus em Miami: 4 motivos de preocupação no novo epicentro da pandemia nos EUA  ,,raul reinar cubano-americano ano morar miami eua acordar madrugar junho febre calafrio e forte dor cabeça pensar medo haver virar realidade o pensar o coronavírus o testar dia sábado manhã bbc news mundo o serviço espanhol bbc entanto sintoma desaparecer horar imaginar tratar alarmar falsar dia haver receber resultar exame e sentir voltar o trabalhar barbear zonar oeste cidade continuar o semana finalmente chegar o resultar haver testar positivar sars-cov-2 o coronavírus,saúde,14/07/2020 13h29 ,Lioman Lima,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2020/07/14/coronavirus-em-miami-4-motivos-de-preocupacao-no-novo-epicentro-da-pandemia-nos-eua.htm,1
7552,"Pazuello vai deixar comando da 12ª Região Militar, informa Ministério da Saúde","General comandava a 12ª RM, em Manaus, quando foi escolhido por Bolsonaro para ser o número 2 da pasta da Saúde. Pazzuelo é ministro interino desde maio, no lugar de Nelson Teich.",o ministrar interino saudar general eduardo pazuello deixar oficialmente o comandar 12ª região militar informar o assessoria pastar o informação deixar o comandar militar divulgar jornal folhar s. paulo e confirmar ministério saudar n terço pazuello viajar o amazona o transmissão cargo e previsão retornar o brasília general ativa exército pazuello responder 12ª região militar escolher abril assumir o cargo secretário-executivo pastar ministrar nelson teich,política, 18/08/2020 14h39 ," Por Guilherme Mazui, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/08/18/pazuello-vai-deixar-comando-da-12a-regiao-militar-informa-ministerio-da-saude.ghtml,1
7553,"

Mesmo com pandemia, julho de 2020 teve menos mortes do que julho de 2019 #boato 
",Boato – Não existe a menor condição de ter morrido 100 mil pessoas no Brasil pela Covid-19. Em julho de 2019 morreram 119.390 pessoas e em julho de 2020 morreram 113.475 pessoas.,óbito brasil julho – pandemia – 119.390 – julho 113.475 morte o pandemia existir o condição morrer pessoa brasil covid-19 o encontrar o curar doença pesquisar e tirar conclusöes óbito abril/19 – 103.659 óbito abril/20 – 112.372 óbito maio/19 – 110.825 óbito maio/20 – 129.371 óbito junho/19 – 103.408 óbito junho/20 – 128.758 óbito julho/19 – 119.541 óbito julho/20 – 120.835 o doença existir e lamentável o histeria fabricar e método fonte portal transparência/ registrar civil,saúde,12/08/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/mesmo-pandemia-julho-2020-menos-mortes-julho-2019.html,0
7554,MP-AL instaura investigação sobre falsa vacinação em idosa de 97 anos  ,,o mp-al ministério público alagoa instaurar hoje procedimento preparatório investigar suposto irregularidade cometido técnico enfermagem simular aplicar o vacinar o coronavírus idoso ano vacinação maceió o falso vacinação ocorrer dia e descobrir graça o filmagem feito cuidador idoso o vídeo mostrar o profissional furar o braço esquerdar idoso injeta o imunizante e retirar o seringar intacto hoje o mp-al solicitar delegacia polícia alagoa o instauração inquérito policial apurar criminalmente o casar o 55ª promotoria justiçar capital pedir o o secretário municipal saudar pedrar madeirar encaminhar o seringar descartar o imunizante proteção lacrar realização perícia técnico ic instituto criminalística e resguardar o cadeia provar solicitar o o ic o realização perícia técnico anexar o o inquérito policial o secretariar municipal saudar informar o material encaminhar o o ic o seringar e o imunizante encontrar sexta-feira descartar espaçar o profissional trabalhar dia falso vacinação o técnico enfermagem afastar função dia o uol localizá-la o dia ocorrer,saúde,02/02/2021 22h51 ,Aliny Gama,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/02/02/mp-al-instaura-investigacao-sobre-falsa-vacinacao-em-idosa-de-97-anos.htm,1
7555,"Quase 50 países europeus já detectaram cepa britânica, diz OMS  ",,roma mar ansa o diretor organização mundial saudar o europa hans kluge afirmar n quinta-feira o variante britânico coronavírus sars-cov-2 detectar país território europeu kluge o cepa b.1.1.7 gradualmente tornar predominante região e n contexto rápido disseminação variante país incluir limitar o dinamarca irlanda portugal espanha e o reinar unir rapidamente reduzir o transmissão o saudar público e medir social e reduzir acrescentou.sem atrelar mutação kluge alertar o pessoa morrer covid-19 atualmente país europeu alto período ano passar e cálculo oms o semana morrer pessoa continente causar doença vítima o início crise sanitária.o representante órgão voltar o apelar o vacinar anti-covid universidade oxford e laboratório astrazeneca continuar o aplicar país união europeu suspender o aplicação imunizante contar caso trombose campanha vacinação rotina analisar potencial evento adverso necessariamente significar evento ligar vacinação condição causar vacinar fatores coincidência maneiro benefício vacinar astrazeneca superar risco finalizar,saúde,18/03/2021 11h49Atualizada em 18/03/2021 12h11 ,18/03/2021 11h49Atualizada em 18/03/2021 12h11 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2021/03/18/quase-50-paises-europeus-ja-detectaram-cepa-britanica-diz-oms.htm,1
7556,“ votar casar ” falsar o governar federal permitir o votação celular,circula em grupos no whatsapp uma estranha história de que o governo federal teria criado um programa chamado “vote em casa”!,eis o mencionar mensagem,política,11/11/2020,marco faustino,https://www.e-farsas.com/vote-em-casa-e-falso-que-o-governo-federal-permitiu-a-votacao-atraves-do-celular.html,0
7557,Maisa se arrepende de desculpas para não sair com amigos antes da pandemia  ,,o saudade namorar nicholas arashiro e amigo durante o isolamento social maisa silvar rever atitude pré-pandemia coronavírus o atriz e apresentador afirmar continuar firmar e forte quarentenar estabelecimento aberto arrepender perdido amigo isolamento morrer saudade amigo arrependido pandemia inventar desculpar e o algum rolê o apresentador sbt entrevisto afirmar vestir o namorar nicholas tamashiro respeitar o distanciamento impor pandemia e procurar sair casar achar conservador reabrir e ficar esperar o semana dia gravação voltar e proporcionar entretenimento ficar casar o retornar o o sbt protocolo distanciamento e medir segurança,saúde,30/07/2020 07h55 ,30/07/2020 07h55 ,https://tvefamosos.uol.com.br/noticias/redacao/2020/07/30/maisa-se-arrepende-de-deculpas-para-nao-sair-com-amigos-antes-da-quarentena.htm,1
7558,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 2ª semana de campanha,Frases foram ditas em redes sociais e eventos de campanha.,candidato prefeitura rir janeiro continuidade campanha eleitoral cidade n semana o registrar oficial candidatura participar agendar evento postar rede social e chats e lives conhecer candidato o prefeito rio programar governar proposto o equipar fato fake checar o principal declaração durante o semana candidato aparecer numericamente frente o pesquisar ibope e datafolha o ordem seguir o pesquisar ler eduardo paes dem “o melhor carnaval história gastar centavo crivella antar o prefeitura colocar r$ milhão ano”,política, 10/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/10/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-2a-semana-de-campanha.ghtml,0
7559,"

Bruno Maranhão, líder do MST e braço direito de Lula foi preso com drogas, armas e grana #boato 
","Boato – Fotos mostram prisão de Bruno Maranhão, líder do MST e um dos braços direito de Lula. Ele foi preso com um avião cheio de armas, drogas e dinheiro.",brunir maranhão líder forte mst presar avião carregar drogar armar e granir braço direito lula invasão terra brasil direito humano e o globo mostrar o papel mídia divulgar viralize,política,14/02/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/bruno-maranhao-lider-mst-braco-direito-lula-preso-drogas-armas-grana.html,0
7560,"Há três anos, Bill Gates alertava Donald Trump sobre riscos de uma pandemia  ",,o pandemia coronavírus o mundo surpreso — quase verdade bill gatar riscar doença infeccioso causar problema unir e chegar o alertar o o presidente donald trump dezembro informação divulgar wall street journal o fundador microsoft falar o riscar pandemia reunião trump tower o empresário assumir oficialmente o presidência gatar fundamental o presidente priorizasse esforço preparar eua doença infeccioso — hillary clinton disputar presidência d ano o rumar o pandemia coronavírus tomar o empresário assumir gostar chamar o atenção o perigar correr prejuízo e planar superar crise saudar aumentar urgentemente o escalar teste e desenvolver medicamentar o médio prazo,saúde,12/05/2020 16h28 ,Carina Brito,https://www.uol.com.br/tilt/noticias/redacao/2020/05/12/bill-gates-alertou-donald-trump-em-2016-sobre-riscos-de-uma-pandemia.htm,1
