,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4540,Câmara aprova projeto que amplia doenças detectadas pelo teste do pezinho no SUS  ,,deputar aprovar projeto ampliar doença detectar testar pé único saudar sus o aprovação simbólico o projeto tornar obrigatório o triagem neonatal ampliar redar público saudar o texto seguir o senado inserir o dispositivo estatuto criança e adolescente eca atualmente o exame o coleta sangue calcanhar recém-nascido identificar doença sus s o relator medir deputar marino santo solidariedade-pi identificar enfermidade,saúde,23/03/2021 21h51 ,Camila Turtelli,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/03/23/camara-aprova-projeto-que-amplia-doencas-detectadas-pelo-teste-do-pezinho-no-sus.htm,1
4541,TCU determina que militares devolvam auxílio emergencial  ,,o tribunal contar união tcu determinar hoje militar receber o auxílio emergencial r$ — pagar o informar autônomos e desempregar — devolver integralmente o benefício o decisão liminar assinar ministrar brunir dantas definir casar montante ressarcir o fechamento folhar pagamento maio o receber irregularmente descontar salário militar o devolução feito guiar recolhimento união gru despachar dantas lembrar o equipar fiscalização governar encontrar indício pagamento irregular auxílio emergencial o militar integrar o folhar pagamento ministério defeso o ministrar caracterizar gravar irregularidade vestir beneficiário enquadrar critério legar concessão,saúde,13/05/2020 17h25Atualizada em 13/05/2020 19h05 ,13/05/2020 17h25Atualizada em 13/05/2020 19h05 ,https://economia.uol.com.br/noticias/redacao/2020/05/13/tcu-determina-que-militares-devolvam-auxilio-emergencial.htm,1
4542,"Há evidência de que nova variante do coronavírus é mais mortal, diz Boris Johnson  ",,o primeiro-ministro reinar unir bori johnson afirmar n sexta-feira haver evidência variante coronavírus descobrir ano passar associar o mortalidade alto informar hoje propagar rapidamente haver evidência o variante — o variante descobrir londres e sudeste inglaterra — associar o alto grau mortalidade entrevisto coletiva johnson evidência atuais mostrar vacinar reinar unir seguir efetivas variante e velho,saúde,22/01/2021 14h43 ,William James,https://noticias.uol.com.br/ultimas-noticias/reuters/2021/01/22/ha-evidencia-de-que-nova-variante-do-coronavirus-possa-causar-mortalidade-mais-alta-diz-premie-britanico.htm,1
4543,"

Macron e França querem anexar o Amapá à Guiana Francesa #boato 
","Boato – O presidente da França, Emmanuel Macron, está querendo anexar o Amapá à Guiana Francesa. Bolsonaro está integrando estado ao Brasil.",olhar macron frança cair crítico bolsonaro … o interessar d tomar o amapá incorporar o amapá guiana francês bolsonaro dormir … enviar o tarcisio pontar e abrir estrar integrar o amapá o e colocar batalhão forçar armar marcar território jair bolsonaro olhar … dormir … estrategista compartilhar amigo e contatos,brasil,16/10/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/macron-franca-anexar-amapa-guiana-francesa.html,0
4544,Postagem com cápsula vazia não prova “conspiração” de prefeitos contra cloroquina,,meme viralizou rede social montagem imagem casar envolver outro medicamentar o montagem sugerir o conteúdo postar perfil twitter roberto jefferson o assessoria ex-deputado negar o publicação,saúde,2020/08/12,Comprova,https://projetocomprova.com.br/publicações/postagem-com-capsula-vazia-nao-prova-conspiracao-de-prefeitos-contra-cloroquina/,0
4545,Pandemia pode dificultar acesso dos mais velhos ao mercado de trabalho,Especialistas alertam para a necessidade de políticas de inclusão dos idosos para evitar discriminação,"Ainda sobre o “Longevity Leaders”, que ocorreu semana passada e foi objeto da coluna de domingo, me chamou atenção um painel sobre o preconceito contra o idoso e como combater a discriminação que, de acordo com os especialistas, deve se tornar ainda maior depois da pandemia do novo coronavírus. Estaremos diante de um mercado devastado pela crise, no qual mesmo os jovens terão dificuldade de colocação. Os idosos passarão a enfrentar o preconceito de serem um grupo de risco que o empregador terá que mandar para casa diante de uma epidemia semelhante ou uma nova onda de infecções. “A Covid-19 vai amplificar a discriminação. A pandemia pode tornar o mundo do trabalho ainda mais fechado para os mais velhos, por isso é tão importante incorporar políticas de inclusão para esse trabalhador maduro, que garantam a diversidade nas empresas.”, afirmou Kamili Wilson, vice-presidente da AARP, a associação que reúne 37 milhões de aposentados norte-americanos.  Seria um enorme retrocesso num cenário que parecia promissor: o mundo assistia, pela primeira vez em sua História, a cinco gerações diferentes no mercado de trabalho. Jean Accius, também vice-presidente da AARP, criticou inclusive a orientação de se manter idosos confinados como condição para a suspensão do isolamento social: “idade não pode ser o critério para manter as pessoas em casa. Há muitos indivíduos produtivos e nem todos têm problemas de saúde ou estão em condição frágil”.  Ele citou dois levantamentos realizados pela entidade. Um deles mostrava que o grupo composto pelos 50 mais contribuiu com 8.3 trilhões de dólares para a economia norte-americana em 2018: algo perto de 48 trilhões de reais. O outro mostrava que seis em cada dez trabalhadores relatavam a existência de discriminação em seu ambiente profissional. “Todos perdem com os estereótipos que associam envelhecimento a declínio. Precisamos mudar essa narrativa porque o preconceito é internalizado e se traduz em políticas públicas equivocadas que se perpetuam”, complementou Kamili Wilson.",ciência, 26/05/2020 06h00 , Rio de Janeiro ,https://g1.globo.com/bemestar/blog/longevidade-modo-de-usar/post/2020/05/26/pandemia-pode-dificultar-acesso-dos-mais-velhos-ao-mercado-de-trabalho.ghtml,1
4546,Estudo australiano registra surto de anorexia nervosa em crianças durante a pandemia do novo coronavírus,Pesquisadores sugerem que o isolamento social pode contribuir para o desenvolvimento de transtornos alimentares.,pediatro hospital australiano relatar aumentar o criança internar anorexia nervoso durante o pandemia coronavírus estudar publicar sexta-feira revisto archives of disease in childhood alertar risco pequeno desenvolver transtorno alimentar causar isolamento social caso grave anorexia pequeno desenvolver quadro desnutrição e dano irreversível coração o fatal o estudar autor o fenômeno observar país repetir região impor medir restritivo evitar o transmissão coronavírus sars-cov-2 pessoa anorexia o medo patológico engordar e comer pai ficar atento o o comportamento filho refeição levar o prato mesa brincar o alimentar e aproveitar o distração jogar o comido indicar o problema o estudar casar registrar aumentar internação hospital pediátrico perth austrália centrar saudar o criança precisar reabilitação nutricional janeiro e maio d ano o dobrar médio ano,saúde, 27/07/2020 19h22 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/07/27/estudo-australiano-registra-surto-de-anorexia-nervosa-em-criancas-durante-a-pandemia-do-novo-coronavirus.ghtml,1
4547,"
  Não é Adélio Bispo o homem em foto com os ex-presidentes Lula e Dilma ","Uma imagem que supostamente mostra os ex-presidentes Luiz Inácio Lula da Silva e Dilma Rousseff ao lado de Adélio Bispo, que esfaqueou Jair Bolsonaro quando este ainda era candidato à Presidência, foi compartilhada milhares de vezes em redes sociais desde setembro de 2018. No entanto, o homem identificado na foto - que voltou a circular amplamente no início de 2021 - não é Adélio. Trata-se de João Paulo Rodrigues, líder do Movimento dos Trabalhadores Rurais Sem Terra (MST).Envie-nos por WhatsApp Email",“ foto excluir face ..... o rapaz boné ... ‘ faca ’ ” texto sobrepor o imagem veem ex-presidentes lula 2003-2011 e dilma 2011-2016 e o deputar federal gleisi hoffmann pt o ex-candidato presidência psol guilherme boulos e homem boné inferior foto seta vermelhar identificar “ adélio bispar ” o conteúdo compartilhar facebook e instagram adélio o autor atentar o candidatar presidência repúblico jair bolsonaro atar campanha juiz setembro presar considerar inimputável transtornar mental,brasil,22/03/2021 às 21:53,AFP Brasil,https://checamos.afp.com//nao-e-adelio-bispo-o-homem-em-foto-com-os-ex-presidentes-lula-e-dilma,0
4548,"Tratamento dentário em crianças diminui até 89% na pandemia, diz estudo  ",,"O tratamento dental de crianças teve uma queda durante a pandemia do novo coronavírus. Após o registro do primeiro caso, a redução foi de 66% nos procedimentos odontológicos infantis, alcançando 89% na fase mais aguda da pandemia da covid-19 no Brasil, em abril. Essa queda nos atendimentos se deu pelo distanciamento social e pelas orientações de autoridades de saúde de reduzir as atividades como forma de evitar riscos de contágio, reduzindo esses procedimentos àqueles de urgência e emergência. A análise foi feita por pesquisadores da Universidade Federal de Pelotas e publicada como artigo no periódico científico ""International Journal of Paediatric Detistry"" neste mês.",saúde,26/10/2020 06h45 ,26/10/2020 06h45 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/10/26/tratamento-dentario-em-criancas-diminui-ate-89-na-pandemia.htm,1
4549,Coronavírus segue deixando sua marca pelo mundo  ,,o coronavírus seguir deixar marcar mundo país registrar recorde morte e contaminação o vírus afeta saudar diplomacia e esporte,saúde,04/05/2020 12h50 ,04/05/2020 12h50 ,https://noticias.uol.com.br/videos/afp/2020/05/04/coronavirus-segue-deixando-sua-marca-pelo-mundo.htm,1
4550,Sacos achados com óleo em Pernambuco não indicam responsável por vazamento  ,,publicação circular rede social sugerir o vazamento óleo praia nordestino envolvimento empresar francês imagem verdadeiro contexto e levar o interpretação errar embalagem aparecer foto empresar mapa multinacional francês produzir luva látex e óleo o texto verificar o perguntar e lacron referência o o presidente frança emmanuel macron crítico o o presidente jair bolsonaro psl sequência o boatar afirmar o possibilidade ecoterrorismo confirmar nordeste brasileiro imagem mostrar embalagem plástico conter óleo encontrar areia cabo santo agostinho cidade recife pernambuco o marinho investigar responsável desastre ambiental esclarecer segunda-feira o mapa investigação saco plástico verdade reutilizado voluntário guardar o óleo encontrar praia o material citar embalagem luva proteção reutilizado colocar resíduo o marinho noto,brasil,25/10/2019 18h40 ,25/10/2019 18h40 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/10/25/sacos-achados-com-oleo-em-pernambuco-nao-indicam-responsavel-por-vazamento.htm,0
4551,Documento não prova fraude nas eleições de 2018 e nem comprova vitória de Bolsonaro no 1º turno,,denúncia fraudar eleição basear coleta equivocar falsar urna eletrônicas produzir chino afirmar vídeo youtube,política,2020/10/22,Comprova,https://projetocomprova.com.br/publicações/documento-nao-prova-fraude-nas-eleicoes-de-2018-e-nem-comprova-vitoria-de-bolsonaro-no-1o-turno/,0
4552,Os 70 dias do Comprova na checagem de informações duvidosas sobre covid-19  ,,começar o expediente especial projeto o coronavírus checadores participante deparar desafiar atender precisão e o o rigor investigação proposto coalizão exigir jornalista precisar navegar cenário informação o pandemia mudar rapidamente e o agendar notícia falso acompanhar declaração e posicionamento governamentais.à medir o comunidade científico esforçar produzir estudo velocidade inédito e órgão saudar o mundo organizar criar protocolo enfrentamento covid-19 o trabalhar separar fato mentira circular rede social tornar difícil,saúde,16/06/2020 19h48 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/06/16/os-70-dias-do-comprova-na-checagem-de-informacoes-duvidosas-sobre-a-covid.htm,0
