,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2403,Câmara Municipal de São Paulo aprova adesão a consórcio de vacinas  ,,"A Câmara Municipal de São Paulo aprovou nesta quarta-feira (10) a participação da capital paulista no consórcio intermunicipal brasileiro de compra de vacinas. O texto, de iniciativa da Prefeitura da capital, destina R$ 55 milhões para a compra dos imunizantes, vindos da soma de emendas parlamentares de R$ 1 milhão a que cada um dos 55 vereadores têm direito a indicar.Segundo a Frente Nacional de Prefeitos (FNP), até esta quarta-feira o Consórcio Nacional de Vacinas das Cidades Brasileiras (Conectar) reunia 2.268 municípios brasileiros dos 5.570 que manifestaram interesse na compra de mais imunizantes.A matéria foi aprovada na Câmara Municipal de São Paulo por 51 votos favoráveis e nenhum contrário e segue para sanção do prefeito Bruno Covas (PSDB). Em fevereiro, a Câmara de vereadores havia aprovado também a possibilidade de a Prefeitura comprar diretamente de fornecedores os imunizantes que estejam disponíveis. Pedro Caramuru",saúde,11/03/2021 12h00 ,11/03/2021 12h00 ,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/03/11/camara-municipal-de-sao-paulo-aprova-adesao-a-consorcio-de-vacinas.htm,1
2404,Witzel: 'O processo penal brasileiro está se tornando um circo'  ,,"entrevisto o o programar direto o o rádio jovem pan o governador afastar rir janeiro wilson witzel psc comentar o processar impeachment acusação improbidade administrativo e mau dinheiro público durante o gestão pandemia covid-19 o acontecer comigo hoje juiz federal rigor excessivo frente errar conseguir consertar o procurador repúblico o chefe organização criminoso e mostrar o imprensar situação grave e o fato levar ministro buscar e apreensão achar o edmar encontrar r$ 8,5 milhão espécie o triste comigo jamais encontrar existir o processar penal brasileiro tornar circo pontuar o ex-juiz ressaltar haver rigor excessivo processar e deputar levar o votar decisão superior tribunal justiçar stj o culminar votação o o impeachment governador witzel atribuir o unanimidade decisão deputar continuidade processar impeachment político fragmentar país espaçar falar programar o amplo direito defeso auto perante o ministro processar técnico condição avaliar documento e provar pericial jurídico responsabilizar e o o chegar conclusão responsabilidade ilicitude praticar ex-secretário saudar edmar santo brasil existir nenhum governante bloco parlamentar identidade identidade propósito executivo e legislativo terrível o político feito interesse individuar e fragmentar ressaltar",política,06/10/2020 01h04 ,06/10/2020 01h04 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/10/06/witzel-o-processo-penal-brasileiro-esta-se-tornando-um-circo.htm,1
2405,Vídeo de circuito de segurança flagra 3 agressores batendo em médica no RJ  ,,câmera circuitar segurança flagrar agressor atacar o médico anestesista ticyana azambuja espancar sábado frequentador festa clandestino grajaú zonar norte rir imagem mostrar o carregar homem costa e agredir pessoa o uol divulgar sequência foto feito morador janela apartamento outro flagrante espancamento o vítima atua linha frente combater o o coronavírus hospital rir sofrer fratura joelhar esquerdar e lesão mão pisoteado agressor vir pra matar desabafar prestar depoimento delegacia o vídeo publicar instagram perfil grajaú rir divulgar notícia bairro redar social imagem captar câmera segurança homem aproximar trás carregar frequentador festa e tapar rostir agredi-la deixar objeto aparentar celular cair chão e abaixar pegá-lo seguir mulher o agarrar cabelo puxando-a homem caminhar o o agressor acompanhar o cena,saúde,02/06/2020 21h58 ,Herculano Barreto Filho,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/06/02/video-de-circuito-de-seguranca-flagra-3-agressores-batendo-em-medica-no-rj.htm,1
2406,vídeo mostrar gigantesco bloco gelar desprender umar geleira o islândia,,conferir abaixar o tuíte d ativista ambiental,entretenimento,2/09/20202,marco faustino,https://www.e-farsas.com/video-mostra-um-gigantesco-bloco-de-gelo-se-desprendendo-de-uma-geleira-na-islandia.html,0
2407,Coronavírus: como o corpo humano combate a covid-19  ,,o sars-cov-2 chamar oficialmente o vírus família mear ano e circular animar especialmente morcego vírus capacidade sofrer mutação e produzir variedade infectar espécie humano vírus perigoso termo medicamento vacinar proteger defeso natural preparar combatê-lo proteção natural pessoa suscetíveis o infectar e motivo propensão espalhar o infectologista estevão portela vice-diretor serviço clínico instituto nacional infectologia evandro chagar defeso ficar o cargo imunológico conjuntar complexo célula tecido órgão e molécula cumprir função específico respostar coordenar neutralizar vírus bactéria fungo e parasito — fatal,saúde,08/04/2020 10h12 ,08/04/2020 10h12 ,https://noticias.uol.com.br/videos/bbc/2020/04/08/coronavirus-como-o-corpo-humano-combate-a-covid-19.htm,1
2408,"

Esquerdistas estão se passando por agentes de saúde do Ibope para contaminar as pessoas com testes falsos de Covid-19 #boato 
",Boato – Esquerdistas se disfarçam de agentes de saúde e do Ibope para espalhar o novo coronavírus por meio de testes falsos contaminados.,“ atenção o golpe exame verdade contaminar vídeo pessoa ligar o esquerdo passar agente saudar e tesar material contaminar o população pobre o vírus espalhar rápido … video o chegar vídeo enviar autoridade competente investigação urgente ” “ atenção brasileiro pessoa ligar o esquerdo passar agente saudar e ibope tesar materiais(kits covid-19 contaminar o população pobre o vírus espalhar rápido … o video q chamar o polícia ”,política,20/05/2020,"
Kyene Becker ",https://www.boatos.org/politica/esquerdistas-agentes-saude-ibope-contaminar-testes-falsos-covid-19.html,0
2409,"

Ministério da Educação anuncia fim de concursos públicos para professores #boato 
",Boato – O Ministério da Educação acabou de anunciar o fim dos concursos públicos para professores a partir de 2019. Mais detalhes estão em uma matéria do G1.,ministério educação anunciar o concurso público professorar o “ professor q contratar análise currículo ” ministrar -tbn3.gstatic.com/images?q=tbn:and9gctu8g-w0iefb7qbwgrqjsttmofcmcy9gp1mrrri5xq3ldeqgmg-cmsgktqf,brasil,24/12/2018,"
Edgard Matsuki ",https://www.boatos.org/brasil/ministerio-educacao-fim-concursos.html,0
2410,Homem preso por atear fogo à mata no Amazonas não foi pago pelo MTST  ,,homem deter crime ambiental iranduba cidade vizinho o manaus amazona afirmar depoimento pagar movimentar trabalhador teto mtst atear fogo matar o boatar publicar internet e rede social acompanhar foto mostrar homem e incêndio região rodovia am-070 pontar jornalista phelippe daou ligar manaus o iranduba o delegar sylvia laureana 31ª delegacia integrar polícia dip o suspeitar prestar depoimento confirmar o o aparecer imagem o homem deter polícia militar dia agostar e assinar circunstanciado ocorrência tco crime ambiental acesso o o documentar e o policial militar relatar o incêndio acontecer acidentar o depoimento queimar fio elétricos o intuito retirar o cobrir vender voltar horar o fogo espalhar o policial militar informar testemunhar o homem haver o incêndio o o desfazer fiação elétrica,política,30/08/2019 00h00 ,30/08/2019 00h00 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/08/30/homem-preso-por-atear-fogo-a-mata-no-amazonas-nao-foi-pago-pelo-mtst.htm,0
2411,"
  Foto de fazenda atribuída a filho de Lula é, na verdade, de um campus universitário","A foto de uma fazenda supostamente comprada por Fábio Luís Lula da Silva, um dos filhos do ex-presidente Luiz Inácio Lula da Silva (PT), voltou a circular nas redes sociais desde o último 19 de março. Mas a alegação, com mais de 26 mil compartilhamentos desde 2014, é falsa. A imagem é, na verdade, do campus da Escola Superior de Agricultura Luiz de Queiroz, da Universidade de São Paulo.  Envie-nos por WhatsApp Email",“ empresario competente o mega campeão brasil enriquecimento súbito o proprietário d fazenda fazenda fortalezar comprar e certificar cartório registrar imóvel proprietário fábio luis lula silvar propriedade fazenda região valparaíso sp preço milhão real ” o trecho publicação compartilhar facebook e twitter postagens o alegação circular setembro buscar reverso feito google superior imagem viralizada o foto ex-presidente e filhar levar o publicação redar social compartilhamentos foto pinterest o legendar “ piracicaba sp campus esalq ”,brasil,15/04/2021 às 19:39,AFP Brasil,https://checamos.afp.com//foto-de-fazenda-atribuida-filho-de-lula-e-na-verdade-de-um-campus-universitario,0
2412,Inscrições para cursos on-line sobre prevenção da automutilação e do suicídio são prorrogadas,,matrícula novembro site prevencaoevida.com.br dever alto procurar prorrogar o dia novembro inscrição curso ensinar o distância prevenção automutilação e suicídio promover ministério saudar o pessoa inscrever curso on-line ministrar setembro e ficar disponível plataforma o dezembro realizar downloads cartilha digitar e quase inscrição o cursar prevenção automutilação e quase inscrito cursar prevenção o o suicídio ofertar educacional “ ciclo promoção e prevenção saudar ” ações educação saudar defeso vidar lançar passar ministério saudar secretariar gestão trabalhar e educação saudar sgtes curso possuir carga horário 20h e 40h e inscrição feito site prevencaoevida.com.br abrigar conteúdo fascículo cartilha e videoaulas o material disponibilizar módulo,saúde,22/10/2020 19h54, ,https://www.gov.br/saude/pt-br/assuntos/noticias/inscricoes-para-cursos-on-line-sobre-prevencao-da-automutilacao-e-do-suicidio-sao-prorrogadas,1
2413,Motociata com a participação de Bolsonaro teve mais de 1 milhão de motos e vai entrar pro Guinness?,,o afirmação surgir dia junho dia seguinte o o motociata “ acelerar cristo “ ocorrido paulo o participação presidente jair bolsonaro e assunto comentar rede social,entretenimento,14/06/2021,Gilmar Lopes,https://www.e-farsas.com/motociata-com-a-participacao-de-bolsonaro-teve-mais-de-1-milhao-de-motos-e-vai-entrar-pro-guinness.html,0
2414,"

Paulo Guedes critica ação do STF contra Moro, detona Glenn e diz que Brasil é surreal #boato 
","Boato – O ministro da Economia, Paulo Guedes, criticou a ação de suspeição do STF contra Sério Moro e detonou um dos editores da Intercept Brasil, Glenn Greenwald, por “vazamentos” de áudios da Operação Lava Lato. “O Brasil é surreal”, disse ele.",“ o brasil surreal caro roubar trilhão e o supremo cortar analisar o suspeição juiz base “ vazamento ” periciados cidadão banir país ” paulo guedes,política,,"
Raiane Gonoli ",https://www.boatos.org/politica/paulo-guedes-critica-stf-contra-moro-detona-glenn-brasil-e-surreal.html,0
2415,"Número de mortos por coronavírus passa de 90 mil na Europa, diz balanço  ",,o pandemia coronavírus matar 90.000 pessoa europa o representar óbito mundo balançar afp elaborar base fonte oficiar e divulgar s 7h30 horário brasília d quinta-feira 90.180 morto universo 1.047.279 caso diagnosticar o europa o continente afetado pandemia covid-19 mundo inteirar 137.499 óbito registrar 21.645 e 19.130 falecimento respectivamente itália e espanha país europeu castigar frança contabilizar 17.167 perda vidar humano e o reinar unir 12.868,saúde,16/04/2020 07h52 ,16/04/2020 07h52 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/04/16/afp-numero-de-mortos-por-coronavirus-passa-de-90000-na-europa.htm,1
2416,Foto de Moro em trem de Portugal é propaganda para conferência  ,,polêmica hackers invadir o celular ministrar sergio morar apoiadores ex-magistrado compartilhar anúncio trem metrô portugal eleger morar pessoa mudar o mundo metrôs portugal estampar foto personalidade nascer mudar o mundo brasileiro o satisfação o foto querer juiz sergio morar metrôs portugal foto o rostir morar acompanhar personalidade o legendar o mudar o mundo,entretenimento,06/08/2019 04h03 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/08/06/foto-de-moro-em-trem-de-portugal-e-propaganda-para-conferencia.htm,0
2417,Policial é condenado pela morte de George Floyd  ,,o ex-policial derek chauvin condenar hoje morte george floyd homem negro morrer asfixiar minuto minneapolis unir o decisão unânime júri popular analisar o casar chauvin condenar assassinato intencional grau assassinato grau e homicídio culposo o promotoria decidir revogar o fiança o crime homicídio culposo o ex-policial sair tribunal algemar ... ler íntegro uol,política,20/04/2021 18h36 ,20/04/2021 18h36 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/20/policial-e-condenado-pela-morte-de-george-floyd.htm,1
