,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6704,"

Falta oxigênio em Manaus porque governador não quer comprar da oposição e tem dívida com fornecedor #boato 
",Boato – A falta de oxigênio em Manaus se deve à decisão do governador Wilson Lima de não comprar de empresa ligada a ex-secretário do Meio Ambiente (Carboxi) e não pagar a White Martins.,o maldade governador manaus pessoa morrer pq importar vidar e e passar oxigênio remédio oposição e preferir deixar pessoa morrer fechadocombolsonaroate2026eu explicar rapidamente exatamente o acontecer governar amazona o white martim r$ milhão o white martim demandar oxigênio falar o governar iriar liberar oxigênio e o governar pagar o propaganda o governador dinheiro caixa pago pagar e liberar n empresar o carboxi marcelo dutra entupir oxigênio verdadeiramente oferecer hospital privar clínico etc e o marcelo dutra amazonino mendes secretário ambientar presidente ipaam e secretário estadual ambientar n o governador comprar marcelo dutra oposição o o governar d o o governador o polícia frente fábrica governar apoiar vender oxigênio o objetivo denegrir o imagem d empresar mentir o marcelo publicação instagram d agorinha o carboxi entupir oxigênio e abastecer manaus inteiro o maldade governador homem genocida tá matar mundo e d inimigo d amigar inimigo o white martim pagar oxigênio oposição o vedar o vender imaginar verdadeiramente conseguir entender o população unir matar caro impressionante o caro tá tá mandar buscar cilindro e tá buscar oxigênio impressionante o maldade coração d homem incrível,política,15/01/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/falta-oxigenio-manaus-amazonas-porque-governador-nao-quer-comprar-da-oposicao-tem-divida-fornecedor.html,0
6705,Marco Aurélio nega anular buscas na Câmara ordenadas pela 1a. instância  ,,o ministrar supremo tribunal federal stf marcar aurélio mello negar n quarta-feira o pedir câmara deputar anular buscar feito gabinete deputar paulo pereira silvar sd-sp o paulinho forçar autorizar justiçar instância decisão mello buscar o mandatar atual deputar e alcançar foro privilegiar o o parlamentar direito pedir o câmara argumentar ação gabinete precisar autorização prévio supremo ... ler íntegro g1,política,29/07/2020 17h43 ,29/07/2020 17h43 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/07/29/marco-aurelio-nega-anular-buscas-na-camara-ordenadas-pela-1a-instancia.htm,1
6706,"
  Bolsonaro não sancionou a lei que criou o Dia da Proclamação do Evangelho, foi Dilma Rousseff","Publicações compartilhadas mais de 3,1 mil vezes nas redes sociais desde o início do último mês de setembro afirmam que o presidente Jair Bolsonaro aprovou a lei 13.246, que instituiu o 31 de outubro como o “Dia Nacional da Proclamação do Evangelho”, acabando com o “Dia das Bruxas”. Apesar desta lei realmente ter criado essa data comemorativa em 31 de outubro no Brasil, isso foi feito em 2016, quando a presidente era Dilma Rousseff. Além disso, não há qualquer menção ao Dia das Bruxas.Envie-nos por WhatsApp Email",“ bolsonaro aprovar lei divulgar dia outubro dia bruxo brasil o dia proclamar jesus viver e voltar o dia evangelho ... levar o o conhecimento publicar diário oficial união o dia outubro o dia nacional evangelho lei nº 13.246 diário oficial união ” postagens facebook circular juntar imagem presidente o o o dia setembro o texto compartilhar twitter e instagram enviar o o whatsapp afp checar verificação encontrar registro semelhante datar ano jair bolsonaro presidência,brasil,4/11/2020 às 20:29,AFP Brasil,https://checamos.afp.com//bolsonaro-nao-sancionou-lei-que-criou-o-dia-da-proclamacao-do-evangelho-foi-dilma-rousseff,0
6707,"
  Nenhuma destas imagens mostra obras públicas concluídas durante o governo Bolsonaro","Uma comparação de imagens compartilhada milhares de vezes em redes sociais desde o final de junho alega mostrar a evolução de diferentes obras públicas entre os governos do ex-presidentes Luiz Inácio Lula da Silva (2003 -2011) e Dilma Rousseff (2011 - 2016), do PT, e os primeiros meses do mandato do presidente Jair Bolsonaro, sem partido. No entanto, das três fotos atribuídas ao governo atual, duas foram feitas durante as gestões de Lula e Dilma e uma foi retirada de um banco de imagens internacional.Envie-nos por WhatsApp Email",“ fato haver argumento andar carruagem d esquerdista morrer coração ” o texto acompanhar imagem dividir coluna esquerdo feito durante “ ano pt ” e “ bolsonaro ” o comparação ilustrar múltiplo postagens facebook twitter e instagram somar compartilhamentos 28de junho dia o presidente jair bolsonaro inaugurar trecho transposição rir francisco projeto mandatar ex-presidente lula imagem mostrar o avançar iniciativo infraestrutura brasil durante o governar bolsonaro tomar posse janeiro,brasil,1/07/2020 às 17:12,AFP Brasil,https://checamos.afp.com//nenhuma-destas-imagens-mostra-obras-publicas-concluidas-durante-o-governo-bolsonaro,0
6708,"

Ivermectina é descoberta como a cura contra o coronavírus (Covid-19) #boato 
",Boato – Estudo realizado por pesquisadores australianos descobriu que a Ivermectina mata o coronavírus e é a cura da Covid-19. ,“ remédio piolho sarnir e fácil acesso o curar corona vírus ivermectina cientista austrálianos e brasileiro farmacêutico jesus ”,saúde,16/04/2020,"
Kyene Becker ",https://www.boatos.org/saude/ivermectina-descoberta-cura-contra-coronavirus-covid-19.html,0
6709,É #FAKE que vídeo mostre policiais imobilizando idosa por descumprir isolamento social em SP,"Imagens são antigas. Cenas foram gravadas em dezembro de 2019 e mostram, na verdade, ação de agentes municipais contra ambulante em Sorocaba, no interior do estado.",circular rede social vídeo mostrar mulher abordar agente segurança legendar acompanhar o vídeo bravo policiar prender perigoso cidadão idoso o mandar governador o tragédia anunciar aproximar d caso acabar morrer alguém o justiçar imagem antigo o vídeo gravar dezembro e o pandemia coronavírus o casar doença registrar brasil fevereiro cena mostrar verdade o abordagem ambulante guardar civil municipal sorocaba interior paulo haver policiar envolvido ação e haver ingerência governar alegação mensagem falso,entretenimento, 16/04/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/16/e-fake-que-video-mostre-policiais-imobilizando-idosa-por-descumprir-isolamento-social-em-sp.ghtml,0
6710,É #FAKE que ministro da Educação fez post com a palavra 'celebral' no Twitter,"Conta responsável pela mensagem não é a do ministro e foi suspensa pelo Twitter. Antes disso, perfil chegou a interagir com autoridades e personalidades públicas.",circular rede social o print post twitter atribuir o o ministrar educação milton ribeiro o palavra celebral o contar responsável post errar o ministrar o contar oficial d acordar o ministério educação o contar suspenso twitter violação regrar plataforma,política, 27/07/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/07/27/e-fake-que-ministro-da-educacao-fez-post-com-a-palavra-celebral-no-twitter.ghtml,0
6711,Crescimento econômico dos EUA em 2019 é revisado ligeiramente para baixo  ,,"o crescimento econômico unir desacelerar o estimar anteriormente o impulso corte imposto 1,5 trilhão dólar desaparecer durante o ano expansão recordar abrupto fevereiro pandemia global coronavírus o departamento comércio informar hoje o pib produto internar bruto crescer 2,2 ano passar revisar o 2,3 estimar anteriormente reflexo fato gasto consumidor começar o mostrar sinal fadigar o taxar crescimento o expansão lento atualizados mostrar o estímulo fiscal elevar o pib o meter casar branco o crescimento ficar abaixar 3,1 registrar o governar presidente barack obama o presidente donald trump gabar repetidamente economia escrever twitter fevereiro melhor economia eua história campanha trump afirmar aumentar o crescimento anual pib economista advertir o economia capacidade crescer anualmente sustentar dever produtividade fatores",saúde,30/07/2020 10h07 ,30/07/2020 10h07 ,https://economia.uol.com.br/noticias/reuters/2020/07/30/crescimento-economico-dos-eua-em-2019-e-revisado-ligeiramente-para-baixo.htm,1
6712,33 aulas de economia para entender o Brasil. E para transformá-lo  ,,o ministrar economia paulo guedes resolver ressuscitar o cpmf impor pretender reconhecer sigla diferençar shakespeare achar o rosar igual perfumar outro nome precisar entender economia o político fundamental ditar rumo certar pessoa organizar político distinto entendimento diverso repartir o país produzir o economia escrever haver semana post cursar o distância introdução economia organizar iree instituto reformar e empresar trata-se conjuntar aula distância reunir especialista brasil e exterior abordar fundamento economia ficar difícil entender o mundo especialmente pandemia e o brasil particular informar o cursar coordenação científico professorar juliane furno e iriana cadó dividir módulo o saber:- módulo economia portar aberto produto render balançar pagamento e produto internar bruto- módulo acaso o pensar teoria econômicas fisiocrata o keynesianos- módulo economia contato comércio internacional e político cambial- módulo político monetária- módulo político fiscal- módulo mercar trabalho- módulo desenvolvimento econômico- aulas-bônus,política,20/07/2020 09h12 ,20/07/2020 09h12 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/07/20/33-aulas-de-economia-para-entender-o-brasil-e-para-transforma-lo.htm,1
6713,"

Pelé diz que fez muito mais pelo Brasil do que Sérgio Moro #boato 
","Boato – Em entrevista para a revista Forbes, Pelé disse “fiz muito mais pelo Brasil do que o Sergio Moro”. Ele criticou juiz da Lava Jato.",brasil o sergio morar pelé o rei futebol ficar irritar reporter forbes perguntar durante entrevisto ano o senhor o brasileiro popular mundo nome substituido lista infuencia sergio morar o juiz lavar jato sentimento o achar o fama juiz prejudicar carreira milionário embaixador brasileiro mundo propaganda respostar abaixar chamar posturar abusivo prático juiz lavar jato – o abusivo mecanismo prisão preventivo noto repúdio s escutar secreto lula o procedimento “ típico policiar ” imaginar senhor juiz pretender prender lula … inadmissível o pai pobre brasil o mundo preciso cuidar lembrar frase lobo pelar ovelha dedicar vidar o o futebol título o alegria brasileiro década adorar brasil motivar rei pátrio brasileiro alegria e titulos mundial sergio morar vidar finalizar o ex jogador alegar juízo tirar o titulo brasileiro importante mundo deixar claro carreira publicitar milionário seguro,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/esporte/pele-fez-muito-mais-moro.html,0
6714,É #FAKE que mulher do primeiro-ministro canadense fez piada com indicação de Eduardo Bolsonaro para embaixada," Gabinete do primeiro-ministro nega que Sophie Trudeau tenha feito qualquer comentário sobre Bolsonaro. Ela também não esteve em nenhum evento universitário recentemente, como prega o texto falso. Mensagem foi divulgada por blog e replicada por políticos.",circular rede social mensagem afirmar sophie trudeau mulher primeiro-ministro canadense justin trudeau criticar e piar o possibilidade eduardo bolsonaro nomear embaixador brasileiro washington diferente versão circular rede relatar o mulher trudeau aproveitar evento universitário converso estudante pedir estudar e dedicar o único mundo alguém frito hambúrguer virar embaixador o brasil procurar o gabinete primeiro-ministro canadense negar encontrar recente sophie trudeau estudante e nenhum comentário o eduardo bolsonaro,mundo, 01/08/2019," Por Marcelo Parreira, TV Globo ",https://g1.globo.com/fato-ou-fake/noticia/2019/08/01/e-fake-que-mulher-do-primeiro-ministro-canadense-fez-piada-com-indicacao-de-eduardo-bolsonaro-para-embaixada.ghtml,0
6715,Deputados erram informações ao debater sobre agrotóxicos na Câmara  ,,o câmara deputar analisar atualmente proposto o utilização agrotóxicos o temer alvo debater casar proposição apresentar visão distinto o projeto lei 6299/02 apelidar adversário pl veneno visar facilitar o liberação agrotóxicos o projeto lei 6670/16 pretender estabelecer o polícia nacional redução agrotóxicos o objetivo implementar ações contribuir o redução progressivo agrotóxicos pronto votar plenário o lupa acompanhar o congressista e selecionou frase verificar utilizar defensivo agrícola e prazo aprovação substância equívoco o resultar,brasil,21/09/2019 04h00 ,Nathália Afonso,https://noticias.uol.com.br/confere/ultimas-noticias/2019/09/21/deputados-erram-informacoes-ao-debater-sobre-agrotoxicos-na-camara.htm,0
