,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6005,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 2ª semana de campanha,Frases foram ditas em redes sociais e eventos de campanha.,candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura participar agendar evento postar rede social e chats e lives o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar ibope e datafolha o ordem seguir o pesquisar ler márcio frança psb “7.000 prédio vazio sp”,política, 10/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/10/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-2a-semana-de-campanha.ghtml,0
6006,ricardo boechat morto informação sigiloso sobrar adélio bispar,é verdade que a morte do jornalista ricardo boechat ocorreu após boechat afirmar que teria informações sigilosas a respeito de adélio bispo?,dia fevereiro helicóptero cair rodoanel mário paulo tirar o vidar jornalista ricardo boechat e pilotar ronaldo quattrucci horar o trágico acidentar teoria começar o surgir web o respeitar causar o quedo aparelhar e morte boechat,política,12/02/2019,gilmar lopes,https://www.e-farsas.com/ricardo-boechat-foi-morto-por-ter-informacoes-sigilosas-sobre-adelio-bispo.html,0
6007,"Depressão, revolta: como os franceses reagem a um ano de restrições devido à covid-19  ",,quase ano restrição barrar o propagação coronavírus francês esconder exaustão e revolto autoridade dia hashtag compilar depoimento indignar o possibilidade lockdown país jenemeconfineraipas confinar convocar o população desobediência civil dia liberdade domingo março sol parque e o máquina midiática-política-médica adotou o discursar irresponsável parque comedir pesadelo perdoar jamais internauta francês twitter participar mobilização o lockdown mon dernier jour liberté dimanche mars il faisait beau j'étais dans un parc et puir o machine mediatico-politico-medicale s'est emballée coup « voyez ces irresponsables dans les jardim » début du cauchemar je ne pardonnerai jamais jenemeconfineraipas,saúde,28/01/2021 15h16 ,28/01/2021 15h16 ,https://noticias.uol.com.br/ultimas-noticias/rfi/2021/01/28/depressao-revolta-desobediencia-como-os-franceses-reagem-a-um-ano-de-restricoes-devido-a-covid-19.htm,1
6008,"Preocupado com ameaças a mandato, Bolsonaro prioriza conselhos da ala militar","Com inquéritos no STF e ações contra a chapa Bolsonaro-Mourão no TSE, presidente foi aconselhado a diminuir o tom tanto no discurso quanto nas ações.",o presidente jair bolsonaro priorizou semana chamar alar militar palácio planalto evitar agravar o tensão principalmente o judiciário o o avançar inquérito supremo tribunal federal stf e discussão ações pedir o cassação chapar bolsonaro-mourão tribunal superior eleitoral tse o presidente aconselhar o diminuir o tom discursar ações n quinta-feira live homenagear vítima covid-19 destoar tom adotado o presidente declaração o pandemia exagerar gripezinha e perguntar morte vítima covid chegar o responder “ e d ” ações contrariar o querer o alar ideológico demitir weintraub pressão militar e nomear ministrar educação patrocinar alar militar palaciano,política, 26/06/2020 08h08 , ,https://g1.globo.com/politica/blog/andreia-sadi/post/2020/06/26/preocupado-com-ameacas-a-mandato-bolsonaro-prioriza-conselhos-da-ala-militar.ghtml,1
6009,"Coronavírus: Prefeitura suspende ônibus, e PMs da Grande SP pedem carona  ",,policiar militar morar cidade região metropolitano paulo enfrentar dificuldade deslocar o o trabalhar capital dever transportar público prefeitura decidir diminuir interromper o fluxo ônibus intermunicipal causar pandemia coronavírus e agente precisar recorrer carona estrar ficar mundo mão afirmar sigilar pm morar atibaia sp integrar formar dezena policiar militar morar cidade atuam quartel capital paulista segunda-feira o prefeitura fechar o acesso cidade e o único viação o linha paulo parar operar,saúde,25/03/2020 14h32Atualizada em 25/03/2020 22h22 ,Aiuri Rebello e Flávio Costa,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/03/25/coronavirus-sem-transporte-pms-pedem-carona-para-trabalhar-sao-paulo.htm,1
6010,Coronavírus: EUA registram 73.297 mortes e 1.219.066 casos confirmados  ,,"o morte decorrência coronavírus unir subir 73.297 acordar o atualização hoje cdc centrar o controlo e prevenção doença americano o caso confirmar chegar o 1.219.066 o 25.253 caso confirmar covid-19 país crescimento 2,1 o ritmar o registrar dia anterior anteontem o aumentar 1,9 1.171.510 1.193.813 caso o ritmar morte regredir o o dia anterior aumentar cercar 3,5 70.802 73.297 anteontem o crescimento 3,6 68.279 70.802 o york o registrar o caso oficiar covid-19 eua total 318.915 seguir jersey 131.890 caso e massachusetts 72.025 caso",saúde,07/05/2020 18h47 ,07/05/2020 18h47 ,https://noticias.uol.com.br/ultimas-noticias/2020/05/07/coronavirus-eua-registram-73297-mortes-e-1219066-casos-confirmados.htm,1
6011,"Bolsonaro muda agenda, adia volta a Brasília e vai dormir em quartel em SP  ",,o presidente jair bolsonaro passar o noite d sexta-feira quartel polícia exército capital paulista o previsão inicial o presidente o visitar o o postar polícia rodoviário federal prf registrar sp retornar o brasília decidir visitar e passar o noite quartel polícia exército pe região ibirapuera chegar o o quartel bolsonaro visitar o o círculo militar paulo clube ficar vizinhança compromisso hoje presidente começar o alterar contar impossibilidade o helicóptero presidencial decolar eldorado região valer ribeira morar o mãe bolsonaro e passar o noite apesar imprevisto o presidente conseguir realizar o visitar o o postar prf e o o voltar o brasília seguir o capital paulista,política,04/09/2020 18h08Atualizada em 04/09/2020 20h14 ,04/09/2020 18h08Atualizada em 04/09/2020 20h14 ,https://economia.uol.com.br/colunas/carla-araujo/2020/09/04/bolsonaro-pernoite-quartel-policia-exercito-sao-paulo.htm,1
6012,Governo exclui de MP da Vacina texto que facilitava negociação com Pfizer  ,,o governar jair bolsonaro contrariar órgão técnico e excluir trecho medir provisório 1.026/2021 publicar janeiro facilitar o comprar vacinar pfizer o covid-19 versão mp obtido estadão lei acesso informação haver artigo autorizar o união o assumir o responsabilidade efeito adverso imunizante apresentar d o texto liberar o contratação segurar cobrir risco o governar assumir medir exigência laboratório pfizer vender imunizante país europa e unir firmar compromisso n termo o farmacêutico viabilizar o comprar imunizante trata-se exigência laboratório evitar alvo ações judiciar o governar considerar o cláusula abusivo o negociação o farmacêutico americano oferecer milhão dose o o país arrastar dezembro o brasil hoje depender vacinar coronavac fabricar instituto butantan e imunizante astrazeneca oxford produzir fiocruz e dose suficiente vacinar o população o previsão ministério saudar necessário milhão dose total,saúde,03/02/2021 13h00 ,Mateus Vargas,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/02/03/governo-exclui-de-mp-da-vacina-item-que-facilitava-negociacao-com-a-pfizer.htm,1
6013,Dallagnol dá uma de Wassef ao ver revelado seu vínculo com marido de juíza  ,,haver acontecer ambientar lavajatismo lembrar coluna d folhar afirmar condenar juiz mulher amigar deltan dallagnol ex-coordenador lavar jato processar escrever post o respeitar n blog o folhar d sábado trazer reportagem relembrar o casar d o texto afirmar regrar jogar entender o juiz — casar sibele lustosa — dever ter-se suspeito reagir o o texto o meritíssimo preferir falar o reportagem folhar decidir sair defeso magistrado — e si claro — justamente dallagnol impressionante processar o querelante vantagem sentença definitivo claro achar isentar o judicioso o respeitar aliás colocar juiz juiz supremo,política,05/09/2020 06h27 ,05/09/2020 06h27 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/09/05/dallagnol-da-uma-de-wassef-ao-ver-revelado-seu-vinculo-com-marido-de-juiza.htm,1
6014,"

Bolsonaro construiu fábrica de 5G secretamente e frustou planos da China #boato 
","Boato – Em sigilo, Bolsonaro construiu fábrica de 5G no Brasil e frustrou planos da China de vender tecnologia para o país.",“ bolsonaro surpreender o mundo o fábrica vacinar construir sigilar absoluto e surpreso fantástico sigilar surgir fábrica tecnologia g solo brasileiro frustrar e acabar o polêmica o brasil adotaria o g huawei chinês ”,política,20/04/2021,"
Kyene Becker ",https://www.boatos.org/politica/bolsonaro-construiu-fabrica-5g-secretamente-frustra-planos-china.html,0
6015,É #FAKE que Secretaria da Saúde de Pernambuco distribuiu caixas de álcool em gel com areia a hospitais,"Material não foi enviado pela secretaria. Ele foi encaminhado pelo Ministério da Saúde a outros estados. Além disso, não é areia o que aparece na imagem. Trata-se de vermiculita, uma substância para evitar o risco de incêndios.",circular rede social vídeo afirmar o secretariar saudar pernambuco distribuir o hospital caixa álcool gel acompanhar arear pesar s embalagem o mensagem falso criticar o governador paulo câmara o secretariar saudar pernambuco informar responsável enviar caixa “ o álcool gel exibir vídeo circular mídias social distribuir governar estadual ” o comunicar oficial o ministério saudar confirmar mandar caixa o tratar arear e substância afastar risco incêndio chamar vermiculita d o vídeo gravar outro nordeste rir norte,saúde, 12/06/2020," Por Roberta Pennnafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/06/12/e-fake-que-secretaria-da-saude-de-pernambuco-distribuiu-caixas-de-alcool-em-gel-com-areia-a-hospitais.ghtml,0
6016,21 séries e desenhos para seus filhos assistirem em dias de quarentena  ,,o pandemia coronavírus escola fechar portar e mexer o rotina família brasileiro pai ajustar situação buscar formar entreter filho precisar trabalhar brincadeira e atividades especial pai recorrer o série e desenho manter criança ocupar casar durante o quarentenar o oms organização mundial saudar bebês ano contato tela digitar o recomendação organização o ano pequeno ficar horar exposto s tela apesar recomendação o senso o melhor medir pai filho ficar exposto principalmente falir gadgets tablets e celular causar alteração sono dor cabeça e muscular excesso opção plataforma streaming trazer estímulo sonoro música necessariamente expor pequeno s tela abaixar seguir lista desenho e série separar faixar etário entreter criança durante o quarentenar,saúde,31/03/2020 04h00 ,Bruno Dias,https://www.uol.com.br/universa/noticias/redacao/2020/03/31/21-series-e-desenhos-para-liberar-aos-filhos-durante-a-quarentena.htm,1
6017,"
  Fotografias de outros locais e anos são usadas para ilustrar o assalto ocorrido em Criciúma","Uma série de imagens foi compartilhada mais de 37 mil vezes nas redes sociais desde 1º de dezembro como se mostrasse as cenas de um grande roubo a um banco na cidade de Criciúma, em Santa Catarina, na madrugada do mesmo dia. Apesar de algumas delas de fato corresponderem ao caso, outras foram registradas em outras cidades, estados e até antes de 2020.Envie-nos por WhatsApp Email",“ ‘ dezembro melhor e levar ’ ° dezembro criciúma ” comedir publicação viralizadas facebook e instagram postagens listam sequência evento “ explodir banco dinheiro chão caro bazuca munição q o policiar refém sairam carro desfilar começar o 00:00 e terminar 2:00 live e horar sair escutar músico horar assaltar armamento exército gringo granar dúzia carro blindar sitiar cidade calmo ” madrugar 1º dezembro o cidade criciúma palco considerar o assaltar santo catarino batalhão polícia militar atacar tiro e agência bancário roubar dia suspeito participar ação preso,brasil,4/12/2020 às 14:40,AFP Brasil,https://checamos.afp.com//fotografias-de-outros-locais-e-anos-sao-usadas-para-ilustrar-o-assalto-ocorrido-em-criciuma,0
