,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3842,É falso que testes são manipulados e pandemia da covid-19 é uma farsa  ,,"investigar o conteúdo vídeo postar mulher perfil instagram e youtube denunciar suposto farsa pandemia covid-19 e alegar manipulação afirmação verdadeiro o pandemia existir e matar pessoa mundo pessoa infectar 26,4 milhão o universidade johns hopkins brasil acordar o ministério saudar óbito e cercar milhão infectar o publicação d texto.a mulher apresentar karina michelin vídeo o farsa acontecer causar manipulação teste enganir o o questionar o validade exame e haver controvérsia e resultar falso doença e o pandemia situação precedente história recente haver discussão cursar o melhor utilizar e divulgar teste haver manipulação luiz fernando barcelos presidente sociedade brasileiro análise clínico sbac",ciência,07/09/2020 20h02 ,Post confunde ao comparar letalidade da covid-19 com outras doenças  ,https://noticias.uol.com.br/comprova/ultimas-noticias/2020/09/07/e-falso-que-testes-sao-manipulados-e-pandemia-da-covid-19-e-uma-farsa.htm,0
3843,Criadores de vírus que atacou oleoduto nos EUA anunciam fim das operações e prometem recuperação de arquivos,"Em informe enviado aos 'afiliados' do DarkSide, grupo afirmou ter perdido controle da sua infraestrutura. Ação pode ser tentativa de fraudar cúmplices dos ataques.","Os operadores do vírus de resgate DarkSide, responsável pelo ataque que prejudicou o funcionamento de um oleoduto da Colonial Pipeline nos Estados Unidos, enviaram um comunicado aos seus ""afiliados"" informando que a atividade será encerrada.  O DarkSide é fornecido pelos seus criadores na modalidade de ""ransomware as a service"" (""ransomware como serviço"").  O vírus é ""alugado"" para afiliados, que atuam diretamente nos ataques às empresas, enquanto os responsáveis pela praga digital negociam os pagamentos e distribuem os ganhos.  As empresas de segurança FireEye e Intel 471 tiveram acesso a uma comunicação dirigida a esses afiliados. No texto em russo, os responsáveis pelo vírus dizem ter perdido acesso a toda a sua infraestrutura – inclusive um blog, o sistema de pagamentos e o servidor que controlava o vírus.",política, 17/05/2021 13h09 , ,https://g1.globo.com/economia/tecnologia/blog/altieres-rohr/post/2021/05/17/criadores-de-virus-que-atacou-oleoduto-nos-eua-anunciam-fim-das-operacoes-e-prometem-recuperacao-de-arquivos.ghtml,1
3844,Justiça do DF condena hacker a pagar R$ 648 mil de indenização ao Banco do Brasil após golpe,Nicolas Noel Valdez Bello retirou dinheiro de duas contas bancárias em 2020. Sentença também prevê pena de cinco anos e seis meses de prisão; defesa diz que vai recorrer. ,o justiçar distrito federal condenar o hacker nicolas noel valdez bello o pagar indenização r$ o o banco brasil o sentença furtar dinheiro o contar bancário instituição atacar abaixar o decisão juiz aimar neres mato prever peno reclusão ano e regime inicial semiaberto o advogar nicolas fábio henrique pinheiro pereira o condenação ressarcimento padrão e recorrer decisão conseguir identificar o suposto organização criminoso afirmar denúncia o ministério público df pedir o reparação dano causar o o banco brasil época o banco assumir o prejuízo e ressarcir vítima golpe aplicar nicolas,política, 01/06/2021 14h05 ," Por Sthefanny Loredo, G1 DF ",https://g1.globo.com/df/distrito-federal/noticia/2021/06/01/justica-do-df-condena-hacker-a-pagar-r-648-mil-de-indenizacao-ao-banco-do-brasil-apos-furto.ghtml,1
3845,Roberto Jefferson diz que está com covid-19 e tomando hidroxicloroquina  ,,o presidente nacional ptb roberto jefferson diagnosticar o covid-19 e tratar hidroxicloroquina recomendação médico o declaração feito publicação perfil twitter manhã hoje o ex-deputado e apoiador presidente jair bolsonaro contar hoje febre cansaço dor corpo apresentar sintoma comum o o diagnóstico coronavírus perda paladar e olfato receber o confirmação o exame positivar o covid-19 orientar e tratar o protocolo hidroxicloroquina azitromicina corticoide zincar e anticoagulante recuperar e pronto lutar juntar companheiro eleição o exame sangue negativar o swab negativar o exame clínico positivar o exame definitivo o tomografia mostrar claramente o comprometimento pulmão deixar olhar pulmão perder olfato paladar.tive febre cansaço dor corpo,política,15/09/2020 12h23Atualizada em 15/09/2020 13h45 ,15/09/2020 12h23Atualizada em 15/09/2020 13h45 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/09/15/roberto-jefferson-coronavirus.htm,1
3846,"MP da privatização da Eletrobras virá com poder de veto da União, diz Lira  ",,o presidente câmara arthur lira pp-al adiantar hoje o medir provisório mp privatização eletrobras virar golden share ação classe especial garantir união vetar estratégico democratização gestão e injeção capital entanto o o comentar privatização agendar câmara o parlamentar reforçar o focar casar o votação reformar dever o o país afirmar o privatização eletrobras lira declarar entrevisto o o importar o fato o medir votar senado,política,23/02/2021 14h57 ,Matheus de Souza e Nicholas Shores,https://economia.uol.com.br/noticias/estadao-conteudo/2021/02/23/mp-da-privatizacao-da-eletrobras-vira-com-golden-share-diz-presidente-da-camara.htm,1
3847,Cão espera dono internado com covid há 2 meses na porta de casa na Itália  ,,o história cachorro esperar portar casar dono internar covid-19 haver causar comoção itália acordar o jornal provincia pavesar billy ficar manhã parar frente portar residência dorno norte itália esperar retornar dono o história cachorro viralizou rede social acordar sobrinho marcar maiolani ano idade billy descansar noite manhã seguinte voltar o entrar casar arrastar o cobertor e seguir aguardar o dono portão,saúde,02/02/2021 10h33 ,02/02/2021 10h33 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2021/02/02/cao-espera-dono-internado-com-covid-ha-2-meses-na-porta-de-casa-na-italia.htm,1
3848,o portal g1 publicar notícia ligar explosão jet ski o o presidente jair bolsonaro,,o recortar umar notícia o símbolo portal notícia g1 começar o espalhar o redar social e whatsapp o quinzena janeiro n umar foto acidentar envolver jet ski e o texto o acompanhar afirmar o veículo explodir o o presidente haver passear o comedir ano e o explosão aparelhar ocorrer o horário jair bolsonaro o o repórter o brasil quebrar,entretenimento,13/01/2021,gilmar lopes,https://www.e-farsas.com/o-portal-g1-publicou-noticia-ligando-explosao-de-jet-ski-ao-presidente-jair-bolsonaro.html,0
3849,Defensoria Pública recomenda medidas para proteger moradores de rua do coronavírus,"DPU propõe que estados e municípios forneçam espaços para que a população de rua possa fazer higiene básica, receber álcool gel e informações de como evitar o vírus.",o defensoria público união dpu sugerir o e município abrigo e centro acolhimento o morador ruir fornecer produto ajudar o prevenir o coronavírus – o álcool gel o dpu propor pessoa situação ruir receber informação combater o vírus e acomodar aglomeração locar acesso o vestiário e banheiro o defensoria citar centro educação e esportes atividades suspenso o objetivo permitir o higiene básico atual cenário imprescindível o higiene prioridade individual e coletiva frisar o ministério saudar surgir necessidade assegurar o cidadão situação ruir o necessário proceder higienização e direito saudar garantir afirmar o documentar,política, 19/03/2020 20h38 ," Por Fernanda Vivas, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/03/19/defensoria-publica-da-uniao-recomenda-medidas-para-proteger-moradores-de-rua-do-coronavirus.ghtml,1
3850,Palmeiras faz contas e tenta pagar salário integral ao time durante crise  ,,causar pandemia coronavírus e consequente adiamento competição o palmeiro conceder jogador dia féria n abril o o contrário clube o alviverde proposto redução salarial atleta dirigente trabalhar minimizar prejuízo e honrar débito maneiro integral dia reunião realizar discutir o melhor maneiro conduzir o situação o palmeiro esperar analisar melhor o dimensão crise financeiro dever pausar torneio noção o impactar receitar oriundo render jogo o principal patrocinador clube o crefisa procurar reportagem falar o assunto preferir pronunciar o casar n apurar o uol esporte o haver sinalização redução d verba o orientação nenhum dirigente pronunciar o casar n dia o idear anúncio o clube decisão consolidar valer destacar o palmeiro clube salário dia e fonte receitar,saúde,02/04/2020 04h00 ,"Diego Salgado, Eder Traskini e José Eduardo Martins",https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/04/02/palmeiras-faz-contas-e-tenta-pagar-salario-integral-ao-time-durante-crise.htm,1
3851,jair bolsonaro eleito o idiota ano pelar revisto time,é verdade que a revista time elegeu o presidente jair bolsonaro a personalidade mais idiota do ano?,o imagem circular rede social e whatsapp quinzena dezembro e mostrar capar revisto língua inglesar time o presidente jair bolsonaro exibir sorriso n o edição revisto “ premiar ” o presidente o título “ idiota ano “,política,16/12/2020,gilmar lopes,https://www.e-farsas.com/jair-bolsonaro-foi-eleito-pela-time-o-idiota-do-ano.html,0
3852,É #FAKE que imagens mostrem vacinação obrigatória contra a Covid-19 no Peru,"Mensagem falsa se vale de imagens de imunização contra a difteria, feita de casa em casa numa região de Lima por conta de dois óbitos em decorrência da doença.",viralizou rede social o peru adotou o vacinação obrigatório o covid-19 e o recusar tomar o imunizante punir prisão n haver vacinação massa o coronavírus algum mundo o ministério saudar peru destacar site existir imunizante imagem circular campanha o proteção população o difteria e o covid-19 “ peru o vacinação o covid-19 começar o obrigatório e recusar o tomar presar ” o mensagem falso compartilhar foto compartilhar mostrar equipar casar casar imunizar o população o bactéria causador difteria doença levar o paciente morte,mundo, 11/11/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/11/11/e-fake-que-imagens-mostrem-vacinacao-obrigatoria-contra-a-covid-19-no-peru.ghtml,0
3853,ESPN dos EUA pede que comentaristas abram mão de 15% do salário na pandemia  ,,o emissor esportivo espn unir pedir comentaristas abrir mão pagamento ajudar o reduzir despesa empresar durante o pandemia coronavírus o medir afetaria cem profissional pago redar acordar o cnn pedir o cercar cem comentaristas juntar o executivo e redução salarial temporário afirmar o redar esportes comunicar desafiador e junto n o espn comentaristas concordar o redução salário,saúde,13/04/2020 17h37 ,13/04/2020 17h37 ,https://www.uol.com.br/esporte/ultimas-noticias/2020/04/13/espn-dos-eua-pede-que-comentaristas-abram-mao-de-15-do-salario.htm,1
3854,Receita permite pedir o CPF pela internet; veja como fazer sua inscrição  ,,pedir o auxílio emergencial r$ precisar cpf facilitar o vidar o documentar o d terça-feira o receitar federal passar o emitir o cpf gratuitamente email pessoa idade e ano e título eleitor regular pedir o registrar internet cumprir requisito dever o unidade receitar entidade conveniada caixa banco brasil e correio pagar taxar r$ acordar o órgão o pedir precisar enviar email endereço tabelar abaixar acordar,saúde,14/04/2020 14h40Atualizada em 27/04/2020 12h41 ,Ricardo Marchesan,https://economia.uol.com.br/noticias/redacao/2020/04/14/inscricao-cpf-pela-internet.htm,1
3855,"'Eu não acredito na sinceridade do Ciro Gomes', diz Tatto  ",,"O candidato do PT à Prefeitura de São Paulo, Jilmar Tatto, defendeu a união do campo da esquerda no segundo turno das eleições 2020, e chegou a dizer que Guilherme Boulos (PSOL) é como um ""irmão mais novo"" para ele. Questionado sobre a aproximação entre o ex-presidente Luiz Inácio Lula da Silva e o ex-ministro Ciro Gomes (PDT), no entanto, disse não acreditar na sinceridade do pedetista. À exceção de Ciro, o candidato do PT evitou ataques a concorrentes do campo da esquerda e disse ""ter certeza"" que Boulos o apoiaria caso se qualificasse para a segunda etapa do pleito. ""Quem for para o segundo turno, vai apoiar o outro. Por que vou falar alguma coisa do Boulos, da Erundina, se estou bastante convicto e quero o apoio deles no segundo turno?"", disse o candidato do PT. ""Isso vale para o Orlando (Silva, do PCdoB), vale para o Márcio França (PSB), e não há nenhum demérito em relação a isso.""",política,30/10/2020 17h27 ,30/10/2020 17h27 ,https://noticias.uol.com.br/eleicoes/estadao-conteudo/2020/10/30/eu-nao-acredito-na-sinceridade-do-ciro-gomes-diz-tatto.htm,1
3856,"

Filho de William Bonner e Fátima Bernardes solicitou e recebeu Auxílio Emergencial #boato 
","Boato – Mesmo com o alto salário do pai (William Bonner) e da mãe (Fátima Bernardes), Vinícius Bonemer solicitou e teve o Auxílio Emergencial de R$ 600 aprovado.",absurdo filhar willian bonemer e fátima receber auxiliar emergencial r$ real filhar willian bonner e fatima bernardes globo receber abonar emergencial filhar william bonner receber auxílio emergencial real,entretenimento,22/05/2020,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/filho-william-bonner-fatima-bernardes-solicitou-recebeu-auxilio-emergencial.html,0
