,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
242,Coronavírus: EUA tem 1.842.101 casos confirmados e 107.029 mortes  ,,"o total caso confirmar coronavírus unir aumentar 1.842.101 o atualização hoje cdc centrar o controlo e prevenção doença americano o morte decorrência covid-19 atingir 107.029 o morte causar covid-19 país crescimento 0,7 o ritmar o registrar dia anterior anteontem o aumentar 0,9 105.157 106.202 morto o ritmar caso confirmar regredir o o dia anterior aumentar cercar 0,8 1.827.425 1.842.101 anteontem o crescimento 1,3 1.802.470 1.827.425 o cidade york o registrar o caso oficiar covid-19 unir total 201.806 seguir york 169.213 caso e jersey 162.068 caso",saúde,04/06/2020 16h30 ,04/06/2020 16h30 ,https://noticias.uol.com.br/ultimas-noticias/2020/06/04/coronavirus-sobe-para-1842101-numero-de-casos-confirmados-nos-eua-pais-tem-107029-mortes.htm,1
243,Médico descontextualiza manual da Pfizer para sugerir alterações genéticas pela vacina,,o farmacêutico explicar o o o recomendação feito evitar mutação genético estudo d vacinar incluir gestante especialista descartar totalmente vacinar covid-19 capaz causar alteração genético humano,saúde,2021/01/12,Comprova,https://projetocomprova.com.br/publicações/medico-descontextualiza-manual-da-pfizer-para-sugerir-alteracoes-geneticas-pela-vacina/,0
244,Texto engana ao comparar aumento na venda de armas com queda de mortes  ,,conteúdo circular rede social afirmar homicídio armar fogo cair o o patamar ano o o o vender armar fogo aumentar brasil o texto verificar comparar ano diferente e preliminar consolidados.o o crescimento registro armar fogo real e verificar o semestre e o informação homicídio entanto referir o outro período utilizar preliminar e utilizar finar e atribuir o instituto pesquisar morte armar fogo,entretenimento,25/09/2020 19h54 ,Vídeo deturpa dados sobre a atuação do governo na preservação da Amazônia  ,https://noticias.uol.com.br/comprova/ultimas-noticias/2020/09/25/texto-engana-ao-comparar-aumento-na-venda-de-armas-com-queda-de-mortes.htm,0
245,Coronavírus: Argentina volta a estender a quarentena mais longa do mundo  ,,o presidente argentino alberto fernández anunciar extensão semana d o quarentenar longo mundo e chegar o dia o preocupação o avançar vírus interior país tomar o decisão prorrogar medir cuidar isolamento sanitário e distanciamento físico setembro anunciar o presidente alberto fernández mensagem gravar divulgar atrasar horar ciente cansaço social dia isolamento março fernández preferir expor o entrevisto coletiva e o quarentenar referir extensão o 11ª o início medir restrição d o prorrogação longo o habitual semana o anúncio acontecer o país passar dia o superar contágio diário horar o país registrar o recordar histórico 11.717 contágio o país realizar teste região frente bolívia equador guiana e suriname respectivamente,saúde,29/08/2020 07h44 ,Márcio Resende,https://noticias.uol.com.br/ultimas-noticias/rfi/2020/08/29/coronavirus-argentina-volta-a-estender-a-quarentena-mais-longa-do-mundo.htm,1
246,É falso que governo Bolsonaro tenha implantado scanners de veículos na PRF,,vídeo compartilhar rede social trecho reportagem tv globo exibir equipamento raio-x veículo começar o implantar fronteiro país haver aquisição scanners,política,2019/11/12,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-governo-bolsonaro-tenha-implantado-scanners-de-veiculos-na-prf/,0
247,Ex-chefe de gabinete de Beto Richa e operador financeiro são condenados em processo sobre duplicação da PR-323,Outros quatro funcionários da Odebrecht também foram condenados nesta quarta-feira (22) pela Justiça Federal; ex-governador não era réu nessa ação penal da Operação Piloto. ,o ex-chefe gabinete ex-governador paraná betar richa psdb deonilson roldo e o empresário operador financeiro político jorge atherino condenar crime corrupção passivo e fraudar o licitação processar o duplicação pr-323 o condenação d quarta-feira juiz federal substituto 23ª varar justiçar federal paulo sérgio ribeiro o decorrente operação pilotar origem 53ª fase lavar jato deflagrar setembro funcionário odebrecht condenar juiz entender ficar comprovar o pagamento propinar construtor favorecer integrante governar richa o advogar deonilson roldo afirmar manifestar o condenação intimar,política, 22/01/2020 22h15 ," Por Ederson Hising, G1 PR — Curitiba ",https://g1.globo.com/pr/parana/noticia/2020/01/22/ex-chefe-de-gabinete-de-beto-richa-e-operador-financeiro-sao-condenados-em-processo-sobre-duplicacao-da-pr-323.ghtml,1
248,Kassio sobre Lei de Abuso de Autoridade: não sei por que não é utilizada  ,,sabatino senado o desembargador kassio nunes marcar afirmar n quarta-feira conhecimento o o lei abusar autoridade aplicar sancionar setembro o lei prever punição o agente público incluir juiz e procurador série situação conhecimento estatístico razão utilizar causar efeito utilizar haver abuso utilizar conformação jurisprudencial tribunal superior eventualmente o supremo tribunal federal orientação aplicar outro casar concreto perguntar o assunto marcar afirmar o norma questionar judiciário judiciário entender salutar e bem-vinda edificar e entender o tolhimento liberdade magistrado julgar o mim caber aguardar o conformação jurisprudencial,política,21/10/2020 14h36 ,Marlla Sabino,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/10/21/marques-sobre-lei-de-abuso-de-autoridade-nao-sei-por-que-nao-e-utilizada.htm,1
249,"

Pai da urna eletrônica é assessor de Barroso e ocupa cargo porque é investigado pela PF #boato 
","Boato – Giuseppe Janino, pai da urna eletrônica, se tornou assessor de Barroso após Polícia Federal iniciar investigação. Ou seja: ele foi encoberto pelo ministro. ",“ o janino conhecer comer “ pai urna eletrônicas “ comandar o urna o tse ano qdo o pf ficar o colar d exonerar o tse virar assessor barroso assessor barroso o esgotar revolver tá feder ”,política,11/08/2021,"
Kyene Becker ",https://www.boatos.org/politica/pai-urna-eletronica-assessor-barroso-ocupa-cargo-porque-investigado-pela-pf.html,0
250,"

Tiffany Dover, enfermeira que desmaiou após tomar vacina, morreu #boato 
","Boato – A enfermeira Tiffany Dover, que desmaiou após tomar a vacina contra Covid-19 nos Estados Unidos, morreu.",tiffany dover enfermeiro passar o o tomar o vacinar o o viver eua vir o óbito silenciar o o verdade filho e o sol o enfermeiro tomar o vacinar o o viver eua e minuto desmaiar 19/12 hoje vir o óbito o enfermeiro tomar o vacinar desmaiar falecer calar familiar d o midia postar morrer condolência família morrer tiffany ponte dover enfermeiro desmaiar receber o vacinar anti peste chinês,mundo,20/12/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/tiffany-dover-enfermeira-desmaiou-tomar-vacina-morreu.html,0
251,Leia a íntegra do discurso de Bolsonaro na cúpula de diversidade da ONU  ,,o presidente jair bolsonaro discursar hoje cúpula diversidade onu ler o íntegro discursar senhor presidente assembleia nação unir volkan bozkir senhor chefe e governar,política,30/09/2020 15h02 ,30/09/2020 15h02 ,https://noticias.uol.com.br/meio-ambiente/ultimas-noticias/redacao/2020/09/30/leia-a-integra-do-discurso-de-bolsonaro-na-cupula-de-diversidade-da-onu.htm,1
252,"Presidente da FPF: ""Volta do Paulista tem o projeto mais audacioso do país""  ",,o federação paulista futebol divulgar hoje o tabelar rodar campeonato paulista o retornar marcar o quarta-feira o pandemia coronavírus e o realização jogo seguir protocolo elaborar clube e o presidente fpf reinaldo carneiro basto considerar o projeto audacioso voltar futebol brasil entrevisto o o programar canalha realizar noite hoje o dirigente detalhar procedimento adotados o isolamento árbitro o segunda-feira o realização teste e o necessidade isolar atleta o encerramento participação clube locar realização jogo alterar casar o algum clube interior mudar estágio laranjo o amarelar amanhã s 18h problema impossível acontecer o riscar pequeno o futebol paulo reiniciar o competição e sentir orgulhar nenhum outro brasil conhecimento nenhum projeto cuidadoso e audacioso o clube elaborar juntar o federação o governar e prefeitura mão afirmar carneiro basto o federação firmar parceria o hospital albert einstein o realização teste profissional envolvido estádio zonar isolamento circular jogador comissão técnico equipar arbitragem e delegar d o regrar o isolamento árbitro água lindoya e dirigir jogo carro alugar fpf,saúde,16/07/2020 19h56 ,16/07/2020 19h56 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/07/16/presidente-da-fpf-volta-do-paulista-tem-o-projeto-mais-audacioso-do-pais.htm,1
253,Cannes lança mercado de filmes online em apoio aos profissionais do cinema  ,,"Em meio à pandemia do novo coronavírus, o Festival de Cinema de Cannes segue como uma dúvida para 2020. Ainda assim, a organização do evento lançou hoje uma iniciativa para apoiar os profissionais da indústria cinematográfica: um mercado de filmes online. O projeto foi idealizado por Jérôme Paillard, diretor adjunto do mercado de filmes do festival, com a participação de profissionais de todo o mundo. Chamado de ""Marché du Film Onlin"", a ideia será realizada entre os dias 22 e 26 de junho. ""Ninguém sabe o que o segundo semestre vai apresentar e se será possível organizar grandes eventos de cinema novamente, incluindo o Festival de Cannes em 2020"", disse Thierry Frémaux, diretor-geral do evento. Le Festival de Cannes lancera son Marché du Film Online du 22 au 26 juin afin de soutenir les professionnels de l'industrie du cinéma ! Plus d'infos ? https://t.co/xcFzGbmCWK #MDF20 #Cannes2020 @mdf_cannes pic.twitter.com/LXYWqTo1jm",saúde,17/04/2020 11h46 ,17/04/2020 11h46 ,https://entretenimento.uol.com.br/noticias/redacao/2020/04/17/cannes-lanca-mercado-de-filmes-online-em-apoio-aos-profissionais-do-cinema.htm,1
254,Papa lembra padres mortos em meio à pandemia  ,,o papar francisco prestar homenagem n quinta-feira o padre morrer itália prestar assistência o paciente o coronavírus,saúde,09/04/2020 22h27 ,09/04/2020 22h27 ,https://noticias.uol.com.br/videos/afp/2020/04/09/papa-lembra-padres-mortos-em-meio-a-pandemia.htm,1
255,foto mostrar jair bolsonaro segurar cartaz apoiar o lula,"no dia 24 de setembro de 2020, um determinado perfil no twitter divulgou uma foto de jair bolsonaro segurando um cartaz contendo o nome do ex-presidente lula (arquivo).",mencionar legendar indicar repúdio usuário acreditar tratar ação entanto acreditar montagem,política,26/09/2020,marco faustino,https://www.e-farsas.com/foto-mostra-jair-bolsonaro-segurando-um-cartaz-de-apoio-a-lula.html,0
256,"Após críticas, Bolsonaro troca pronome e usa ""seu Exército"" em visita a SP  ",,alvo crítico expressão exército o presidente jair bolsonaro mudar o pronome o o referir instituição durante agendar paulo sp manhã hoje discursar realizar solenidade transmissão cargo chefiar comandar militar sudeste bolsonaro o expressão exército e aderir o pronome possessivo o o diferentemente vir o semana passar abril o presidente agradecer o o exército brasileiro ressaltar o fato capitão reformar forçar militar,política,15/04/2021 12h21Atualizada em 15/04/2021 13h19 ,Fábio Castanho e Hanrrikson de Andrade,https://noticias.uol.com.br/politica/ultimas-noticias/2021/04/15/apos-criticas-bolsonaro-troca-pronome-e-usa-seu-exercito-em-visita-a-sp.htm,1
257,Texto manipula dados para fazer parecer que aprovação de Bolsonaro cresceu  ,,artigo publicar site crítico nacional e jornal cidade online misturar pesquisar ibope datafolha e xp ipespe avaliação governar parecer o opinião brasileiro o jair bolsonaro melhorar o texto esconder o desaprovação o bolsonaro crescer significativo o início ano série pesquisar instituto mencionar o aprovação o o presidente oscilar negativo levantamento instituto pesquisar metodologia e amostrar distinto resultar comparável si d o gráfico ilustrar artigo trucar parecer o alto popularidade alegar acentuar o reforçar o narrativo o presidente tornar avaliar brasileiro o texto comparar visualização canal youtube bolsonaro e ex-presidente luiz inácio lula silvar corretos o desempenhar rede social considerar critério único popularidade o população brasileiro acesso internet — mostrar checagem anterior,política,28/11/2019 20h00 ,28/11/2019 20h00 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/11/28/texto-manipula-dados-para-fazer-parecer-que-aprovacao-de-bolsonaro-cresceu.htm,0
258, UFTM produz viseiras em impressora 3D para profissionais de saúde que atuam no combate ao coronavírus em Uberaba,Material é produzido no Serviço de Mídia em Extensão e Cultura. Doações de matéria-prima são aceitas; veja como ajudar.,o serviço mídia extensão e cultura semec vincular o o departamento desenvolvimento cultural pró-reitoria extensão universitário proext universidade federal triângulo mineiro uftm uberaba disponibilizar impressor 3d produção viseira o material destinar o profissional saudar atuam linha frente combater o o coronavírus o semec o impressor funcionar ininterruptamente escalar revezamento o matéria-prima filamento material plástico derreter e moldar formato necessário o estocar filamento limitar doação aceito e comunicar e-mail semec.proext,ciência, 31/03/2020 17h54 , Por G1 Triângulo e Alto Paranaíba ,https://g1.globo.com/mg/triangulo-mineiro/noticia/2020/03/31/uftm-produz-viseiras-em-impressora-3d-para-profissionais-de-saude-que-atuam-no-combate-ao-coronavirus-em-uberaba.ghtml,1
