,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
5300,"Justificativas dos eleitores não podem ser transformadas em votos válidos, como sugere tuíte",,acordar o tse voto registrar dia eleição e justificativo abstenção registrar banco arquivo diferente d especialista ouvir o vazamento atacar hacker capaz alterar resultar eleição,política,2020/11/16,Comprova,https://projetocomprova.com.br/publicações/justificativas-dos-eleitores-nao-podem-ser-transformadas-em-votos-validos-como-sugere-tuite/,0
5301,"Apesar de mensagens, não há greve de caminhoneiros confirmada para dia 30  ",,n começar o circular mensagem internet afirmar haver paralisação caminhoneiros dia março sábado o suposto greve posto prático caminhoneiros autônomos o brasil movimentar semelhante greve maio o disel sic baixar o brasil parar greve página o paralisação,brasil,26/03/2019 04h01 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/03/26/greve-caminhoneiros-dia-30-de-marco.htm,0
5302,STF julga em 4 de dezembro reeleição de presidentes da Câmara e do Senado  ,,o ministrar gilmar mendes stf supremo tribunal federal marcar dezembro o início julgamento virtual ação questionar o possibilidade reeleição presidência câmara deputar e senado hoje ocupar rodrigar maio dem-rj e davi alcolumbre dem-ap movido ptb o adir ação direta inconstitucionalidade pedir o stf definir o proibição recondução o o cargo aplicar s eleição ocorrer legislatura legislatura diferente o objetivo aliar presidente jair bolsonaro barrar reeleição maio e alcolumbre o ptb argumentar o constituição o mandatar presidente casar legislativo ano vedar o recondução o o cargo eleição imediatamente subsequente o problema o regimentar internar câmara considerar reeleição feito legislatura diferente sucessivo,política,25/11/2020 17h49Atualizada em 25/11/2020 18h11 ,25/11/2020 17h49Atualizada em 25/11/2020 18h11 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/11/25/stf-julga-em-4-de-dezembro-reeleicao-de-presidentes-da-camara-e-do-senado.htm,1
5303,"Em entrevista, Lula erra sobre gasolina e acerta ao relembrar preço do gás  ",,durante entrevisto rádio jovem pan aracaju o manhã o ex-presidente luiz inácio lula silvar errar o o falar produção gasolina o brasil e o contexto completar sobrar emprego durante o ano governar pt outro o petista acertar o o citar desempregar atual o brasil e o o lembrar durante mandato o preço gás o refinar fato aumentar o declaração checar pelar uol conferir,política,21/07/2021 20h52 ,Bernardo Barbosa e Juliana Arreguy,https://noticias.uol.com.br/confere/ultimas-noticias/2021/07/21/confere-checagem-entrevista-lula-radio-aracaju-20-de-julho.htm,0
5304,Duarte Nogueira e Suely Vilela disputam 2° turno em Ribeirão Preto (SP)  ,,"o eleição ribeirão preto município o cercar km paulo o turno o atual prefeito duarte nogueira psdb e suely vilela psb candidato votar turno e disputar o tira-teima dia o tucano receber 45,87 voto o pessebista obter 20,72 o tse tribunal superior eleitoral chiarelli patriota o candidatura júdice ficar colocação 10,90 nogueira agrônomo político começar carreira secretário habitação governar mário cova e agricultura e abastecimento e logístico e transportar geraldo alckmin deputar estadual e federal filhar antônio duarte nogueira governar ribeirão",política,16/11/2020 00h09Atualizada em 16/11/2020 01h23 ,Thiago Varella,https://noticias.uol.com.br/eleicoes/2020/11/16/atual-prefeito-e-ex-reitora-da-usp-disputam-2-turno-em-ribeirao-preto.htm,1
5305,É #FAKE que Glenn Greenwald foi internado às pressas após infarto no Rio,Mensagem falsa diz que jornalista do site The Intercept teve um infarto provocado por overdose de cocaína. Hospital e o próprio Glenn desmentem a mensagem. ,circular rede social mensagem o jornalista glenn greenwald site intercept internar s pressa madrugar d sexta-feira clínico vicente rir janeiro o clínico vicente glenn greenwald internar e clínico n madrugar o hospital samaritano mencionar texto falsar o jornalista internar hospital o deputar federal david miranda maridar glenn post twitter desmentir o informação falso acabar abrir whatsapp e receber mensagem supor atacar coração glenn trabalhar miranda engraçar máquina fake news inacreditável afirmar ficar desmentir achar necessário d,política, 26/07/2019," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/07/26/e-fake-que-glenn-greenwald-foi-internado-as-pressas-apos-infarto-no-rio.ghtml,0
5306,"

Fox News faz homenagem a Bolsonaro em vídeo sobre presidente do Brasil #boato 
",Boato – Rede americana Fox News faz vídeo sobre Jair Bolsonaro e presta homenagem ao novo presidente do Brasil. Música de fundo é o tema de Os Miseráveis. ,tv americano fox news homenagem o o bolsonaro rodar o mundo emocionante merecer,mundo,21/12/2018,"
Kyene Becker ",https://www.boatos.org/mundo/fox-news-homenagem-bolsonaro.html,0
5307,Japonesa é diagnosticada com verme na garganta após comer sashimi; veja vídeo,Cientistas alertam para alta na infecção por vermes com aumento no consumo de peixes crus.,"verme 3,8 centímetro comprimento encontrar garganta mulher ano japão informar estudar publicar semana passar revisto científico the american journal of tropical medicinar and hygiene o artigo o animal espécie pseudoterranova azarasi semelhante o lombriga ficar instalar tonsila esquerdo — antigamente chamar amígdala — paciente comer sashimi fatiar cru certo peixe procurar atendimento médico sentir dor garganta dia retirar bichar o paciente rapidamente notar melhorar sintoma pesquisador analisar o casar afirmar infecção faringe parasito tornar comum medir crescer o consumir peixe cru mundo incomum ocorrer",ciência, 14/07/2020 15h15 , Por G1 ,https://g1.globo.com/ciencia-e-saude/noticia/2020/07/14/japonesa-e-diagnosticada-com-verme-na-garganta-apos-comer-sashimi.ghtml,1
5308,Vacinas para covid-19 não são capazes de provocar danos genéticos,,especialista ouvir desmentir alegação médico vídeo publicar deputar federal facebook especialista reforçar existir estudo científico catalogar futurar vacinar o coronavírus causar câncer alteração genético imunizar,saúde,2020/12/16,Comprova,https://projetocomprova.com.br/publicações/vacinas-para-covid-19-nao-sao-capazes-de-provocar-danos-geneticos/,0
5309,Itália bate novamente recorde de mortos por coronavírus: 793 em 24h  ,,roma mar afp o itália registrar n sábado recordar morte horar falecimento elevar o morto o 4.825 pandemia coronavírus península proteção civil autoridade italiano anunciar 6.557 caso positivo outro recordar preocupante o região milão lombardia norte serviço saudar sobrecarregar registrar o morte e caso autoridade lombardo pedir o o chefe governar giuseppe contar tomar medir coercitivo e impor restrição severo o proibição reunião e restrição o movimento vigor março,saúde,21/03/2020 14h55 ,21/03/2020 14h55 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/03/21/italia-bate-novamente-recorde-de-mortos-por-coronavirus-800-em-24h.htm,1
5310,Ministério da Saúde cria comitê técnico para acompanhar a vacina de Oxford  ,,o ministério saudar criar comitê técnico acompanhar ações pesquisar desenvolvimento produção contratualização transferência e incorporação tecnológico vacinar desenvolvido universidade oxford e farmacêutico astrazeneca o covid-19 o portar prever o criação d comitê técnico publicar diário oficial união hoje o comitê enviar relatório quinzenal o acompanhamento d ações o comitê técnico compor representante gabinete ministrar saudar e secretariar executivo vigilância saudar e ciência tecnologia inovação e insumo estratégico saudar ministério saudar o coordenação ficar o cargo secretariar executivo representante suplente o substituir casar ausência impedimento,saúde,07/12/2020 09h41 ,07/12/2020 09h41 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/12/07/ms-cria-comite-tecnico-para-acompanhar-a-vacina-de-oxford.htm,1
5311,"

Governo abre inscrições para programa tarifa social de conta de luz em site no WhatsApp #boato 
",Boato – O governo federal abriu as inscrições para o programa tarifa social em site no WhatsApp. Compartilhe link para saber se você tem direito.,o governar federal abrir inscrição programar tarifar social o descontar contar energia elétrica conferir direito acessando site]agora precisar certificar automatizar burlar o compartilhar pessoa autenticar solicitação redirecionado o página informação pedir benefício selecione amigo whatsapp compartilhar completar o barrinha abaixar,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/governo-inscricoes-programa-tarifa-social-whatsapp.html,0
5312,"Trudeau não forçará fábricas de carne a trabalhar, como fez Trump nos EUA  ",,"O primeiro-ministro canadense Justin Trudeau disse hoje que, embora a cadeia de alimentos do Canadá enfrente desafios durante a pandemia de coronavírus, não forçará as fábricas de processamento de carne a permanecerem abertas, como fez o presidente dos Estados Unidos, Donald Trump. Em coletiva de hoje, em Ottawa, Trudeau disse que o país dará prioridade às duas coisas: tanto ao abastecimento regular dos supermercados quanto à segurança das pessoas. ""Para manter as pessoas seguras e garantir um bom suprimento de comida para os canadenses, garantiremos que os dois sejam servidos"", afirmou. O Canadá está enfrentando vários surtos de covid-19 em fábricas de processamento de carne. A situação mais séria é em Alberta, onde fiam duas grandes companhias, que juntas fornecem 70% dos produtos de carne bovina no Canadá.",saúde,29/04/2020 16h49 ,29/04/2020 16h49 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/29/trudeau-nao-forcara-fabricas-de-carne-a-trabalhar-como-fez-trump-nos-eua.htm,1
5313,"

Vídeo mostra casamento do filho do dono do arroz Tio João #boato 
","Boato – Imagens mostram o casamento “ostentação” do filho do dono do arroz Tio João. Convidados, com pá, criam um “chuva de arroz” daquelas.","versão o casamentar filhar dono arroz tio joão outro ostentação versão casamentar filhar dono tio joão o filho dono arroz turquesa outro versão casamentar filhar dono tio joão o filho dono arroz ourar branco … outro versão casamentar filhar dono tio joão o filho dono arroz prato finar … .é outro span data-mce-type=""bookmark style=""display inline-block width 0px overflow hidden line-height class=""mce_selres_start"">﻿</span",brasil,14/09/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/video-mostra-casamento-do-filho-do-dono-do-arroz-tio-joao-boato.html,0
5314,CEO da Sinovac: 'Confiante em que podemos mudar a situação da pandemia'  ,,yin weidong ceo sinovac farmacêutico chinês desenvolver o coronavac parceria o instituto butantan confiante o imunizante aprovar emergencial mudar o situação pandemia brasil entrevisto o o jornal o globo o objetivo evitar pessoa infectar coronavírus precisar tratamento internação e correr riscar morrer focar necessidade tratamento médico doença severo e morte acordar o fase teste clínico objetivo alcançar explicar,saúde,25/01/2021 11h07 ,25/01/2021 11h07 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/25/entrevista-ceo-sinovac.htm,1
5315,SP: 106 prefeituras têm 5 dias para informar medidas contra fura-filas da vacina  ,,o tribunal contar paulo dia prefeitura prestar informação campanha imunização municipal o coronavírus o despachar assinar conselheiro dimas ramalhar publicar diário oficial n sábado o esclarecido d critério e orientação adotados distribuição dose vacinar,saúde,30/01/2021 10h00 ,Rayssa Motta e Fausto Macedo,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/01/30/sp-106-prefeituras-tem-5-dias-para-informar-medidas-contra-fura-filas-da-vacina.htm,1
5316,Armani confirma desfile da grife em setembro em Milão  ,,o estilista italiano giorgio armani confirmar n quinta-feira realizar desfile coleções giorgio armani e emporio armani setembro milão o designer moda pretender mostrar pedir feminino e masculino marcar decidir formato o semana milão entanto acontecer online julho e contar coleções armani o comunicar revelar o marcar alta-costura batizada armani privé apresentar durante o semana moda parir julho postergar janeiro ano desfilar histórico palazzo orsini borgonuovo milão o coleção alto moda estação incluir roupar adequar o invernar item leve o o noto cartar publicar recentemente armani afirmar coleções durar o pandemia coronavírus atar amor capital regional gravemente afetada,saúde,08/05/2020 09h43 ,08/05/2020 09h43 ,https://www.uol.com.br/nossa/noticias/ansa/2020/05/08/armani-confirma-desfile-da-grife-em-setembro-em-milao.htm,1
