,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
576,Grupo de 32 idosos e funcionários de abrigo ganha festa após se curar da Covid-19 e deixar isolamento; vídeo,"Após 14 dias de contenção, eles tiveram festa com balões e música no Lar dos Vovôs, em Rio Verde. Cinco idosos seguem isolados na unidade e oito estão internados. ",idoso e servidor associação beneficente andré luiz lar vovô abal liberar isolamento curar covid-19 rir região sudoestar goiá total pessoa vídeo mostrar o festa realizar celebrar o acima liberar quinta-feira ficar contingenciados dia corredor formar receber curar direito o balão músico e festa o unidade ater idoso e contar colaborador acordar o direção abrigar interno seguir isolar recuperar doença idoso internar hospital campanha rir e uti hospital universitário,saúde, 19/06/2020 10h27 ," Por Sílvio Túlio, G1 GO ",https://g1.globo.com/go/goias/noticia/2020/06/19/grupo-de-32-idosos-e-funcionarios-de-abrigo-ganham-festa-apos-se-curarem-da-covid-19-e-deixar-isolamento-video.ghtml,1
577,"

Bolsonaro bebeu copo de leite porque quis brindar supremacistas brancos (nazismo) em live #boato 
",Boato – O presidente Jair Bolsonaro bebeu um copo de leite durante live para fazer um brinde a supremacistas brancos e ao nazismo.,imagem revelador e mero coincidência alemanha nazista costumar movimento extremo supremacista branco encontro beber leite banhar-se leite afirmação branco bolsonaro repetir lamentável e criminoso atitude nazista beber leite live provocação o o brasileiro e claro invocação o o nazismo vexame histórico crime o brasil leite pútrido o leite utilizar símbolo pureza e superioridade racial movimentar ultradireta racista nacionalista supremacista branco eua o alt-right alternative right utilizar bolsonaro lives o leite passar o espécie saudação parir ultradireita eua e acreditar imitar insano presidente brasileiro …,política,31/05/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/bolsonaro-copo-de-leite-brindar-supremacistas-brancos-nazismo.html,0
578,Doria não foi votar com máscara estampada com bandeira chinesa  ,,"foto manipular máscara o bandeiro chino aparecer rostir governador paulo joão doria psdb compartilhar 1,5 facebook n domingo o imagem divulgar redar social o legendar joão doria psdb votar máscara bandeiro chino alguém dúvida safar representar interesse chinês brasil?"".doria entanto o máscara vermelho comparecer hoje seção eleitoral bairro jardim paulista o o candidatar reeleição brunir cova psdb e mulher bia doria o governador máscara preto estampar referência chino mostrar imagem captar fotógrafo acompanhar o votação governador",política,15/11/2020 15h49 ,"Colaboração para o UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/11/15/doria-nao-foi-votar-com-mascara-estampada-com-bandeira-chinesa.htm,0
579,"Vacina 'não está comprovada cientificamente', diz Bolsonaro, contrariando o que disse a Anvisa e as provas obtidas por cientistas","Anvisa decidiu por unanimidade de votos da diretoria aprovar o uso emergencial da CoronaVac, por entender que a aplicação é segura e eficaz.",o presidente jair bolsonaro n sexta-feira haver comprovar cientificamente vacinar o único vacinar aplicar brasil o o coronavac emergencial aprovar agência nacional vigilância sanitário anvisa dia o aprovação anvisa significar o vacinar o eficácia e o segurança necessário aplicar emergencialmente o afirmação presidente jair bolsonaro verdadeiro o eficácia e o segurança coronavac comprovar ensaio clínico conduzir brasil país o vacinar fabricar instituto butantan paulo instituição público pesquisar ligar o o governar bolsonaro o declaração o jornalista portar palácio alvorar repetir semana o vacinação obrigatório o pessoal o vacinar o vacinar passar anvisa passar anvisa o discutir distribuir o vacinar completar bolsonaro,ciência, 22/01/2021 11h33 ," Por Guilherme Mazui, Lara Pinheiro e Mariana Garcia, G1 — Brasília ",https://g1.globo.com/politica/noticia/2021/01/22/vacina-nao-esta-comprovada-cientificamente-diz-bolsonaro-contrariando-o-que-disse-a-anvisa-e-as-provas-obtidas-por-cientistas.ghtml,1
580,"
  Lula participou de um evento com uma relatora especial, que não é funcionária contratada da ONU","“ONU convida Lula para discursar, após vergonha mundial de Bolsonaro”, dizem publicações compartilhadas milhares de vezes em redes sociais desde 22 de setembro. O ex-presidente realmente participou de um seminário com a relatora especial da ONU para o Direito à Educação, Koumbou Boly Barry, este mês. Relatores especiais não são, contudo, funcionários da ONU. Além disso, o setor da organização ligado a Barry afirmou à AFP que não organizou ou participou do evento, que foi coordenado, na verdade, pela Organização do Mundo Islâmico para Educação, Ciência e Cultura (ICESCO).Envie-nos por WhatsApp Email",o alegação começar o circular setembro horar o presidente jair bolsonaro discursar assembleia onu pronunciamento criticar organização ambientalista e defeso direito humano “ o vergonha mundial jair bolsonaro n terça-feira abertura assembleia onu o ex-presidente lula chamar discursar organismo internacional educação ” comedir o texto compartilhar facebook twitter e múltiplo site o mensagem continuar detalhar o ex-presidente 2003-2010 participar seminário online “ educação e sociedade querer ” dia setembro o convidar relator onu o direito educação koumbou boly barry,brasil,24/09/2020 às 21:14,AFP Brasil,https://checamos.afp.com//lula-participou-de-um-evento-com-uma-relatora-especial-que-nao-e-funcionaria-contratada-da-onu,0
581,verdade o “ boneco coronavírus ” vir fabricar pelar chino,,"trata-se umar publicação realizar o manhã d domingo o página divulgar umar foto d seriar brinquedo umar espécie “ boneco coronavírus ” fabricar o chinar o “ embalagem ” boneco aparecer umar inscrição “ made in chinar “ 1,2",entretenimento,7/06/20207,marco faustino,https://www.e-farsas.com/sera-verdade-que-o-boneco-do-coronavirus-vem-sendo-fabricado-pela-china.html,0
582,"

Pix vai substituir TED e DOC, sistemas que vão acabar #boato 
","Boato – O novo sistema de transferências bancárias, o Pix vai substituir o TED e DOC. Esses sistemas vão ser extintos.",questionar apoiador o tenente o o pix achar pagamento banco central acabar ted e doc relacionar aviação civil … pix capitalista opressor chegar acabar o ted e o doc o pix substituir ultrapassar ted e doc … “ pagamento instantâneo entrar vigor novembro serviço gratuito e funcionar horar dia dia semana ”,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/pix-vai-substituir-ted-doc-sistemas-acabar.html,0
583,Prefeito de São Paulo não proibiu hidroxicloroquina e usou azitromicina no tratamento da covid-19,,o o contrário afirmar publicação rede social o prefeitura paulo proibir o cloroquina tóxico o hidroxicloroquina,saúde,2020/06/26,Comprova,https://projetocomprova.com.br/publicações/prefeito-de-sao-paulo-nao-proibiu-hidroxicloroquina-e-usou-azitromicina-no-tratamento-da-covid-19/,0
584,militante pt e pcdob queimar o bandeiro brasil durante manifestação,vídeo compartilhado no twitter mostra um grupo de manifestantes queimando a bandeira nacional durante protesto! será que isso aconteceu mesmo?,o filmar minutar duração vestir e compartilhar milhar começar o compartilhar diverso contar comedir junho twitter e rede social,política,5/06/20195,gilmar lopes,https://www.e-farsas.com/militantes-do-pt-e-do-pcdob-queimando-a-bandeira-do-brasil-sera-verdade.html,0
585,É #FAKE que vídeo mostre Toffoli comemorando em festa após decisão do STF contra prisão em segunda instância,"Vídeo é antigo e foi gravado durante um evento por sua posse como presidente do STF, em 2018. Imagens fora do contexto têm viralizado após ex-presidente Lula ser libertado. ",o decisão stf o prisão instância e justiçar conceder liberdade o o ex-presidente lula bombado rede social vídeo mostrar o presidente supremo tribunal federal stf dia toffoli cantar festa o legendar o acompanhar festa presidiário soltar o noite longo o toffoli mamadão comemorar o liberdade patrão difícil aceitar ... o vídeo mostrar toffoli festa publicar setembro época o ministrar festa comemorar posse presidente stf imagem aliás amplamente divulgar época noite o corintiano alexandre moraes ministrar supremo subir o o palco presentear o colega camisa palmeiro time coração magistrado,política, 11/11/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/11/11/e-fake-que-video-mostre-toffoli-comemorando-em-festa-apos-decisao-do-stf-contra-prisao-em-segunda-instancia.ghtml,0
586,"

Lula aparece bêbado em vídeo após decisão de Fachin que anula condenações #boato 
",Boato – Vídeo mostra o ex-presidente Lula completamente bêbado após decisão do ministro Edson Fachin que anula suas condenações na Operação Lava Jato.,lula aparecer bêbado libertar o brasil bolsonaro e virar chacota internet gravar hoje o decisão fachin.completamente bêbado eita cachaça velho rodar vídeo o canalha soltar demoniar país lula vídeo sinal embriaguez lula bêbado bebum analfabeto cartar stf,política,09/03/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/lula-aparece-bebado-video-decisao-fachin.html,0
587,"Governo nicaraguense relata mais de 1.000 casos de covid-19, abaixo de contagem independente  ",,o governar nicaraguense informar hoje avançar coronavírus semana elevar o total caso 1.118 e o morte abaixar contagem independente semana maio o junho autoridade registrar saldar caso e morte acordar relatório ministério saudar durante dia acrescentar o ministério morte atribuir o tromboembolismo pulmonar diabete infarto agudo miocárdio crise hipertensivo e pneumonia bacteriano relatar paralelo especialista independente suspeitar d morte relacionar o o vírus espalhar país dever s medir preventivo o governar tomar o abril o o contrário nação américa central agir anteriormente,saúde,02/06/2020 18h33 ,02/06/2020 18h33 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/06/02/governo-nicaraguense-relata-mais-de-1000-casos-de-covid-19-abaixo-da-contagem-independente.htm,1
588,Ministro Marco Aurélio Mello recebe alta de hospital após fazer cirurgia no joelho,Ministro fez cirurgia neste sábado e agora vai se submeter a fisioterapia. Ele não pretende se licenciar das atividades no Supremo Tribunal Federal.,o ministrar marcar aurélio mello supremo tribunal federal receber alto hospitalar manhã d domingo submeter sábado o cirurgia joelhar direito razão problema menisco o recuperação ministrar exigir sessão fisioterapia pretender licenciar atividades supremo causar cirurgia marcar aurélio mello ano o cirurgia hospital df star brasília acordar boletim médico hospital o ministrar artroscopia menisco direito e o cirurgia necessário dever o entorse ocasionar episódio doméstico o ministrar receber alto dever o o condicionamento físico e seguir recuperar casar acompanhamento fisioterapeuta o boletim,política, 20/09/2020 12h41 ," Por Vanessa Silvestre e Márcio Falcão, GloboNews e TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/09/20/ministro-marco-aurelio-mello-recebe-alta-de-hospital-apos-fazer-cirurgia-no-joelho.ghtml,1
589,"

Placa do seu carro é utilizada como isca para bandidos realizarem assaltos #boato 
","Boato – Assaltantes criaram uma nova forma de roubo de carros. Nesta modalidade, a placa do seu carro é utilizada como isca para bandidos realizarem assaltos, sequestros etc. Fique alerta.",placar carro ler urgente carro passar amigo placar carro mostrar outro veículo ultrapassar .. o t e n ç ã o alertar roubar o imaginação marginar limite … criminoso esperar estacionamento e sair carro tirar placar tocar o alarmar e ficar esperar seguir ultrapassar e mostrar o placar janela desprender carro ficar surpresar o o reconhecer o placar e desconfiar achar cair resolver parar recuperá-la e agradecer o “ generosamente ” desejar devolver o placar reparar cair … parar o e sortir violentamente tratar raptar ferir morto .. parir … e motivar parir placar comparar o integridade físico principalmente o vidar pensar acontecer agir criminoso esperto e extremamente violento conseguir algum atenção golpe acontecer diverso localidade país repassar alertar,brasil,07/01/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/placa-carro-utilizada-isca-bandidos-assaltos.html,0
