,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10447,Bolsonaro pede pacto nacional pela preservação da vida e dos empregos  ,,o presidente jair bolsonaro defender noite hoje o necessidade pacto nacional preservação vidar e emprego o falir pronunciamento rádio e televisão o país o efeito colateral medir combater o o coronavírus o doença o obrigação presidente preparar o brasil retomar reorganizar economia e mobilizar recurso e energia tornar o brasil forte o pandemia declarar o presidente durante o pronunciamento bolsonaro afirmar preocupação o econômica e apesar temor saudar o quantidade caso confirmar e morto covid-19 aumentar o país evitar o destruição emprego novamente mencionar frase diretor-presidente oms contexto justificar o isolamento social espírito agradecer e reafirmar o importância colaboração e o necessário união pacto preservação vidar e emprego parlamentar judiciário governador prefeito e sociedade,saúde,31/03/2020 20h54 ,31/03/2020 20h54 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/03/31/bolsonaro-pede-pacto-nacional-pela-preservacao-da-vida-e-dos-empregos.htm,1
10448,"

Povo cubano toma o poder em Camaguey, prende secretário do Partido Comunista e declara Cuba livre #boato 
","Povo cubano toma o poder em Camaguey, prende secretário do Partido Comunista e declara Cuba livre #boato",“ cubano apoiar polícia prender o ministrar cidade camaguey cidade ilhar e tomar o declarar cubar livrar o protesto continuar santiago cubar havano e outro cidade o internet cortar e informações” “mesmo brutalmente massacrar o cubano umar lição o o mundo sobrar o liberdade suar vidar ameaçar tomar s ruir enfrentar o regime socialista genocida cubar ”,mundo,19/07/2021,"
Kyene Becker ",https://www.boatos.org/mundo/povo-cubano-toma-poder-camaguey-prende-secretario-comunista-declara-cuba-livre.html,0
10449,Boa Vista terá 2° turno entre Arthur Henrique e Ottaci   ,,"Arthur Henrique (MDB) e Ottaci Nascimento (Solidariedade) vão disputar o segundo turno em Boa Vista. Atual vice-prefeito do município, Henrique obteve expressiva vantagem numérica, com 49,63% dos votos contra 10,59% do deputado federal por Roraima. Após dois mandatos de Teresa Surita (MDB), Henrique é a aposta emedebista para se manter no poder, com uma pequena coligação (MDB, PMB e Avante). Para mudar o governo, Ottaci fez uma aliança reunindo dez partidos: Solidariedade, PSC, Patriota, PSB, PTC, PRTB, PROS, DC, Cidadania e PTB.",política,15/11/2020 23h06Atualizada em 16/11/2020 01h29 ,Guilherme Botacini,https://noticias.uol.com.br/eleicoes/2020/11/15/boa-vista-tera-2-turno-entre-arthur-henrique-e-ottaci.htm,1
10450,Escola de Campinas suspende aulas após surto de covid; MP pede explicação  ,,"O MP-SP (Ministério Público de São Paulo) pediu explicações a dois colégios de Campinas (SP) após ambos suspenderem as aulas presenciais devido a casos de covid-19 entre alunos e funcionários. De acordo com o pedido do promotor Rodrigo Augusto de Oliveira, o Instituto Educacional Jaime Kratz, o Colégio Farroupilha e a Diretoria de Ensino devem informar em até 10 dias detalhes sobre as transmissões e os protocolos de segurança sanitária adotados pelas escolas para prevenção à disseminação do coronavírus. O promotor solicitou ainda que a Vigilância Sanitária faça uma vistoria nas duas escolas, com envio do respectivo relatório ao MP.",saúde,03/02/2021 09h35Atualizada em 03/02/2021 15h10 ,03/02/2021 09h35Atualizada em 03/02/2021 15h10 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/02/03/escola-de-campinas-suspende-aulas-apos-surto-de-covid-mp-cobra-explicacoes.htm,1
10451,Eleitor tem até esta semana para justificar ausência no 1º turno  ,,o eleitor comparecer s urna turno eleição municipal novembro semana justificar o ausência casar o procedimento realizar precisar pagar multar regularizar o situação ficar sujeitar o restrição o prazo vencer quinta-feira faltar o o turno eleição municipal o turno o limitar janeiro o tse tribunal superior eleitoral recomendar o justificativo feito preferencialmente aplicativo e-título disponível celular operacional android ios,política,11/01/2021 06h50 ,11/01/2021 06h50 ,https://noticias.uol.com.br/eleicoes/agencia-brasil/2021/01/11/eleitor-tem-ate-esta-semana-para-justificar-ausencia-no-1-turno.htm,1
10452,"No Dia Nacional do Infectologista, profissionais divulgam vídeo para reforçar as seis 'regras de ouro' da prevenção da Covid-19",Médicos fazem apelo à população em momento grave da pandemia do novo coronavírus. Número de mortos no Brasil já superou 350 mil neste sábado (10) e tendência é de alta. População precisa se prevenir.,dia nacional infectologista comemorar n domingo profissional d especialidade médico divulgar vídeo apelar o sociedade tomar cuidar evitar o coronavírus o apelar gravar pandemia covid-19 o brasil registrar consecutivo recorde morte e superar o marcar óbito doença depoimento organizar sociedade brasileiro infectologia sbi regrar ourar prevenção covid-19 e esquecer importante prevenir vacinar ficar atentar e tomar o vacinar chegar o acrescentar rosana richtmann coordenador comitê imunização o vacinação e formar prevenção melhorar presente infectologistas especialidade médico receber marco cyrillo infectologista sbi o vacinar chegar o prevenção praticar afirmar o infectologista leonardo weissmann medir prevenção e o vacinação permitir brasileiro comemorar datar importante novamente clovis arns cunhar,ciência, 11/04/2021 16h51 , Por G1 ,https://g1.globo.com/ciencia-e-saude/noticia/2021/04/11/no-dia-nacional-do-infectologista-profissionais-divulgam-video-para-reforcar-as-seis-regras-de-ouro-da-prevencao-da-covid-19.ghtml,1
10453,Samsung Galaxy Z Fold 2: celular mais caro do Brasil custa R$ 13.999,Smartphone dobrável vai ser fabricado em Campinas (SP). Modelo tem duas telas: uma flexível na parte interna e outra menor na parte de fora.,"o samsung anunciar n segunda-feira celular dobrável galaxy z fold custar r$ 13.999 brasil o smartphone caro vender país n tela flexível 7,6 polegada o galaxy z fold aberto e utilizar tablet focar multitarefas possibilidade usá-lo parcialmente dobrar utilizar haver outro painel 6,2 polegada visualizar notificação e responder mensagem precisar abrir o celular câmeras sensor traseiro tela interno e outro tela externo d o modelar compatível o tecnologia rede g",política, 26/10/2020 13h32 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2020/10/26/samsung-galaxy-z-fold-2-celular-dobravel-custa-r-13999-o-mais-caro-do-brasil.ghtml,1
10454,MP-MG apura plano para distribuição em massa de ivermectina em Sete Lagoas  ,,o mp-mg ministério público minar gerar abrir processar investigar planar distribuição massa medicamentar ivermectina pessoa render lagoa mg o remédio chamar kit covid propagar útil o tratamento precoce covid-19 procedimento eficácia comprovar cientificamente o mp-mg o planar considerar médico e profissional saudar o idear oferecer o medicamentar profilaxia o doença causar coronavírus prevenção entanto fevereiro o fabricante ivermectina confirmar o remédio eficácia comprovar o covid-19 o mp-mg confirmar o o uol instaurar o procedimento notícia fato investigar o casar o diretório municipal psol lagoa o responsável protocolar representação órgão pedir o instauração inquérito civil,saúde,27/04/2021 19h53 ,27/04/2021 19h53 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/27/mp-mg-apura-plano-para-distribuicao-em-massa-de-ivermectina-em-sete-lagoas.htm,1
10455,"Após sequência de empates na Segunda Turma, Fachin propõe discutir regra que beneficia réus",STF adota entendimento que favorece réus ou investigados em ações penais quando há empate nos votos. Fachin propõe que princípio seja mantido apenas na análise de habeas corpus.,o ministrar supremo tribunal federal stf luiz edson fachin propor n terça-feira 1º o tribunal rediscuta o entendimento favorecer réu e investigar atualmente haver empatar julgamento processo penar o proposto feito durante sessão turma stf seguir o julgamento terminar empatar beneficiar investigar abaixar ministro turma decidir o temer levar o o plenário stf regrar interno supremo haver empatar análise habeas corpus recurso ações criminar vencer o tesar favorável o o réu fachin propor entendimento restringir o habeas corpus e caso o julgamento adiar o recomposição quórum total turma – ímpar e dificultar o empatar placar,política, 01/09/2020 17h44 ," Por Fernanda Vivas e Márcio Falcão, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/09/01/apos-sequencia-de-empates-na-segunda-turma-fachin-propoe-discutir-regra-que-beneficia-reus.ghtml,1
10456,Saúde oferece formação para preceptores de residência médica ,,vago preceptor residência médico e residência uniprofissional e multiprofissional profissional atuam preceptor residência médico aprimorar prático curso capacitação preceptoria oferecido ministério saudar parceria o programar o o desenvolvimento institucional único saudar proadi-sus aberto curso edital seleção preceptor programar residência médico e outro preceptor programar residência uniprofissional e multiprofissional saudar vago profissional programar residência preceptor profissional formar saudar mínimo especialidade atrelar o o serviço saudar o presença preceptor obrigatório e fundamental o existência programar residência o preceptor participar integralmente formação médico residente qualificação desenvolvimento competência didático-pedagógicas relacionar preceptoria aprimorar o processar formação residente e consequentemente o qualidade assistência população,saúde,21/02/2020 18h05,Por NUCOM/ SGTESAtendimento à imprensa:(61) 3315-3580,https://www.gov.br/saude/pt-br/assuntos/noticias/saude-abre-processo-seletivo-para-preceptores-de-residencia-medica,1
10457,Vinte corpos de migrantes são recuperados na costa da Tunísia  ,,corpo migrante áfrico subsaariana recuperar n quinta-feira costa sfax centrar tunísia informar mohamed zekri porta-voz ministério defeso migrante o bordar embarcação socorrido o e o guardar costeiro prosseguir tarefar buscar afirmar zekri o porta-voz ministério interior khaled hayouni citar cadáver recuperar e afirmar o embarcação seguir clandestinamente o costa itália,saúde,24/12/2020 09h16 ,24/12/2020 09h16 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/12/24/vinte-corpos-de-migrantes-recuperados-na-costa-da-tunisia.htm,1
10458,Deputado Daniel Silveira cometeu um burricídio  ,,"Preso na noite de terça-feira (16), Daniel Silveira foi abordado por um repórter ao chegar no Instituto Médico Legal, para o exame de corpo de delito. Ouviu a seguinte pergunta: ""Como o senhor espera que a Câmara avalie isso?"" Respondeu de bate-pronto: ""Vai revogar a prisão, vai revogar. O poder é independente."" Desde então, tudo ganhou uma aparência de epílogo na rotina do deputado. Quem olha para Daniel Silveira logo percebe que lhe sobram músculos. Quem ouve o personagem não demora a notar a falta que lhe fazem os miolos. Natural que a ficha do deputado demore a cair. Mas até ele, com todo o seu excesso e a sua escassez, já deve estar próximo de se dar conta de que inventou uma nova modalidade de autoeliminação: o burricídio.  O tronco hipertrofiado levou o deputado a fazer do seu mandato um ato físico. Em menos de 48 horas, Daniel Silveira descobriu que não possui costas tão largas. Às voltas com seus próprios calos no Supremo Tribunal Federal, o suposto amigo Jair Bolsonaro achou melhor não se meter em novos apertos. Fingindo-se de morto, o presidente como que liberou o funeral do aliado.",política,18/02/2021 19h22 ,18/02/2021 19h22 ,https://noticias.uol.com.br/colunas/josias-de-souza/2021/02/18/deputado-daniel-silveira-cometeu-um-burricidio.htm,1
10459,"

Bolsonaro foi envenenado com chumbo, mostram exames de sangue #boato 
","Bolsonaro foi envenenado com chumbo, mostram exames de sangue #boato",comer deus cuidar levar bolsonaro parir o hospital e mostrar parir atraves simples exame sangue chumbar sangue e envenena-lo o inimigo nao entender comer vencer bolsonaro e estao o matar cachorro ” brasil acima deus acima todos”exames sangue o presidente bolsonaro encontrar quantidade chumbar contaminação chumbar proveniente alimentação e contato o o metal realmente acontecer gravar sangue bolsonaro contaminar chumbar gravar parir saudar d,política,16/07/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/bolsonaro-foi-envenenado-chumbo-mostram-exames-sangue.html,0
10460,É #FAKE que governo da Alemanha recomendou substituir tapete por pano com água sanitária para evitar a Covid-19,Governo alemão diz que nunca fez tal recomendação. Moradores da Alemanha afirmam que continuam vendo os tapetes nas portas. Médicos afirmam que não há evidência de que o tapete possa transmitir o novo coronavírus.,circular rede social mensagem afirmar alemão passar o substituir o tapetar portar chamar capacho panar úmido água sanitário evitar o disseminação coronavírus e o recomendação governar país procurar g1 o governar alemanha recomendação o embaixada alemanha brasil reforçar o governar alemão recomendação pegado dia mentir 1º abril d o equipar fato fake conversar pessoa morar alemanha contar ler ouvir o retirar tapete continuar portar e vizinho pandemia alemão o hábito tirar o sapato entrar casar,mundo, 06/04/2020," Por Gabriela Caesar e Roberta Pennafort, G1 e CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/04/06/e-fake-que-governo-da-alemanha-recomendou-substituir-tapete-por-pano-com-agua-sanitaria-para-evitar-a-covid-19.ghtml,0
