,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
7830,"

Petista agride policial, população se revolta e o agride em vídeo de 2019 #boato 
",Boato – Vídeo mostra petista agredindo um policial. População se revoltou contra ele e o agrediu. Caso ocorreu em 2019.,olhar pessoal o brasil mudar vestir claro nenhum petista patriota o acontecer o polícia chegar e baderneiro petista criar problema o polícia abordar o caro falir o caro educação o caro exaltar e ameaçar o polícia policiar carro passar curioso e o caro exibindo.então o acontecer olhar o brasil mudar o entrar bolsonaro o acontecer o caro porrada militar e o população simplesmente revoltar olhar o acontecer caro petista vestir vidar o população desarmar pego o canalha ajudar o polícia o brasil mudo o polícia sociedade e o sociedade polícia.petista jamais polícia idear revolucionário o caro olhar maravilhar repassar vídeo o sociedade pessoal repassar vídeo mudar o cultura o bandido o população o canalha acontecer chile eua japão mundo … petista agredir policial e o população reagir o brasil mudar o petista agredir o policial o população enfurecer e pego o caro população o o polícia histórico o brasil mudar ptista bandido agredir policial o abordar e o população revolto e ajudar o policial surrar safar petista agredir policial e o população voltar etista agriide policial militar e o agredir o petista,política,06/07/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/petista-agride-policial-populacao-revolta-video.html,0
7831,Coronavírus: Câmara aprova projeto que autoriza prorrogação de contratos sem licitação,"Pela proposta, contratos precisam ter relação direta com ações de combate ao coronavírus. Texto segue para o Senado.",o câmara deputar aprovar n quarta-feira o projeto permitir o público mediante justificativo o prorrogar contrato licitação aquisição serviço e insumo destinar o o combater o o coronavírus o proposto seguir o senado o texto afirmar contrato prazo início execução conclusão e entregar estendido mantido cláusula contratar e assegurar o manutenção equilíbrio econômico o prorrogação autorizar o autoridade competente precisar demonstrar o legislação vigor permitir o dispensar licitação temporário contrato voltar o enfrentamento doença e durante o emergência,política, 15/07/2020 17h48 ," Por Fernanda Calgaro, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/07/15/coronavirus-camara-aprova-projeto-que-autoriza-prorrogacao-de-contratos-sem-licitacao.ghtml,1
7832,"É #FAKE que a reforma da Previdência acaba com seguro-desemprego, PIS e licença remunerada","Em áudio que circula no WhatsApp, homem diz que esses direitos acabaram após a aprovação da proposta. Secretaria da Previdência desmente afirmações ponto a ponto. ",circular rede social áudio homem o reformar previdência aprovar turno câmara deputar acabar o seguro-desemprego o pi e o licença remunerar áudio o homem o pensão morte cônjuge cair e acabar o aumentar automático aposentadoria o locutor o aposentadoria ficar abaixar salário mínimo e empresar ficar isento contribuir o previdência informação fake o equipar fato fake consultar o secretariar especial previdência e trabalhar ministério economia e o economista luis eduardo afonso usp o fake e o fato áudio acompanhar pessoal dia n dia terrível pós-aprovação ferrar previdência previdência tô gravar áudio mostrar o o aprovar proposto o mudar vidar vidar mundo tá caro aprovar o seguro-desemprego o pi aprovar o licença remunerar inss pessoa acidentar ficar licença médico problema saudar ficar haver licença médico remunerar acabar,brasil, 18/07/2019, Por G1 e O Globo ,https://g1.globo.com/fato-ou-fake/noticia/2019/07/18/e-fake-que-a-reforma-da-previdencia-acaba-com-seguro-desemprego-pis-e-licenca-remunerada.ghtml,0
7833,Por que especialistas defendem que presos estejam entre grupos prioritários na vacinação contra a Covid-19,"No Brasil, o plano nacional de vacinação do Ministério da Saúde incluiu presos entre os grupos prioritários, depois de idas e vindas; impopular, tema gera debates e polêmicas também nos EUA.",governante diverso país decidir o receber escasso dose vacinar o covid-19 crescer o debater o inclusão população carcerário prioritário especialista saudar público ressaltar o alto riscar exposição prisão e o impactar detentos e funcionário população cidade localizar crucial incluir presidiário o imunizar querer região espalhar o doença guardar pessoal limpeza fornecedor comido visitante gente entrar e sair prisão precisar controlar o propagação doença prisão o especialista saudar público william lopez professor universidade michigan observar comum o idear prisão fortalezar ninguém entrar sair realidade instalação costumar movimentar pessoa,ciência, 20/12/2020 08h15 ," Por Alessandra Corrêa, BBC — Washington, DC, EUA ",https://g1.globo.com/bemestar/vacina/noticia/2020/12/20/por-que-especialistas-defendem-que-presos-estejam-entre-grupos-prioritarios-na-vacinacao-contra-a-covid-19.ghtml,1
7834,"Prejuízo da Natura cresce 10 vezes no 1º trimestre e atinge R$ 820,8 milhões  ",,"o fabricante cosmético natura co reunir marcar natura the body shop e aesop reportar prejuízo líquido consolidar r$ 820,8 milhão antar prejuízo r$ milhão ano acordar o empresar o desempenhar impactar alíquota impor render efetiva alto dever o despesa dedutível relacionar o aquisição e efeito ppa the body shop relacionar o passivo tributário diferir reinar unir reversão taxar impor nominal ja o ebitda ajustar lucrar juro imposto depreciação e amortização companhia somar r$ 571,5 milhão período quedo 20,9 comparação anual conformar o empresar o resultar excluir custo aquisição recorrente associar avon r$ 298,3 milhão e o efeito recorrente caixa alocação preço comprar ppa r$ 102,9 milhão dever alocação valorar justo oriundo combinação negócio o avon o ebitda reportar ficar r$ 145,3 milhão o resultar financeiro trimestre ficar negativar r$ 227,6 milhão estável comparação o r$ 228,1 milhão igual período ano anterior acordar o empresar o performance favoravelmente impactar taxar juro cdi brasil compensar despesa financeiro dívida avon",saúde,08/05/2020 07h21 ,Fabiana Holtz,https://economia.uol.com.br/noticias/estadao-conteudo/2020/05/08/prejuizo-da-natura-cresce-10-vezes-no-1-trimestre-e-atinge-r-8208-milhoes.htm,1
7835,"

Militantes do PT têm número 13 marcado a ferro #boato 
","Boato – Em vídeo, grupo de militantes do PT tem a pele das costas marcadas a ferro em brasa com o número “13”.",vídeo mostrar o gado pt marcar o ferrar acreditar chamar bolsonaristas gado vídeo mostrar jumento pt marcar o ferrar …,política,05/12/2020,"
Carol Lira ",https://www.boatos.org/politica/militantes-pt-13-marcado-ferro.html,0
7836,'Vencendo a covid': o grupo de '10 mil' médicos pró-cloroquina que se aproximou de Bolsonaro com 'evento histórico'  ,,o segunda-feira agostar dia histórico médico e representante governar federal o presidente jair bolsonaro reunir evento brasil vencer o covid palácio planalto apesar nome d dia mostrar o país vitória — n dia o brasil passar o marcar morte covid-19 acordar o conass nacional secretário saudar manter o brasil mundial caso e óbito doença unir cerimônia vídeo disponibilizar planalto o tom discurso laudatório — médico presente representar colega mobilizar rede social entregar o o presidente cartar carregar o solução combater o covid-19 eficácia o respostar tratamento precoce combinação medicamento doença prescrição sintoma evitar o agravamento infecção coronavírus,saúde,03/09/2020 10h00 ,Mariana Alvim,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2020/09/03/vencendo-a-covid-o-grupo-de-10-mil-medicos-pro-cloroquina-que-se-aproximou-de-bolsonaro-com-evento-historico.htm,1
7837,"Bolsonaro sanciona, com um veto, lei que dispensa reembolso por cancelamento de eventos durante pandemia",Presidente retirou do texto o trecho que livra o fornecedor de ressarcir o consumidor que não fizer a solicitação de reembolso em 120 dias contados a partir do adiamento do serviço ou 30 dia antes da realização do evento.,o presidente jair bolsonaro sancionar vetar o lei dispensar reembolsar cancelamento evento durante o pandemia o sanção publicar edição madrugar d terça-feira diário oficial união o lei dispor o adiamento e o cancelamento serviço reservar e evento setores turismo e cultura o presidente retirar texto o trecho livrar o fornecedor ressarcir o consumidor o solicitação reembolsar dia contar o adiamento serviço dia realização evento “ ensejar violação o objetivos e princípio político nacional consumir notadamente tanger vulnerabilidade consumidor ” justificar o presidente,política, 25/08/2020 05h43 , Por G1 ,https://g1.globo.com/politica/noticia/2020/08/25/bolsonaro-sanciona-com-um-veto-lei-que-dispensa-reembolso-por-cancelamento-de-eventos-durante-pandemia.ghtml,1
7838,"Brasil pode ganhar R$ 2,8 trilhões com 'economia verde'  ",,"o movimentar recuperação economia o abalar provocar pandemia covid-19 gerar milhão emprego e adicionar r$ 2,8 trilhões o o pib brasileiro ajudar o país o tornar resiliente s mudança climático casar investimento direcionados economia representar crescimento o o pib r$ 7,3 trilhões — incorporar argentino o recurso brasil o realidade revelar o estudar economia desenvolver wri brasil o ufrj ex-ministros finanças brasil e executivo banco mundial o trabalhar iniciativo global new climate economy buscar aliar o desenvolvimento econômico o combater o o aquecimento global o expectativa mudança climático causar impacto severo o coronavírus país estudar formar adotar medir trazer ganho econômicos e climático o construção economia eficiente e resiliente capacidade o trabalhar focar estratégia adotadas setores estratégico economia brasileiro infraestrutura indústria e agronegócio infraestrutura o idear desenvolver projetos qualidade — definir o estudar — e prejudicar o ambientar valer recurso natureza e solução renovável o energia solar",saúde,13/08/2020 07h50 ,Giovana Girardi,https://economia.uol.com.br/noticias/estadao-conteudo/2020/08/13/brasil-pode-ganhar-r-28-trilhoes-com-economia-verde.htm,1
7839,"

Kauã foi raptado no shopping RioMar e está desaparecido #boato 
","Boato – Compartilhe a foto do menino Kauã, de 1 ano e meio. Ele foi raptado na loja Zara do shopping RioMar e está desaparecido. ",o kauã filhar amigar ano e e raptar shopping rir mar loja zara compartilhar imagem o dor família importar importante fechar olho,brasil,29/05/2021,"
Edgard Matsuki ",https://www.boatos.org/brasil/kaua-foi-raptado-no-shopping-riomar-e-esta-desaparecido.html,0
7840,MP pede que TCU monitore compras de vacinas contra covid pelo setor privado  ,,o mp ministério público encaminhar representação o o tcu tribunal contar união comprar vacinar o covid-19 setor privar monitoradas tribunal o câmara deputar aprovar o texto-base projeto lei 948/21 permitir iniciativo privar comprar vacinar o imunização gratuito empregar o órgão pedir o tribunal decidir adoção medir necessário o monitorar e o avaliar comprar e destinação vacinar o covid-19 vir o efetuadas empresário brasileiro e avalizar governar federal intermédio ministério saudar e o apurar motivo o governar federal efetua o comprar vacinar referir empresário alegar comprar documentar o mp pedir casar o projeto lei aprovar o tcu apurar o regularidade comprar o cumprimentar exigência sanitário e o destinação vacinar conformar aprovar lei,saúde,07/04/2021 16h19 ,07/04/2021 16h19 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/07/mp-pede-que-compras-de-vacinas-pela-iniciativa-privada-sejam-monitoradas.htm,1
7841,É #FAKE que se sacar até R$ 500 do FGTS trabalhador perde acesso ao saque-rescisão,"Mensagem que circula em redes sociais diz que sacar o dinheiro agora prejudica o resgate em caso de demissão sem justa causa. Na verdade, resgate em caso de demissão sem justa causa só fica prejudicado se trabalhador optar pelo saque-aniversário.",circular rede social mensagem o o o sacar r$ contar ativa inativas fgts o governar prometer liberar o trabalhador optar automaticamente receber anualmente o saque-aniversário e consequentemente ficar acesso imediato o o saque-rescisão o caixa esclarecer o sacar r$ fgts prejudicar o direito trabalhador o o saque-rescisão liberar casar demissão justo causar o calendário pagamento r$ canal recebimento valorar e informação divulgar o agostar fgts perguntar e respostar o liberação saque,brasil, 30/07/2019," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/07/30/e-fake-que-se-sacar-ate-r-500-do-fgts-trabalhador-perde-acesso-ao-saque-rescisao.ghtml,0
7842,União Europeia acusa Amazon de usar dados para obter vantagem indevida sobre seus parceiros,Reguladores do bloco entraram com ações antitruste contra a gigante americana do comércio eletrônico. Empresa diz que 'discorda das afirmações preliminares da comissão'.,"Os reguladores da União Europeia (UE) entraram com ações antitruste contra a Amazon, acusando a gigante do comércio eletrônico de usar dados para obter vantagem injusta sobre comerciantes que usam a plataforma.  A comissão executiva da UE disse que discorda do uso sistemático de dados de negócios não públicos pela Amazon em serviços de comércio eletrônico na França e na Alemanha, os dois maiores mercados da empresa na UE, para evitar “os riscos normais da concorrência e alavancar seu domínio”.  A UE começou a investigar a Amazon em 2018 e tem se concentrado em seu papel duplo como mercado e varejista.  No ano passado, mais da metade dos itens vendidos na Amazon em todo o mundo eram desses comerciantes externos.",política, 10/11/2020 09h54 , Por Associated Press ,https://g1.globo.com/economia/tecnologia/noticia/2020/11/10/uniao-europeia-acusa-amazon-de-usar-dados-para-obter-vantagem-indevida-sobre-seus-parceiros.ghtml,1
