,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10736,Opas pede que Brasil aumente testagem e passe 'mensagem consistente'  ,,"o organização pan-americana saudar opar braço organização mundial saudar oms américas afirmar hoje o brasil preciso ampliar o testagem covid-19 realizar combater eficiente o o vírus o órgão reforçar o necessidade autoridade passar mensagem consistente população o esforço conter o avançar doença o opar constantemente pedir o o brasil aumentar o teste pedir o mensagem população consistente haver mensagem consistente o população confundir preocupar o opar alertar marco espinal diretor departamento doença transmissível opar ciente necessidade o ministério saudar pretender testar população — equivalente o milhão pessoa acordar o ministrar interino eduardo pazuello o pastar distribuir 11,3 milhão unidade início o interino reconhecer o país conseguir cumprir o meter original ministério milhão exame o questionar estadão o brasil ministrar efetivo saudar maio nelson teich pedir demissão espinal minimizar o situação o diretor reafirmar o importância ampliar o testagem e realizar comunicação claro o população manter medir necessário o reabertura economia",saúde,30/06/2020 16h15 ,Guilherme Bianchini,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/06/30/opas-pede-que-brasil-aumente-testagem-e-passe-mensagem-consistente.htm,1
10737,"Olavo de Carvalho recorre para não pagar indenização de R$ 2,9 mi a Caetano  ",,"o ideólogo olavo carvalho considerar o guru clã bolsonaro recorrer justiçar o decisão determinar o pagamento r$ 2,9 milhão o o cantor e compositor caetano veloso e depositar valorar determinar o informação confirmar advogar caetano passar o juiz renata castrar 50ª varar cível rir janeiro condenar olavo o pagar o dia descumprimento liminar determinar o exclusão publicação associar caetano o atos pedofilia publicação feito originalmente olavo olavo referir o o romance caetano o produtor paula lavigne ano e ficar casar ano romper o casal filho reatar o união",política,01/11/2020 14h29 ,Gabriel Sabóia,https://noticias.uol.com.br/politica/ultimas-noticias/2020/11/01/olavo-de-carvalho-recorre-para-nao-pagar-indenizacao-de-r-29-mi-a-caetano.htm,1
10738,"

FBI e CIA descobrem que professor é espião do governo chinês no Brasil #boato 
","Boato – O FBI e a CIA descobriram que o professor Evandro Menezes de Carvalho, da FGV e UFF, é um espião do governo chinês no Brasil. MI6 também descobriu isso.",urgente fbi e ciar descobrir espião governar chinês brasil revelação espião detectar evandro menezes carvalho coordenador estudo brasil /china fundação getúlio varga descobrir fbi e ciar espião o brasil evandro menezes carvalho brasileiro globalista espiao chinar brasil conformar apuracao fbi documento secreto ciar e fbi o reportagem acesso revelar o serviço inteligência governar chinês recrutar professor brasileiro direito internacional serviço espionagem objetivo cooptar agente político brasileiro criar ambientar favorável empresar chinês huawei o concessão tecnologia g brasil o agência inteligência britânico mi6 o informação acordar o documentar americano encontro espião membro comunista chinês ocorrer europa,brasil,08/08/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/fbi-cia-descobrem-professor-espiao-governo-chines-brasil.html,0
10739,Enfermeiro distorce dados para dizer que ivermectina evita mortes pela covid-19,,haver pesquisar comprovar o sucesso ivermectina salvar vidar paciente covid-19 tampouco etiópia e austrália distribuir o medicamentar o população mencionar vídeo investigar,saúde,2020/08/19,Comprova,https://projetocomprova.com.br/publicações/enfermeiro-distorce-dados-para-dizer-que-ivermectina-evita-mortes-pela-covid-19/,0
10740,"

Leroy Merlin está dando churrasqueira a gás de Dia dos Pais no WhatsApp #boato 
","Boato – A Leroy Merlin está dando churrasqueiras grátis a gás de Dia dos Pais. Para ganhar, você precisa entrar em um site, responder a três perguntas e compartilhar link com amigos no WhatsApp.",presentear o pai exclusivo churrasqueira o gás leroy merlin sortear responder ganhar clicar “ ” e seguir instrução promoção válido agostar esgotar estoques.responda o perguntar – o único loja churrasqueira o gás o pai c&c leroy merlin telhanorte dicico – selecione o cor desejar inox preto – desejar compartilhar promoção contatos e ganhar brindar surpreso nãojá reservar o churrasqueira o gás seguir indicação compartilhar ofertar contatos e whatsapp completar o barrir inferior whatsapp enviar dia útil 0%100,entretenimento,05/08/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/leroy-merlin-esta-dando-churrasqueira-a-gas-dia-dos-pais-whatsapp.html,0
10741,É #FAKE texto que diz que usar celular no escuro causa câncer no olho,Mensagem circula em redes sociais no Brasil e no exterior. Especialistas desconhecem casos e dizem que texto não tem base científica. Alerta não foi feito por pesquisadores citados.,circular rede social mensagem o aparelhar celular escuro provocar câncer olhar e o alertar pesquisador eua especialista ouvir fato fake afirmar o texto apresentar evidência científico o afirmar wallace chamon membro brasileiro oftalmologia cbo “ completamente falso informação comedir o o universidade nenhum estudar e chamar câncer olhar o maculopatia maculopatia doença cancerígeno existir nenhum indício iluminação causar o ”,ciência, 14/11/2018," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2018/11/14/e-fake-texto-que-diz-que-usar-celular-no-escuro-causa-cancer-no-olho.ghtml,0
10742,corintiano oferecer umar noite suar esposo trocar ingresso,,o semana abril o notícia torcedor wellington machadar começar o espalhar pelar web acordar o texto o corintiano anunciar trocar umar noite amor o suar jovem esposar ingressar parir o paulistão futebol entrar corinthians e paulo,entretenimento,12/04/2019,gilmar lopes,https://www.e-farsas.com/um-corintiano-ofereceu-uma-noite-com-sua-esposa-em-troca-de-ingressos.html,0
10743,"Clínicas privadas esperam vacina em abril, mas processo é longo e incerto  ",,auge onda pandemia covid-19 brasil geraldo barbosa presidente abcvac associação brasileiro clínico vacinar pessimista o participação clínico privar imunização o doença haver vacinar disponível barbosa o espírito mudar novembro o laboratório indiano bharat biotech mostrar aberto o comercializar dose vacinar desenvolver o covaxin o iniciativo privar o único e o presidente abcvac dia janeiro o associação anunciar acordar comprar milhão dose o notícia suficiente cliente passar o ligar clínico buscar informação redar presentar brasileiro chegar o enviar quarta-feira passar comunicar o cliente alertar o empresar realizar cadastro lista esperar reservar o vacinação o covid-19 noto o redar assumir haver o intenção comprar garantir concretização,saúde,31/01/2021 10h55 ,Guilherme Castellar,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/31/vacinas-clinicas-privadas.htm,1
10744,"Brasil chega a 10 milhões de vacinados contra covid, 4,76% da população  ",,"Nesta segunda-feira (15), o Brasil atingiu 10 milhões de vacinados contra a covid-19. No total, 10.081.771 pessoas receberam pelo menos uma dose de vacina, o que corresponde a 4,76% da população do país. O levantamento é do consórcio de veículos de imprensa do qual o UOL faz parte, baseado nos dados fornecidos pelas secretarias estaduais de saúde. De ontem para hoje, a primeira dose da vacina foi aplicada em 365.313 brasileiros. Outros 104.171 receberam a segunda dose no mesmo intervalo. Até agora, foram aplicadas as duas doses em 3.672.422 pessoas, conforme o recomendado pelos laboratórios que produzem a CoronaVac e a Oxford/AstraZeneca. O número equivale a apenas 1,73% da população brasileira.",política,15/03/2021 20h08Atualizada em 16/03/2021 10h42 ,15/03/2021 20h08Atualizada em 16/03/2021 10h42 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/15/vacinacao-covid-19-coronavirus-15-de-marco.htm,1
10745,É #FAKE que banho muito gelado ou muito quente combate o novo coronavírus,Receita alternativa para impedir a infecção pelo vírus tem sido compartilhada em redes sociais. Autoridades de saúde refutam medida.,"circular rede social mensagem afirmar tomar banhar quentar frio prevenir o contágio combater o coronavírus o organização mundial saudar oms afirmar tomar banhar quentar impedir ninguém o covid-19 o temperatura corporal normal permanecer tornar 36,5ºc o 37ºc independentemente temperatura banhar chuveiro verdade tomar banhar água extremamente quentar prejudicial provocar queimadura o entidade",ciência, 20/03/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/03/20/e-fake-que-banho-muito-gelado-ou-muito-quente-combate-o-novo-coronavirus.ghtml,0
10746,"

Frutamida é descoberta como a cura da Covid-19 #boato 
",Boato – Médico anuncia que a Frutamida é a cura da Covid-19. É um remédio de baixo custo contra o coronavírus.,nome jesus cristo glória o deus médico revelar descobrir o curar covid manipular o frutamida remédio custar frutamida – o curar luzir túnel aleluia dia bjs,saúde,08/04/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/frutamida-descoberta-como-cura-covid-19.html,0
10747,"

Casa de Ronnie Lessa, assassino de Marielle, pertence a Bolsonaro #boato 
","Boato – Ronnie Lessa, Preso por ser o assassino de Marielle Franco, possui casa que pertence ao presidente Jair Bolsonaro no Rio de Janeiro.",“ urgente imóvel luxar morar assassinar mariele declaração bolsonaro ” “ imovel morar assassinar marielle pertencer o bolsonaro comforme declarar ultimar declaração ” “ lascar imóvel morar o supor assassinar marielle propriedade bolsonaro ” “ o imóvel assassinar marielle nome bolsonaro ” “ verdade e garantir verdadeiro bomba imovel assassinar marielle pertencer o bolsonaro ”,brasil,15/03/2019,"
Kyene Becker ",https://www.boatos.org/brasil/casa-ronnie-lessa-bolsonaro.html,0
10748,É #FAKE que Doria firmou contrato com farmacêutica chinesa em 2019 para desenvolver vacina contra o coronavírus,"Governador esteve no país asiático em missão comercial em agosto do ano passado, mas vírus nem sequer tinha sido identificado. Contrato só foi firmado em junho de 2020. Mensagem é totalmente falsa.",circular rede social mensagem o governador paulo joão doria assinar acordar empresar chino o fabricação vacinar o coronavírus e provar pandemia ocorrer o mensagem falso impulsionar tuíte ex-deputado roberto jefferson alinhar hoje o o presidente jair bolsonaro e opositor governador doria o post “ doria assinar contratar desenvolvimento vacinar covid o sinovac chino e o instituto butantan o vacinar o nome coronavac o contratar assinar agostar entender agostar ano passar coronavac chino ano passar ” mensagem similar compartilhar web insinuar o pandemia premeditar chino e doria – o passar teoria conspiração,política, 15/06/2020," Por Roberta Pennafort e Roney Domingos, CBN e G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/06/15/e-fake-que-doria-firmou-contrato-com-farmaceutica-chinesa-em-2019-para-desenvolver-vacina-contra-o-coronavirus.ghtml,0
10749,EUA: 'Local de trabalho pode ser campo de extermínio com reabertura'   ,,seth harris atuou secretário interino trabalhar barack obama criticar o planar presidente unir donald trump reabrir o economia pandemia coronavírus condição seguro o reabertura locar trabalhar transformar campo extermínio entrevisto cnn harris mencionar diretrizes federar locar citar haver plano equipamento proteção individual e proteção específico trabalhador empregador ler o planar presidente sentir o governar federal deixar sortir e nenhum suportar harris o governar federal preciso envolver e emitir diretrizes específico empregador proteger trabalhador e levar pessoa voltar o o trabalhar segurança,saúde,17/04/2020 10h59 ,17/04/2020 10h59 ,https://economia.uol.com.br/noticias/redacao/2020/04/17/eua-local-de-trabalho-pode-ser-campo-de-exterminio-com-reabertura.htm,1
