,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4954,Ibama exonera chefe que fiscalizou 100% da madeira nativa no país  ,,"o ibama paraná exonerar o chefe unidade técnico órgão portar paranaguá pr o país volumar exportação e madeirar total exportar paranaguá incluir madeirar plantar m3 o chefe exonerar antonio fabricio vieira servidor órgão haver ano assinar relatório fevereiro informar o realização fiscalização carga o exportar portar paranaguá total 35.822 m3 madeirar nativo o o longo ano o total carga movimentar r$ 301,2 milhão ... ler íntegro folhar",política,20/04/2021 20h14 ,20/04/2021 20h14 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/20/ibama-exonera-chefe-que-fiscalizou-100-da-madeira-nativa-no-pais.htm,1
4955,Governo do Ceará aciona STF pedindo que Anvisa libere doses da Sputnik V  ,,"o governador cear camilo santana pt afirmar manhã hoje o acionou o stf supremo tribunal federal o anvisa agência nacional vigilância sanitário autorizar o liberação 5,87 milhão dose vacinar sputnik v desenvolvido rússia o covid-19 e comprar direta nordestino o fundir soberano russo o sputnik v utilizar cercar país eficácia 91,6 irar o instância vacinar adquirir chegar o rápido imunizar população afirmar o governador publicação rede social o o imunizante russo autorização emergencial país o ação movido governar cearense dia o anvisa cobrar o o ministério saudar rússia o enviar relatório técnico vacinar documentar enviar juntar o o certificar registrar imunizante e essencial o autorização sexta-feira o governar maranhão acionou o stf pedir o autorização importação vacinar o",saúde,12/04/2021 11h58 ,12/04/2021 11h58 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/12/camilo-santana-ceara-aciona-stf-sputnik-v-anvisa.htm,1
4956,Entenda o risco das ofertas de 'Office 365 vitalício',Tira-dúvidas explica por que ofertas de Office podem levar à exposição de dados e problemas de acesso.,"Se você tem alguma dúvida sobre segurança da informação (antivírus, invasões, cibercrime, roubo de dados etc.), envie um e-mail para g1seguranca@globomail.com. A coluna responde perguntas deixadas por leitores às terças e quintas-feiras.  Guardei a senha do OneDrive em um arquivo próprio no computador, mas não está dando certo. No site diz que a senha está errada. Como eu comprei esse 365 de uma empresa que vende vitalício, ele é igual ao de empresas. Consigo (depois de logado) alterar a senha e o nome, mas não o e-mail de acesso.  Pelo computador, consigo fazer upload de arquivos. Quando clico em ""exibir on-line"", pede a senha. E aí é que dá errado.  Já usei todas as senhas que lembro, sem sucesso.",política, 22/04/2021 06h00 , ,https://g1.globo.com/economia/tecnologia/blog/altieres-rohr/post/2021/04/22/entenda-o-risco-das-ofertas-de-office-365-vitalicio.ghtml,1
4957,"

Carrefour dá cartão para negativados com aprovação imediata em site no WhatsApp #boato 
","Boato – A rede Carrefour está dando cartões de compras com limites de até R$ 3.200 para negativados e com aprovação imediata. Para ganhar, é só entrar em um site no WhatsApp.",cartão carrefour negativar aprovação imediato limite r$ 1.800 r$ 3.200 aprovação imediato entregar cartão dia útil válido 14/02/2020 correr acabar interessados:[site]cartão pré-aprovado negativar limitar r$ 1.200 r$ 3.200 preencher fichar encerrar oportunidade preencher corretamente nome completar datar nascimento x x xxxx cpf xxx xxx xxx xxparabéns cartão atacadão aprovar sucesso selecione o fatura e o bandeixa desejar cartão confirmar cartão e recebe-lo dia útil concluir o ultimar passar descrever abaixar pessoa cartão precisar compartilhar informação amigo completar etapa cartão confirmar e recebe-lo casar retirar atacadão compartilhar completar o barrinha abaixar,entretenimento,11/02/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/carrefour-cartao-negativados-aprovacao-imediata-site-whatsapp.html,0
4958,"

Haddad diz que Lula na presidência é a solução da crise do coronavírus #boato 
","Boato – Em vídeo, Fernando Haddad diz para nordestinos que a solução para a crise da Covid-19 é Lula na Presidência. ",“ clamar pros nordestino guerra civil provar real intenção espalhar medo população vírus nordeste manifestar … ”,política,09/04/2020,"
Kyene Becker ",https://www.boatos.org/politica/haddad-lula-presidencia-solucao-crise-coronavirus.html,0
4959,"

520 mil pessoas pediram desligamento do Bolsa Família em uma semana de governo Bolsonaro #boato 
","Boato – Com medo de auditoria, famílias pedem desligamento do Bolsa Família e número já chega a 520 mil pessoas em uma semana de governo Bolsonaro.",“ medo auditoria causar debandar beneficiário bolsar família governar bolsonaro tirar milhão pessoa pobreza dia governar ” “ pessoal perguntar ofender o motivar 520.148 pessoa solicitar o desligamento voluntário bolsar família ” “ medo auditoria causar debandar beneficiário bolsar família governar bolsonaro tirar milhão pessoa pobreza dia governar milagre comedir o acontecer salvar o messias ”,política,10/01/2019,"
Kyene Becker ",https://www.boatos.org/politica/520-mil-bolsa-familia-bolsonaro.html,0
4960,Dilma desfila ao som de Beijinho no Ombro – 7 de setembro! Será?,,o filmar publicar youtube dia setembro e alcançar visualização n trecho participação presidente dilma rousseff desfilar cívico-militar comemoração ano independência brasil esplanada ministério brasília,entretenimento,8/09/2014,Gilmar Lopes,https://www.e-farsas.com/dilma-desfila-ao-som-de-beijinho-ombro-7-de-setembro-sera.html,0
4961,"

Hospital Vital Brazil será fechado pelo Instituto Butantan em São Paulo #boato 
","Boato – O Instituto Butantan e a Secretaria de Saúde de São Paulo resolveram fechar o Hospital Vital Brazil, referência no tratamento de acidentes com animais peçonhentos.",o secretariar saudar paulo e o direção instituto butantan ameaçar fechar portar hospital vital brazil encerrar definitivamente atividades inaugurar o presença vital brazil … permitir argumentação sobretudo justificativo econômicas e interesse espacial o destruição patrimônio científico mundial ano história engrandecer paulo e o brasil ” fechamento hospital vital brazil referência mundial tratamento acidente animar peçonhento lutar,brasil,03/06/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/hospital-vital-brazil-sera-fechado-sao-paulo.html,0
4962,China registra 1 novo caso e nenhuma morte por coronavírus nas últimas 24 horas  ,,o comissão nacional saudar chino anunciar n quinta-feira casar confirmar covid-19 país e morte causar doença o balançar anterior acordar autoridade o único contágio o país horar diagnosticar província jilin fronteiro rússia e coreia norte tratar casar contágio o país passar o dia caso importar exterior preocupar o governar semana e motivar o proibição estrar estrangeiro março e o fechamento fronteiro o rússia nordeste chinês o o chino registrar dígito caso dia abril o quantidade o total positivo diagnosticar dia maio,saúde,08/05/2020 12h50 ,08/05/2020 12h50 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/05/08/china-registra-1-novo-caso-e-nenhuma-morte-por-covid-19-nas-ultimas-24-horas.htm,1
4963,"Argentina reduz voos para Brasil, México, Estados Unidos e Europa  ",,"o governar argentino ordenar s companhia aéreo comerciar reduzir o frequência voo e brasil méxico unir e europa medir sanitário o pandemia covid-19 comunicar divulgar hoje acordar o administração nacional aviação civil anac o diretiva tomar iniciativo ministério saudar dever situação epidemiológico argentino milhão habitante registrar 10.409 caso coronavírus e morte horar o levar o saldar total quase 1,9 milhão caso positivo e 47.000 morto",saúde,27/01/2021 10h31 ,27/01/2021 10h31 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/01/27/argentina-reduz-voos-para-brasil-mexico-estados-unidos-e-europa.htm,1
4964,"

Urnas eletrônicas brasileiras foram hackeadas em duas horas nos EUA #boato 
","Boato – Em evento nos Estados Unidos, hackers conseguem fraudar urnas eletrônicas brasileiras em apenas duas horas. ",“ tomar barroso comprovar o vunerabilidade urna eletrônicas urna eletrônicas jeito servir pra verificar enquete escolar hein urna eletrônicas brasileiro totalmente fraudável rackers o serviço violar horar o perguntar modelar urna eletrônicas brasileiro vulnerável eleição passar fhc fraudar hein vidar eleição dilma supostamente “ vencer ” aécio neve quantidade mínimo voto né.ou realmente o presidente bolsonaro eleito turno né “ ventilar ” informação n época … o tse apresentar condição mínimo credibilidade e competência digital realizar eleição probo seguro e lisura alvitrar realizar sabatino verificação criterioso e investigação minucioso meandro tse stf hein haver fraude tem-se punir culpar “ ações e omissão ” “ trabalho ” seio stf urgir “ pente finar ” urgentemente stf hein urnaseletronicasimpressasurgente ”,política,18/05/2021,"
Kyene Becker ",https://www.boatos.org/politica/urnas-eletronicas-brasileiras-foram-hackeadas-duas-horas-eua.html,0
4965,"

Aprovação de Bolsonaro bate recorde, diz pesquisa Datafolha #boato 
","Boato – A aprovação de Bolsonaro bateu recorde, segundo Datafolha. De acordo com a pesquisa, realizada em 10 de julho, 64% dos brasileiros consideram o atual governo “ótimo” ou “bom”.",administração bolsonaro ‘ ótima ’ ‘ ’ brasileiro 1ª rico e escolarizar o presidente jair bolsonaro ganhar aliar importante n ano difícil aprovação absoluto população brasileiro rico e escolarizar pesquisar datafolha publicar n sexta-feira jornal “ folhar s.paulo ” bolsonaro bater recordar avaliação positivo segmento social econômicos e geográfico país acordar o pesquisar brasileiro considerar o governar atual “ ótimo ” “ ” março d ano o índice aprovação avaliação publicação o resultar explicação desempenhar pandemia exposição bolsonaro campanha eleitoral e recente feito governar levantamento o datafolha ouvir 2.981 pessoa ano município país dia e julho o margem errar percentual acordar o datafolha o trabalhar mostrar o popularidade bolsonaro ultrapassar barreirar e entrar segmento o presidente índice aprovação igual superior o …,política,15/07/2020,"
Raiane Gonoli ",https://www.boatos.org/politica/aprovacao-bolsonaro-bate-recorde-datafolha.html,0
4966,Coronavírus: Los Angeles pode pagar para infectados respeitarem quarentena  ,,o o angeles considerar pagar morador cidade diagnosticar covid-19 ficar casar projeto apresentar conselheiro david ryu o idear haver programar substituição salarial pessoa independentemente render status imigração antecedente criminar elegível o planar milhão dólar cercar r$ milhão indivíduo concordar auto-isolar e fornecer informação saudar público o rastreadores contato condado o angeles ryu o proposto conselheiro citar mostrar comunidade negro latino comunidade render e imigrante propenso o infectar o covid-19 e sofrer taxar mortalidade alto ressaltar propenso o trabalhar atividades essencial realizar casar interagir constantemente o público,saúde,30/07/2020 18h58Atualizada em 30/07/2020 19h50 ,30/07/2020 18h58Atualizada em 30/07/2020 19h50 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/07/30/coronavirus-los-angeles-pode-pagar-para-infectados-respeitarem-quarentena.htm,1
4967,Famosos morreram de COVID mesmo após tomarem a Coronavac! Será verdade?,,o imagem começar o espalhar whatsapp comedir quinzena agostar e mostrar artista morrer recentemente,entretenimento,18/08/2021,Gilmar Lopes,https://www.e-farsas.com/famosos-morreram-de-covid-mesmo-apos-tomarem-a-coronavac-sera-verdade.html,0
4968,"
  Não foram identificadas ligações entre Manuela D’Ávila e Adélio no dia da facada contra Bolsonaro","Publicações que asseguram que a ex-candidata à Vice-Presidência Manuela D’Ávila (PCdoB) ligou 18 vezes para Adélio Bispo no dia do atentado contra o então candidato à Presidência Jair Bolsonaro em Juiz de Fora (MG) foram compartilhadas mais de 20 mil vezes em redes sociais desde setembro de 2018. Mas a alegação, que voltou a circular em 2021, é falsa. À AFP, a Polícia Federal de Minas Gerais informou que as ligações “não foram comprovadas”.Envie-nos por WhatsApp Email",“ mulher ligar adélio dia esfaqueamento bolsonaro ” o texto sobrepor o imagem d’ávila publicação começar o circular adélio bispar esfaquear bolsonaro evento campanha juiz minar gerar setembro época d’ávila viçar chapar fernando haddad pt disputar palácio planalto o conteúdo voltar o compartilhar manuela d’ávila candidato o prefeito portar alegrar e novamente maio adélio bispar deter dia atentar setembro e submeter o inquérito policiar o o contrário alegar rede consulto o documento público relacionar o investigação localizar menção o o nome d’ávila,brasil,26/05/2021 às 22:05,AFP Brasil,https://checamos.afp.com//nao-foram-identificadas-ligacoes-entre-manuela-davila-e-adelio-no-dia-da-facada-contra-bolsonaro,0
