,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
7208,Cientista não dá nem pitaco em Saúde quando quem manda é um general pançudo  ,,adivinhar o acontecer general ativa assessorar milicos reservar cuidar ministério saudar ... ler o informar o painel folhar o contato ministrar eduardo pazuello saudar pesquisador chamar ajudar o governar o montar o planar vacinação o covid-19 dezembro monólogo trocar ideia convidar encontrar microfone silenciar sala virtual o ministrar e auxiliar apresentar o planar governar o especialista o ordem perguntar consideração escrever mensagem aplicativo o ministério encerrar o reunião voz o participante e informar responder s dia o respostar chegar o abrasco associação brasileiro saudar coletiva entidade representar especialista preparar cartar o o stf informar participar elaboração planar vacinação governar apesar citar saudar retomoaí expresso o boa-fé pastar especialista e cientista falar evento d natureza receber lição pançudo sedizente especialista logístico doutorar direito o voz respectivo nome parar documentar conteúdo concordar,saúde,15/12/2020 07h44 ,15/12/2020 07h44 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/12/15/cientista-nao-da-nem-pitaco-em-saude-quando-quem-manda-e-um-general-pancudo.htm,1
7209,Membros da comitiva que viajou com Bolsonaro para os EUA fazem teste do novo coronavírus ,"Secretário de Comunicação, Fábio Wajngarten, contraiu vírus e está isolado. Bolsonaro e familiares fizeram exames no Palácio da Alvorada. ",o presidente jair bolsonaro e família político e membro governar viajar unir semana passar exame n quinta-feira identificar contrair o coronavírus o testagem o comitiva decidir o secretário comunicação presidência fábio wajngarten contrair o virus e isolamento domiciliar o exame paulo e o resultar contraprovar confirmar o infecção divulgar n o presidente jair bolsonaro o primeira-dama michelle e o deputar eduardo bolsonaro psl-sp o testar palácio alvorar residência oficial presidência repúblico “ n encaminhar o testar sintoma doença ” escrever redar social eduardo bolsonaro filhar presidente o deputar redar social o pai aguardar o resultar exame sintoma doença,política, 12/03/2020 15h09 ," Por Delis Ortiz, Mateus Rodrigues e Guilherme Mazui, TV Globo e G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/03/12/membros-da-comitiva-que-viajou-com-bolsonaro-para-os-eua-fazem-teste-do-novo-coronavirus.ghtml,1
7210,"

30% dos vacinados morrerão dentro de três meses #boato 
",Boato – Um médico chamado Sherri Tempenny e uma professora chamada Dolores Cahill revelaram ao mundo que 30% dos vacinados morrerão dentro de três meses.,trintar vacinar morrer o dr sherri tempenny artigo confirmar o o professorar dolores cahill dublin estimar vacinar morrer tempestade citocinas alergia o amendoim o corpo sintetizar proteína spike quantidade o geneticista francês alexandra henrion-caude concordar dolores cahill n análise e processo.a dr sherri tempenny imagem explicar vacinar mrna começar o processar despovoamento 3-6 julho e cientista prever milhão pessoa morrer e morte seriar atribuir o cepa covid aumentar vacinar,saúde,24/03/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/30-dos-vacinados-morrerao-dentro-tres-meses.html,0
7211,"UOL e Folha sabatinam candidatos João Arruda, Bruno Reis e Marília Arraes  ",,o uol parceria o folhar s.paulo sabatino n terça-feira joão arruda candidatar mdb prefeitura curitiba brunir rei postulante dem salvador e marília arraes lançar pt recife o o entrevistar arruda s 10h ex-deputado federal eleito e presidente comissão aprovar o marcar civil internet e autor lei maria penha virtual seguir s 12h o brunir rei atualmente vice-prefeito acm neto reeleito,política,12/10/2020 15h00 ,12/10/2020 15h00 ,https://noticias.uol.com.br/eleicoes/2020/10/12/uol-e-folha-sabatinam-candidatos-joao-arruda-bruno-reis-e-marilia-arraes.htm,1
7212,"

Vídeo mostra passeio de moto no cânion do rio Poti, entre o Ceará e Piauí #boato 
","Boato – Grupo de motociclistas cruzam o cânion do rio Poti, entre os estados do Ceará e Piauí, aponta vídeo compartilhado na web. ",paisagem cânion rir poti serrar ibiapaba diviso cear x piauí crateús buriti monte precisar sair brasil pra contemplar belo paisagem,brasil,29/06/2020,"
Carol Lira ",https://www.boatos.org/brasil/passeio-moto-canion-rio-poti.html,0
7213,Sentença no caso Floyd é vitória inédita nos EUA contra violência policial  ,,histórico o decisão casar george floyd romper o tradição impunidade o violência policial eua o negro e efeito global o racismo estrutural diverso país o casar brasil o policial derek chauvin asfixiar george floyd minuto receber sentença extremamente duro o acusação inédito contrariar o tradição entendimento brando adotados julgamento anterior violência policial resumir o júri entender unanimidade chauvin assumir o riscar matar floyd agir premeditar n sentir o o ajoelhar pescoço vítima o duração peno definir o longo e exemplar provavelmente voltar ano,política,20/04/2021 18h23 ,20/04/2021 18h23 ,https://noticias.uol.com.br/colunas/kennedy-alencar/2021/04/20/sentenca-no-caso-floyd-e-vitoria-inedita-nos-eua-contra-violencia-policial.htm,1
7214,Rio monitora pessoas que contactaram paciente com variante indiana  ,,autoridade sanitário rir janeiro informar monitorando morador contato o paciente infectar o variante indiano coronavírus o secretariar estadual saudar pessoa orientar o isolamento e o contactar autoridade sanitário sentir sintoma covid-19 o notificar nenhum casar pessoa o paciente infectar o variante indiano n cidade rir janeiro isolamento acompanhar secretariar municipal saudar sms o secretário municipal saudar daniel soranz pessoa contato e cidade rir testar covid-19 e rastrear vigilância epidemiológico,saúde,27/05/2021 10h34 ,27/05/2021 10h34 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2021/05/27/rio-monitora-pessoas-que-contactaram-paciente-com-variante-indiana.htm,1
7215,"

Assessor do PT que ganhou na Mega-Sena comprou carro de luxo antes de resultado do sorteio #boato 
","Boato – Caiu a casa da Mega-Sena! Descobriram que Miquéias Mendonça, assessor do PT que ganhou na loteria, comprou um carro de luxo antes do resultado de sorteio.",mensagem whatsapp o casar cair fraudar mega-sena assessor pt ganhar mega-sena comprar carro luxar sortear milionário assessorar pt ganhar bolão mega-sena d semana comprar carro luxar r$ dia sortear prêmio.o curioso o salário d assessor r$ 3.000 absurdamente incompatível o preço carro comprar o polícia federal preciso agir imediatamente ler o matéria completar link compartilhetexto site o casar cair assessor pt ganhar mega-sena comprar carro luxar resultar sortear acordar informação jornal gazeta brasil assessorar pt ganhar o prêmio r$ milhão mega-sena comprar carro luxar r$ dia resultar sortear milionário.miquéias mendonça ano assessor e salário atualmente r$ 3.500 mensal absurdamente incompatível o carro comprar início semana o pontar solto o polícia federal preciso começar o investigar o casar e descobrir fraudar milionário loteria caixa …,política,19/09/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/assessor-pt-mega-sena-carro-luxo-antes-sorteio.html,0
7216,É #FAKE que vídeo mostre descarte de alimentos na Ceagesp causado por bloqueio de caminhões após o novo coronavírus,Imagem é antiga e mostra descarte de alimentos após uma forte chuva atingir São Paulo em fevereiro. Ceagesp diz que vídeo é fake e que opera normalmente. Caminhões têm circulado pelo estado.,circular rede social vídeo mostrar homem jogar tonelada frutar o legendar acompanhar imagem paulo o bloquear permitir o passagem caminhão e jogar tristeza o vídeo gravar n e medir implementar governar paulo conter o propagação coronavírus o ceagesp desconhecer informação bloquear caminhão e afirmar o entrepor operar normalmente d o ceagesp o objeto intenso higienização evitar o coronavírus,entretenimento, 26/03/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/03/26/e-fake-que-video-mostre-descarte-de-alimentos-no-ceagesp-causado-por-bloqueio-de-caminhoes-apos-o-novo-coronavirus.ghtml,0
7217,Coronavírus: Saúde anuncia centro de vigilância na fronteira com Venezuela  ,,epidemiar mundial coronavírus epicentro chino o ministrar saudar luiz henrique mandetta anunciar hoje o instalação centrar vigilância emergencial fronteiro brasil o venezuela acordar mandetta o ministério enviar pessoa instalar centrar operação emergência e treinar profissional locar o estruturar plano pastar o coronavírus agilizar o organização o núcleo vigilância instalar pacaraima rr haver prazo e informação técnico confirmar afirmar o ministrar reunião secretário estadual e municipal o entrar venezuelano país roraima aumentar o riscar ocorrência sarampo dengue e difteria doença identificar venezuela acordar o chefe pastar o centrar vigilância n casar necessário migração e informação país vizinhar difícil hoje saudar venezuelano desmanchar derreter o saudar d falar outro mandetta,saúde,06/02/2020 16h35 ,Daniel Weterman,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/02/06/coronavirus-saude-anuncia-centro-de-vigilancia-na-fronteira-com-venezuela.htm,1
7218,"

Alterações na LDB saíram hoje e acabaram com sociologia, filosofia, cultura afro e universalização do ensino #boato 
","Boato – Saíram hoje as alterações na Lei de Diretrizes e Bases (LDB). Disciplinas como sociologia, filosofia e cultura afro-brasileira não são mais obrigatórias. Não existe também mais a universalização do ensino básico.",o dia infelizmente indignação e tristeza repassar o difícil acreditar pessoal alteração ldb sair hoje noite pro dia pra variar publicar o legislação educação envolver o ensinar médio e mudança fundamental.não obrigatório sociologia filosofia arte educação físico músico obrigatório o ensinar cultura afrobrasileira garantir o universalidade ensinar básico garantir o gratuidade ensinar público básico fundamental médio obrigação garantir educação infantil lei l9394.htm difícil acreditar … /_ato2015- … /2016 mpv mpv746.htm … link ldb indicar acima encontra-se corpo texto alteração d mp n formato anular parágrafo incluir lei 10.639 e 11.645 aberração judiciário denunciar.o cúmulo o aprovação lei orgânico magistratura nacional loman o projeto criar auxílio-educação filho ano juiz desembargador e ministro judiciário escola e universidade privar auxílio-moradia equivalente o salário transportar haver veículo oficial reembolsar despesa médico e odontológico cobrir planar saudar e licença estudar exterior remuneração extra.se repassar amigo horar horar população brasileiro tomar -conhecimento d absurdo deixar repassar o o o amigo o suficiente atar gerar progressão www.planalto.gov.br planalto.gov.br acreditar possivel o reagir repassar,brasil,23/01/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/alteracoes-ldb-sairam-hoje-acabaram-sociologia-filosofia-cultura-afro-universalizacao.html,0
7219,Pilota à frente do avião presidencial não é novidade do governo Bolsonaro  ,,foto circular rede social o semana indicar o governar jair bolsonaro trazer mulher piloto avião presidencial história o mulher o pilotar presidente repúblico o feminismo amargo derrotar discursar o mensagem seguir felicitação o o governar bolsonaro escolher o piloto acompanhar foto mostrar mulher cabina comandar airbus a-319,política,06/01/2019 04h01Atualizada em 06/01/2019 17h17 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/01/06/pilota-a-frente-do-aviao-presidencial-nao-e-novidade-do-governo-bolsonaro.htm,0
7220,"Local de trabalho é o maior foco de transmissão da Covid-19 na França, diz especialista ","O infectologista francês, Eric Caumes, defende que empresas mantenham funcionários em casa pelo maior tempo possível para evitar novos casos de coronavírus.",locar trabalhar o principal focar infecção covid-19 frança n quinta-feira o infectologista francês eric caumes principal especialista país defender evitar contágio empresar manter funcionário casar o caumes explicar o aumentar caso o protocolo saudar adotados empresar considerar “ eficaz ” dificuldade medir aplicar funcionário “ achar problema autodisciplina ” o diretor departamento doença infeccioso hospital o pitié-salpêtrière parir profissional saudar acabar relaxar cumprimentar norma hospital o ministério saudar francês empresar privar e público responsável ​​pela origem surto covid-19 país – excluir asilo – mostrar instituição saudar representar foco doença,saúde, 13/08/2020 15h28 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/08/13/local-de-trabalho-e-o-maior-foco-de-transmissao-da-covid-19-na-franca-diz-especialista.ghtml,1
