,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1667,Isolamento social em SP não melhora com feriados antecipados e ficou em 44%  ,,o índice isolamento social cidade paulo melhorar o antecipação feriar o taxar isolamento ficar megaferiado dia março e 1º abril divulgar monitoramento inteligente governar estadual o proporção o período semana anterior o março,saúde,03/04/2021 14h55 ,03/04/2021 14h55 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/03/isolamento-social-em-sao-paulo-nao-melhorou-com-feriados-antecipados.htm,1
1668,Volta de Pazuello ao governo é recado de Bolsonaro ao Exército,,o voltar ex-ministro saudar general eduardo pazuello o o governar decisão pessoal presidente jair bolsonaro palácio planalto o nomeação militar secretário estudo estratégico entendido recadar o o exército pazuello ameaçar punição forçar participar atar pró-bolsonaro o respaldar presidência o cargo impedir o general penalizar fonte militar o o subir palancar durante manifestação bolsonarista rir e pazuello lotar secretaria-geral exército o voltar o o executivo evitar futuro cobrança o o general comparecer o o bolsonaro atos político,brasil, Publicado em  02/06/21 08:36 ,Jussara Soares ,https://extra.globo.com/noticias/brasil/volta-de-pazuello-ao-governo-recado-de-bolsonaro-ao-exercito-25044193.html,1
1669,É #FAKE mensagem que diz que laudo do caso Ágatha concluiu que projétil não condiz com o usado pela PM,"Mensagem que circula em redes sociais é falsa. Polícia Civil diz que não houve segundo laudo, além do já divulgado que mostra que fragmento retirado do corpo da menina não pode ser usado para confronto balístico.",circular rede social mensagem o laudo balístico casar ágatha complexo alemão sair hoje e o perícia concluir o projétil corpo inocentar ágatha condizer o projétil pm rir janeiro o secretariar polícia civil rir janeiro classificar o mensagem boatar e informar haver laudo divulgar setembro concluir o fragmentar retirar corpo menino o confrontar balístico capaz identificar o armar o tirar investigação continuar andamento o laudo instituto criminalística carlos éboli icce divulgar época o fragmentar projétil retirar corpo ágatha compatível o fuzil e haver determinar “ o calibrar nominal e direcionamento raiar microvestígios criminalístico o inviabilizar exame microcomparativo confrontar balístico,entretenimento, 14/10/2019," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/10/14/e-fake-mensagem-que-diz-que-laudo-do-caso-agatha-concluiu-que-projetil-nao-condiz-com-o-usado-pela-pm.ghtml,0
1670,Brasil registra 3.317.227 de pessoas recuperadas,,"superior quantidade caso ativos pessoa acompanhamento médico informação atualizadas s 19h d domingo 06/09 o brasil 3,3 milhão recuperar covid-19 o país 3.317.227 pessoa curar doença mundo estima-se milhão pessoa diagnosticar covid-19 recuperar o pessoa curar brasil superior quantidade caso ativos 693.644 paciente acompanhamento médico o registrar pessoa curar representar o total caso acumular 80,2 informação atualizadas s 19h hoje 06/09 e enviar secretariar estadual e municipal saudar o doença presentar 99,1 município brasileiro cidade 3.780 possuir e caso o óbito 4.052 município registro 72,7 d apresentar óbito confirmar",saúde,07/09/2020 00h20,(61) 3315-3580 / 2351 / 3713localizasus.saude.gov.br,https://www.gov.br/saude/pt-br/assuntos/noticias/brasil-registra-3-317-227-de-pessoas-recuperadas,1
1671,É #FAKE que vídeo mostre ataque aéreo a comboio de general iraniano,"Imagens são, na verdade, de um jogo de videogame e estão na internet desde 2015. Elas têm sido compartilhadas, porém, como se fossem reais.",circular rede social vídeo mostrar veículo desertar atingir míssil legendar acompanhar o vídeo afirmar cena mostrar o assassinato general iraniano qassem soleimani o vídeo mostrar verdade imagem gerar gamar o ac-130 gunship simulator convoy engagement imagem internet março publicar canal youtube empresar desenvolver o jogar o perfil twitter empresar desenvolver o vídeo o apresentar empresar independente videogames voltar plataforma móvel,mundo, 06/01/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/01/06/e-fake-que-video-mostre-ataque-aereo-a-comboio-de-general-iraniano.ghtml,0
1672,"

Banco Nacional da Grécia vai enviar US$ 2 milhões para quem mandar um e-mail para Kristalina Georgieva do FMI #boato 
",Boato – Kristalina Georgieva diretora do FMI mandou avisar você que o Banco Nacional da Grécia vai lhe enviar US$ 2 milhões para você. A única coisa que é preciso fazer é enviar um e-mail para ela.,"atenção estimar beneficiário enviei-lhe cartar haver notícia o o receber e o enviar novamente o sr kristalina georgieva diretora executivo e presidente departamento fundir monetário internacional fmi o administração banco mundial e fundir monetário internacional fmi washington dc conjuntar o departamento tesourar eua e agência investigação relevante unir américa ordenar unidade remessar pagamento estrangeiro banco nacional grécia transferir o somar 2.000.000 milhão dólar o obrigação informar conseguir resolver problema relacionar o impedir receber herança loteria fundir aprovar pagamento parcial 2.000.000,00 usd entanto recentemente resolver problema o ajudar federal bureau of investigação conjuntar o curador lei anti-lavagem dinheiro grécia prestar ajudar tremendo n exercício lei provisão decretar constituição orientar o informá-lo verificação pagamento e confirmação concluir o prazer informar acordo feito afetar o pagamento o rápido e tentativo transparência instruir o entrar contato o banco nacional grécia solicitar aprovação referir fundir informação contato banco nacional grécia email emailprotected telefonar proibir pagamento nigéria togar ganir etc detectar tentativo incomum atividades fraudulento acontecer continente africanar aconselhar relatar rapidamente suspeito e-mail recebido e interromper comunicação posterior pessoa escritório áfrico suspeitar golpista cumprimento sr kristalina georgieva diretor",entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/banco-nacional-grecia-enviar-us-2-milhoes-e-mail-kristalina-georgieva-fmi.html,0
1673,Boulos não prometeu deixar o país depois da derrota nas eleições,,guilherme boulos negar o promessa o encontrar nenhum registrar manifestação político n sentir e o site responsável publicação responder o o contato apresentar algum provar,política,2020/12/01,Comprova,https://projetocomprova.com.br/publicações/boulos-nao-prometeu-deixar-o-pais-depois-da-derrota-nas-eleicoes/,0
1674,"Bolsonaro herda eleitores de Moro e Lula venceria no 2º turno, aponta Atlas  ",,"pesquisar consultoria atlas divulgar n jair bolsonaro intenção votar o eleição presidencial lula pt 33,2 o margem errar percentual empatar técnico turno março bolsonaro subir 4,3 e lula 5,6 pesquisar turno pré-candidatos cair permanecer o eleição hoje polarizar o presidente repúblico e o ex-presidente espaçar o levantamento ciro gomar pdt 7,5 5,7 período conquistar d numericamente o sergio morar despencar 9,7 4,9",política,10/05/2021 20h10 ,10/05/2021 20h10 ,https://noticias.uol.com.br/colunas/leonardo-sakamoto/2021/05/10/bolsonaro-herda-eleitores-de-moro-e-lula-venceria-no-2-turno-aponta-atlas.htm,1
1675,Zambelli propõe projeto para tornar inelegível usuário de drogas ilícitas  ,,projeto lei autoria deputar federal carla zambelli psl-sp propor acrescentar laudo exame toxicológico largo janela detecção lista documento necessário o o registrar candidatura o cargo eletivos proposto o testagem positivo o drogar ilícito levar recusar pedir inelegibilidade o proposto carla zambelli psl-sp tramitar câmara deputar o atividade político encarar o lentar rigoroso compreensão técnico e temático matéria submetido deliberação órgão interno o exigir político eleito dedicação e esforçar intelectual quedar prejudicar drogar ilícito defender o deputar zambelli inadmissível eleito cidadão pensar rumo país exercer o ofício o ação drogar ilícito,política,16/11/2020 18h33 ,16/11/2020 18h33 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/11/16/zambelli-apresenta-projeto-para-torna-inelegivel-usuario-de-drogas-ilicitas.htm,1
1676,"

Grandes empreiteiras ligadas a Doria e esquerda forçam funcionários a gritar “fora Bolsonaro” #boato 
","Boato – Donos de grandes empreiteiras ligados a Doria e esquerda estão levando pessoas para canteiros de obras para que os funcionários, sob ameaça de demissão, gritem “fora Bolsonaro” e “queremos vacinas para todos”. Depois filmam e jogam na internet.",denúncia grave preciso chegar o o presidente bolsonaro dono empreiteiro ligar á esquerdo ligar o o dório levar pessoa o canteiro obrar e ameaçar demissão parir o obrar e obrigar gritar bolsonaro e “ querer vacinar ” … gravar e divulgar desestabilizar e derrubar o governar 🇧 🇷 seguir áudio e vídeo anexar copiar e colocar áudio juntar o vídeo arquivar único e divulgar twitter telegram whatsapp e facebook urgente investir esquerdo covarde adotada brasil começar sp e rj e feito ameaçar o operário ficar ensaiar ficar satisfeito e gravar vídeo … denunciar,política,16/03/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/grandes-empreiteiras-doria-esquerda-forcam-funcionarios-gritar-fora-bolsonaro.html,0
1677,PT e PSDB precisam fazer autocrítica   ,,o ex-ministra ambientar marino silvar redar o o viver uol entrevisto precisar haver autocrítica público pt e psdb principal político país prol recuperação democracia e derrotar o o presidente jair bolsonaro eleição candidatar reeleição,política,25/05/2021 12h52 ,25/05/2021 12h52 ,https://noticias.uol.com.br/videos/2021/05/25/pt-e-psdb-precisam-fazer-autocritica.htm,1
1678,"

Imigrantes islâmicos destroem árvore de Natal na Alemanha #boato 
","Boato – Imigrantes islâmicos invadiram a feira de Natal da rede Woolworth, na Alemanha, para destruir a árvore de Natal do local. Vídeo mostra tudo.",impressionante imigrante islâmico alemanha destruir árvore natal woolworth forçar impor o cultura d o alemão levar o tolerância “ humanitário “ imigração cena repetir país país aceitar imigrante impor regrar norma brasil chegar o situação,mundo,14/12/2018,"
Edgard Matsuki ",https://www.boatos.org/mundo/imigrantes-islamicos-arvore-natal.html,0
1679,"Auxílio emergencial: 3ª parcela será paga a partir de sábado, diz Guedes; Bolsonaro avalia mais 3 ","Guedes deu informação em transmissão ao vivo com Bolsonaro. Presidente disse que 'ideia' do governo é pagar mais três parcelas, de R$ 500, R$ 400 e R$ 300.",o ministrar economia paulo guedes informar n quinta-feira o parcelar auxílio emergencial começar o pago n sábado guedes o informação o o participar transmissão o o viver redar social o presidente jair bolsonaro sábado pagar parcelar milhão brasileiro n sábado o sábado milhão brasileiro receber parcelar declarar guedes seguir bolsonaro afirmar o idear governar pagar parcelar auxílio valorar r$ r$ e r$ respectivamente,política, 25/06/2020 19h18 ," Por Laís Lis, G1 — Brasília ",https://g1.globo.com/economia/noticia/2020/06/25/auxilio-emergencial-guedes-que-3a-parcela-comeca-a-ser-paga-neste-sabado.ghtml,1
1680,"

Seringas com soro fisiológico estão sendo aplicadas em idosos no Brasil #boato 
","Boato – Profissionais de saúde estão desviando vacinas para parentes e amigos. Em idosos, eles usam seringas com soro fisiológico em lugar do imunizante.",vacinacovid19 avisar pai e ficar o avisar pra dia vacinação aceitar tomar o vacinar seringar pronto … exigir o profissional aspirar frasco frente e mostrar o frasco … nome … validade vacinar … deixar seringar pronto sorar fisiológico e o vacinar amigo e família … chamar acima … .brasil … b … avisar filmar e denúncia anvisa … .e filmar … .lembrem levar o celular exigir respeitar … .bando safar … concordar,saúde,09/02/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/seringas-soro-fisiologico-estao-sendo-aplicadas-idosos-brasil.html,0
1681,"

Vídeo de Bolsonaro convocando para manifestações de 15 de março é de 2015 #boato 
","Boato – A esquerda está fazendo mais uma jogada suja. O vídeo que Vera Magalhães disse ser de Bolsonaro convocando a população para as manifestações de 15 de março é, na realidade, de 2015.",cair jogar sujo esquerdo vídeo antigo youtube deputar federal bolsonaro pedir o população comparecer manifestação dia março manifestação o impeachment dilma.o vídeo publicar dia março e o esquerdo sórdido lacrar afirmar o presidente bolsonaro vídeo manifestação dia março coincidência manifestação impeachment dilma cair dia março tirar print o datar corretar publicação vídeo youtube março 2015.o desesperar esquerdo apelar parlamentar organizar reunião pedir o impeachment bolsonaro base vídeo internet haver ano pqp o dia passar o esquerdo superar merda casar c … … chegar dia ruir apoiar o bolsonaro!*- o vídeo bolsonaro convocar manifestação março denunciar bolsonaro o jornalista vero magalhães mostrar o polêmico vídeo o vídeo março manifestação o dilma e o março cair domingo ficar o mídia atacar bolsonaro desculpar manter o farsa,política,27/02/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/video-bolsonaro-convocando-para-manifestacoes-15-de-marco-2015.html,0
