,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
965,"

Alexandre Nardoni, Roger Abdelmassih e braço-direito do PCC são soltos por causa de decisão do STF que beneficia Lula #boato 
","Boato – Por causa da decisão do STF que acabou com a prisão após a condenação em segunda instância e beneficiou o ex-presidente Lula, Alexandre Nardoni, Roger Abdelmassih e o braço-direito do PCC foram libertados.",o nardoni matar criança inocentar ruir parabém o o stf … olhar stf soltar b … matar o filho … pra soltar o otário lula … ptzada … bora libertar o lula*drao ” … chegar ficar vontade vomitar tamanho nojeira stf e gangue atitude … sair o pobre coitar roger abdelmassih estuprar né esquecer o p … lula e bolsonaro m … político lula livrar e montar bandido juntar prabens ótimo trabalhar stf pra defender lula criminoso beneficiar absurdo decisão stf.mais “ inocentar ” deixar o prisão o decisão stf derrubar o prisão instância o m … começar o vazar … vivo m … e filho puta stf … o lula preocupar o m … juntar n barca supremo,brasil,10/11/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/alexandre-nardoni-roger-abdelmassih-braco-direito-do-pcc-soltos-decisao-stf-lula.html,0
966,"

Ricardo Salles foi envenenado, vítima de ecoterrorismo e sofreu infarto #boato 
","Boato – Ministro do Meio Ambiente, Ricardo Salles, foi para o hospital porque sofreu um infarto causado por envenenamento de “ecoterroristas”.",urgente valente ministrar ricardo salles vítima ‘ ecoterrorismo ’ provavelmente envenenar durante o reunião governador amazônia evidência mamão agente utilizar ataque ecoterrorista o ministrar passar o noite hfa- hospital forçar armar lutar vidar o procedimento protocolo guerra biológico … desintoxicação hemodiálise.o gsi alertar varredura palácio planalto guerra gente guerra o cambar largo o osso base baioneta,política,29/08/2019,"
Kyene Becker ",https://www.boatos.org/politica/ricardo-salles-envenenado-ecoterrorismo-teve-infarto.html,0
967,"Bianca Santana: ""Negros e negras sobrevivem ao fim do mundo todos os dias""  ",,escritor palavra o jornalista e pesquisador bianca santana definir dia o motivar bloquear comum o o angústia causar pandemia coronavírus e o isolamento social o pausar forçar o doença trazer o rotina brasileiro causar efeito negativo falir o base profissão e existência acostumar o encontrar justamente palavra mulher negro escrever escrever si o retratar fiel o atual sociedade real desesperançosa dia acontecer fundir falar o escrito gente ajudar e o ajudar pessoa dissimular sentimento negativo o desesperança sentir o sentar escrever e exatamente durante processar conseguir elaborar clareza sentimento conseguir aliviá-los e transformá-los positivar escrever desafogar o o alimentar ano dedicar o produzir conteúdo relacionar o o conceito o escritor conceição evaristo denominar escrevivência — misturar o vivência o escrito basicamente autor experiência vidar contar história ressoar pessoa criar periferia zonar norte paulo escritor livrar descobrir negro narrar pessoa e formato conto curto história vidar e organizar obrar inovação ancestral mulher negro táticas e polícia cotidiano e voz insurgente mulher negro século década século reunir texto mulher negro falir si,saúde,22/04/2020 04h00 ,Paula Rodrigues,https://www.uol.com.br/ecoa/ultimas-noticias/2020/04/22/bianca-santana-negros-e-negras-sobrevivem-ao-fim-do-mundo-todos-os-dias.htm,1
968,"Coronavírus: balanço da OMS registra 585,7 mil mortes e 13,6 milhões de casos no mundo  ",,"o relatório recente oms organização mundial saudar informar o morto decorrência coronavírus o o redor mundo subir 585.727 compilar informação recebido organização 5h brasília dia julho haver aumentar 5.682 morte s informação disponibilizar o quantidade caso covid-19 confirmar oficialmente aumentar 13.616.593 caso defasados o levantamento divulgar individualmente país fechar comedir dia considerar informação disponível o taxar global mortalidade caso confirmar coronavírus 4,3 período registrar oms país haver caso unir 67.165 brasil 39.924 e índio 34.956 n intervalar brasil 1.233 unir e índio registrar o morte",saúde,17/07/2020 17h15 ,17/07/2020 17h15 ,https://noticias.uol.com.br/ultimas-noticias/2020/07/17/coronavirus-balanco-da-oms-registra-585727-mortes-e-13616593-casos-no-mundo.htm,1
969,"Ministério de Marinho é o campeão de emendas do chamado ""tratoraço""  ",,o ministério comandar ex-deputado rogério marinhar rn campeão dotação e execução orçamentária o assunto emendar relator destinar o e prefeitura superar pastar saudar e educação tradicional orçamento vultoso principalmente pandemia acordar levantamento uol emendar relator ministério desenvolvimento regional mdr comandar marinhar o centrar questionamento oposição o o atendimento aliar presidente jair bolsonaro comprar tratores e máquina agrícola episódio tratoraço e investigação tribunal contar união tcu o assessoria mdr negar favorecimento e oposicionista atendido abaixar o assessoria ministério o volumar justificar o órgão atuação nacional série programar habitação e saneamento o mdr acabar pastar interessar parlamentar atender anseio respectivo localidade,política,14/05/2021 04h00 ,Eduardo Militão,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/14/ministerio-mdr-rogerio-marinho-campeao-emendas-relator-tratoraco.htm,1
970,"
  Vídeo não mostra Lula sendo “expulso” da Bahia, mas protesto no Rio Grande do Sul em 2018","Um vídeo que supostamente mostra como o ex-presidente Luiz Inácio Lula da Silva (PT) “acabou de ser expulso” do município de Itanagra, na Bahia, foi visualizado mais de meio milhão de vezes em redes sociais desde o último dia 26 de maio. A alegação é falsa. As imagens foram feitas, na verdade, em março de 2018, quando grupos de oposição se manifestaram contra a visita de Lula a um instituto federal no Rio Grande do Sul. Não há registros de que qualquer ação semelhante tenha ocorrido em maio de 2021.Envie-nos por WhatsApp Email",“ o sério lula acabar expulsar cidade itanagrá bahia o exército o segurança o população aguentar corrupto e quadrilha carreira triste ” o texto acompanhar o gravação publicação compartilhar facebook e twitter o vídeo manifestante ouvir vaiar e xingar o ex-presidente medir ônibus o inscrição “ lula brasil ” percorrer ruir circular o alegação youtube e postagens espanhol o conteúdo começar o compartilhar lula declarar pretender concorrer o o palácio planalto eleição e pesquisar instituto datafolha indicar derrotar bolsonaro turno “ o candidatar líder pesquisar datar folhar ” ironizar publicação,brasil,1/06/2021 às 22:39,AFP Brasil,https://checamos.afp.com//video-nao-mostra-lula-sendo-expulso-da-bahia-mas-protesto-no-rio-grande-do-sul-em-2018,0
971,o operação lavar jato cair fake news envolver lula e crucifixo,,o dia março o procurador repúblico deltan dallagnol ajudar o mobilizar policiar federar e auditor receitar federal parir o cumprimentar mandar buscar e apreensão e condução coercitivo o objetivos megaoperação recuperar objeto decoração religioso lula – segundar “ investigação ” lavar jato – roubar gabinete o o deixar o presidência e prender o ex-presidente flagrante pelar roubar pedir,política,13/03/2021,gilmar lopes,https://www.e-farsas.com/a-operacao-lava-jato-caiu-numa-fake-news-envolvendo-lula-e-um-crucifixo.html,0
972,"
  Comparação entre papa e Bolsonaro sem máscara ignora estágio da pandemia nos dois países","Após ser amplamente criticado por não usar máscara apesar da pandemia de covid-19, o presidente Jair Bolsonaro compartilhou em sua conta no Twitter um vídeo de 23 de junho em que o papa Francisco também aparece sem a proteção em público. Logo depois, usuários passaram a denunciar uma suposta ausência de reações negativas à atitude do pontífice. As postagens ignoram, contudo, os diferentes contextos que separam a Itália, onde fica localizado o enclave do Vaticano, e o Brasil. Além disso, não é verdade que o papa não tenha sido criticado por não utilizar o equipamento de proteção.Envie-nos por WhatsApp Email",o vídeo o papar francisco apertar o mão e bênção o fiel o pátio dâmaso o vaticano visualizar mear milhão vezar publicar bolsonaro o twitter junho o imagem realmente feito n dia comer confirmar o o assistir o gravação oficial audiência publicar o canal vaticano o youtube dia o pic.twitter.com/ycdvg9mqfv,entretenimento,24/06/2021 às 21:00,AFP Brasil,https://checamos.afp.com//comparacao-entre-papa-e-bolsonaro-sem-mascara-ignora-estagio-da-pandemia-nos-dois-paises,0
973,"
  Frase creditada a Lula sobre políticos e funcionários públicos foi distorcida","Uma frase que teria sido dita pelo ex-presidente Luiz Inácio Lula da Silva (PT) comparando políticos corruptos a funcionários públicos - “Mesmo o político ladrão é mais digno que um funcionário público concursado” - voltou a circular nas redes sociais desde o último 23 de janeiro, somando mais de 49 mil compartilhamentos. Mas, apesar de Lula ter feito uma comparação entre as duas classes, sua declaração de setembro de 2016 foi distorcida: em discurso, o ex-presidente disse que o político, mesmo que seja ladrão, tem que “encarar o povo e pedir voto”, enquanto o concursado não. Envie-nos por WhatsApp Email",“ deixar cair esquecimento o frase lula concursados … ‘ o político ladrão dignar funcionário público concursado ’ lula 16/09/2016 ” o texto imagem publicação compartilhar diferente formato facebook instagram e twitter postagens o alegação compartilhar setembro buscar google declaração exata atribuir o lula “ o político ladrão dignar funcionário público concursado ” levar o registrar o pronunciar,brasil,15/04/2021 às 21:59,AFP Brasil,https://checamos.afp.com//frase-creditada-lula-sobre-politicos-e-funcionarios-publicos-foi-distorcida,0
974,Uruguai recebe 50 mil vacinas contra covid-19 para Conmebol distribuir  ,,chegar o o uruguai noite dose vacinar chinês coronavac distribuir clube e seleções confederação sul-americana futebol conmebol vacinar o coronavírus covid-19 obtido entidade pedir presidente uruguaio luis lacalle pou o o laboratório chinês sinovac biotech ¡ histórico o vacunas fabricar sinovac biotech ltd están en sudamérica ayudarnos o celebrar uno conmebol copar américa argentina-colombia seguro creeengrande pic.twitter.com/77nrsgxx0 g,saúde,29/04/2021 11h33Atualizada em 29/04/2021 12h50 ,29/04/2021 11h33Atualizada em 29/04/2021 12h50 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2021/04/29/uruguai-recebe-50-mil-vacinas-contra-covid-19-para-conmebol-distribuir.htm,1
975,Índices acionários da China fecham em alta por expectativa sobre vacina e recuperação econômica  ,,"pequim xangai reuters índice acionários chino fechar alto n terça-feira vacinar o covid-19 estágio teste melhorar expectativa recuperação rápido economia o índice csi300 reunir companhia listado xangai e shenzhen avançar 0,85 o índice xangai alto 0,81 o subíndice setor financeiro csi300 ganhar 0,58 o consumir variação positivo 0,09 o imobiliário cair 0,52 e o saudar subir 0,71 wall street ganho véspera o vacinar moderno inc s o covid-19 o o testar unir mostrar produzir anticorpo pequeno voluntário saudável",saúde,19/05/2020 08h31 ,"Cheng Leng, em Pequim, e Andrew Galbraith, em Xangai",https://economia.uol.com.br/noticias/reuters/2020/05/19/indices-acionarios-da-china-fecham-em-alta-por-expectativa-sobre-vacina-e-recuperacao-economica.htm,1
976,Trump sugere combater Covid-19 com desinfetante  ,,o sugestão presidente unir donald trump combater o coronavírus injeção desinfetante revoltar cientista e especialista acusar o magnata irresponsabilidade declaração perigoso,saúde,24/04/2020 11h44 ,24/04/2020 11h44 ,https://noticias.uol.com.br/videos/afp/2020/04/24/trump-sugere-combater-covid-19-com-desinfetante.htm,1
977,"

Respire fundo por 10 segundos para testar se coronavírus causou fibrose no pulmão #boato 
","Boato – Como o coronavírus (Covid-19) é um vírus silencioso que causa fibrose no pulmão, médicos de Taiwan recomendam que se respire fundo por 10 segundos para fazer teste se doença é grave.",o coronavírus mostrar sinal infecção dia infectar febre e tossir e o o hospital pulmão geralmente fibrose e especialista taiwan fornecer autoavaliação simples manhã respirar fundir e prender o respiração completá-lo sucesso tossir desconfortar congestão apertar etc provar haver fibrose pulmão basicamente indicar haver infecção crítico verificar manhã ambientar ar limpar excelente sério médico japonesar tratar caso covid-19 garantir bocar e garganta úmidas seco tomar gole água o minuto o vírus bocar … beber água líquido lavar esôfago e estômago barriga … ácido estômago matar o vírus beber água suficiente regularidade … o vírus entrar traquéias e pulmão perigoso enviar e compartilhar o família amigo e tomar cuidar e o mundo recuperar vírus corona,saúde,26/02/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/respire-fundo-10-segundos-teste-coronavirus-fibrose-pulmao.html,0
