,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
11752,"É falso que a maioria das pessoas seja imune à covid, como disse Bolsonaro  ",,"o presidente jair bolsonaro publicar noite domingo facebook o pessoa imune o o vírus sars-cov-2 causar o covid-19 o postagem o informação melhorar estudo o covid-19"".a mensagem bolsonaro rebater o eficiência isolamento social o político fechar basear ciência falho e consequência danoso sociedade sentir década incentivo o ler o estudar karl friston neurocientista britânico",política,18/08/2020 19h15Atualizada em 19/08/2020 17h35 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/08/18/nao-e-verdade-que-a-maioria-e-imune-a-covid-19-como-diz-bolsonaro-no-face.htm,0
11753,"'PEC da Impunidade' teria beneficiado deputados, se já estivesse em vigor. Conheça os casos",,o proposto emendar constituição pec colocar pautar câmara deputar n quarta-feira apresentar mudança significativo regrar o imunidade parlamentar elaborar indicar presidente casar arthur lira pp-al o texto trazer restrição prisão deputar e senador e abrandamento lei fichar limpo o pec imunidade chamar bastidor pec impunidade estipular haver inelegibilidade o observância duplo grau jurisdição decisão condenatório o lei fichar limpo falir condenação órgão colegiado o amplo e barrar prefeito condenação casar prefeito julgar instância colegiado tribunal justiçar significar tornar inelegível condenação superior tribunal justiçar stj regrar proposto congresso vigor o destinar parlamentar diferente caso seriar afetados o prisão flagrante deputar daniel silveiro psl-rj e o operação buscar e apreensão paulinho forçar sd-sp alvo deputar jair bolsonaro escapar decisão o condenar maria rosário pt-rs “ merecer estuprar feio ” afastamento temporário flordelis psd-rj acusar mandante morte maridar o pastor anderson carmo entender o impactar mudança articular câmara deputar,brasil, Publicado em  25/02/21 09:29 ,Extra,https://extra.globo.com/noticias/brasil/pec-da-impunidade-teria-beneficiado-deputados-se-ja-estivesse-em-vigor-conheca-os-casos-24898322.html,1
11754,"

Carol Solberg é patrocinada pelo Banco do Brasil, ganha Bolsa-Atleta e perdeu patrocínio do Betmotion #boato 
",Boato – Carol Solberg perde patrocínio da Betmotion e grupo pede que atleta pare de receber dinheiro do Bolsa-Atleta e Banco do Brasil. ,“ exigir o contratar patrocínio banco brasil o atleta carol solberg discursar político e o governar federal financiar o ” “ taí bolsa-estupidez herança pt preciso extinto urgentemente o bolsa-atleta esportista virar incrível maldizer comprar influenciadores diverso arte imprensar universidade esportes trocar político – seguir riscar mercenário vôlei praia criar metro quadrar caro brasil diga-se passagem defender extinção fato o carol solberg atleta rico receber auxílio mensal r$ excrescência debochar caro contribuinte pagador imposto … ” .“alerta acontecer carol solberg esperar lacrar jb sair lacrar perder betmotion anunciar cancelamento contratar carol solberg ” “ urgente jogador vôlei crítico o jb perder patrocinador e expulso confederação o tag foracarolsolberg assunto comentar brasil atleta mentir aparecer sinal marionete o gritar posicionamento comissão atleta vôlei praia presidir emanuel “ o comissão favorável o nenhum manifestação cunhar politicar competição esportivo ” o complicar carol solberg ”,entretenimento,,"
Kyene Becker ",https://www.boatos.org/esporte/carol-solberg-patrocinada-banco-brasil-bolsa-atleta-perdeu-patrocinio-betmotion.html,0
11755,"Líder do Centrão, Arthur Lira operou 'rachadinha' em Alagoas, diz MPF  ",,"candidatar palácio planalto o comandar câmara ano o deputar federal arthur lira progressistas-al frente esquema milionário rachadinha integrar o assembleia legislativo alagoa acusação ministério público federal documento sigiloso obtido estadão indicar desviar e r$ milhão cofre público o líder centrão movimentar r$ 9,5 milhão contar informação ação penal lira responder justiçar estadual condenar casar esfera cível desviar o dinheiro assembleia o criminoso liderar lira destacar o processar incluir folhar pagamento funcionário fantasma o esquema afirmar o acusação empresar simular negociação e empréstimo pessoal justificar o movimentação financeiro contar parlamentar lira indicar n terça-feira 1º disputar o sucessão rodrigar maio dem-rj fevereiro o presidência câmara cargo estratégico o ocupante d cadeira definir projetos votar e o linha sucessório presidência repúblico ausência presidente e viçar assumir o comandar país",política,03/12/2020 13h00 ,Breno Pires,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/12/03/lider-do-centrao-arthur-lira-operou-rachadinha-em-alagoas-diz-mpf.htm,1
11756,"

Pegaram Felipe Santa Cruz, presidente da OAB, por causa de contrato milionário #boato 
","Boato – Pegaram o presidente da OAB, Felipe Santa Cruz, por causa de um contrato milionário com a Petrobras e com o Serpro.",descobrir o motivar o atual presidente oab criticar o lavar jato e o bolsonaro o felipe santo cruz o moço oab e o contratar milionário o petrobras o felipe santo cruzar presidente oab-brasil contratar milionário o petrobras atacar o presidente o,política,09/04/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/pegaram-felipe-santa-cruz-oab-contrato.html,0
11757,"

Rússia fez autópsia de paciente de Covid-19 e descobriu golpe global do 5G (veneno) #boato 
","Boato – Contrariando a OMS, a Rússia fez autópsia em um paciente de Covid-19 e descobriu que o vírus não existe e que as pessoas estão morrendo por radiação causada pelo veneno do 5G.",notícia horar notícia mundo … rússia autópsia pós-morte paciente covid-19 revelação acontecer o rússia tornar o país mundo o realizar autópsia post mortem cadáver covid-19 e investigação abrangente descobrir o covid-19 existir vírus golpe global pessoa morrer dever “ radiação eletromagnética global g amplificar veneno)”.os médico rússia violar o lei organização mundial saudar oms autorizar autópsia post mortem corpo pessoa morrer o vírus covid-19 descobrir algum descobrir científico presumir vírus bactéria causar o morte causar o formação coágulo sanguíneo veia e nervo causar o morte paciente dever o bactéria o rússia derrotar o vírus afirmar “ haver coagulação phelia-intravascular trombose e o maneiro lidar curá-la ” comprimir antibiótico anti-inflamatório e tomar anti-coagulantes aspirina curar indicar o curar o doença notícia sensacionalista o mundo preparar médico rússia autópsia post mortem cadáver vírus covid-19 acordar cientista rússia ventilador e o unidade terapia intensivo uti necessário protocolo emitir rússia o chino d divulgar relatório compartilhar informação o família vizinho amigo colega sair medo covid-19 e entender vírus bactéria exposto radiação g o causar prejudicar pessoa imunidade radiação causar inflamação e hipóxia vítima d tomar asprin-100 mg e apronix paracetamol mg … क .porque demonstrar covid-19 provocar o coagulação sangue o causar trombose pessoa e dever o sangue coagular veia e dever o o cérebro coração e pulmão obter oxigênio dever o o o pessoa respirar torna-se difícil e pessoa morrer rapidamente dever energia respiração.os médico rússia desobedecer o o protocolo oms e realizar autópsia cadáver morrer covid-19 médico abrir braço perna e corpo e e examiná-los adequadamente notar vaso sangüíneos dilatar e veia cheio trombo o geralmente impedir o fluxo sangue e reduzir o fluxo oxigênio corpo causar o morte paciente d pesquisar o ministério saudar russo mudar imediatamente o protocolo tratamento covid-19 e aspirina o paciente positivo mg e começar o empromax resultar paciente começar o recuperar e saudar começar o apresentar melhorar o ministério saudar russo alto o 14.000 paciente único dia e mandar casar fonte ministério saudar russo,mundo,13/02/2021,"
Edgard Matsuki ",https://www.boatos.org/mundo/russia-autopsia-paciente-covid-19-descobriu-golpe-global-5g-veneno.html,0
11758,O iate de Jeff Bezos estimado em meio bilhão de dólares,"O homem mais rico do mundo irá, supostamente, zarpar no mês que vem em um dos maiores superiates já construídos.",o notícia jeff bezos comprar superiate reanimar o interessar mundo secreto ricaço apreciar símbolo status especialista o indústria superiates crescer haver ano durante o desaceleração econômica global causar pandemia jeff bezos o fundador amazon e o homem rico mundo riqueza pessoal praticamente dobrar ajudar boom negócio ano passar pessoa passar o comprar online e bezos rico mundo virar fortuna aumentar ano estaleiro continuar produzir megaiates ficar acordar especialista e corretor bater o recordar vender iate e quebrar novamente marcar,política, 18/05/2021 15h27 , Por BBC ,https://g1.globo.com/economia/tecnologia/noticia/2021/05/18/o-iate-de-jeff-bezos-estimado-em-meio-bilhao-de-dolares.ghtml,1
11759,"Lexa lança clipe de 'Largadão', gravado em casa, e avó rouba a cena; veja  ",,lexa avisar o quarentenar coronavírus produzir material fã e o resultar ar largadão single chegar plataforma streaming músico início madrugar ganhar clipe o detalhar gravar casar seguir passo maridar mc guimê projeto semelhante o estrelo clipe o avô lexa conceição divertir e caprichar iluminação o clipe lexa tigreza o cantor guimê apresentar o maridar haver o humorado vovô conceição fantasiar porco roubar o cena e dançar completar o elenco e o isolamento pedrar o cozinheiro chef cuidar alimentação lexa e guimê e quarentenar e pets casar o cantor haver instigar seguidor manhã publicar vídeo dançar pijama celebrar o lançamento single escutar muitoooo e gravar dançar pijama repostar escrever lexa o experiência gravar largadão lexa admitir fácil,saúde,17/04/2020 12h00 ,17/04/2020 12h00 ,https://entretenimento.uol.com.br/noticias/redacao/2020/04/17/lexa-lanca-clipe-de-largadao-gravado-em-casa-na-quarentena-assista.htm,1
11760,Polícia investiga se tenista n° 2 do Brasil saiu da quarentena com covid-19  ,,o polícia civil paraná abrir inquérito hoje investigar o tenista thiago wild o atleta esporte brasil e 114º mundo descumprir o quarentenar aguardar o resultar exame coronavírus o testar acabar positivar o doença covid-19 o polícia civil o tenista morar rir janeiro realizar o exame e o casar família dia março marechal cândido rondon pr o km curitiba receber o laudo procurar uol o tenista afirmar noto oficial inocentar alvo pessoa desocupar e afirmar processar responsável alegar manter cuidar sintoma o investigação começar wild publicar anteontem vídeo rede social relatar contrair o coronavírus o polícia civil passar o receber denúncia descumprimento quarentenar isolamento social o ministério saudar recomendar pessoa sintoma covid-19 sair casar o atleta vestir circular espaço público cidade aguardar o resultar exame registro stay safar everyone,saúde,26/03/2020 21h00Atualizada em 27/03/2020 11h10 ,Abinoan Santiago,https://www.uol.com.br/esporte/tenis/ultimas-noticias/2020/03/26/policia-investiga-se-tenista-n-2-do-brasil-saiu-da-quarentena-com-covid-19.htm,1
11761,Republicanos decide lançar Russomanno para disputar a Prefeitura de SP  ,,o republicano lançar noite hoje o pré-candidatura deputar federal celso russomanno prefeitura paulo o seguir o deputar federal chegar o o comandar capital paulista o anúncio transmissão rede social o 19h o lançamento pré-candidatura o sinalização efetiva o respeitar posicionamento corrido prefeitura mear d semana o reunião definir lançar russomanno o deputar o corrido prefeitura paulo o o pré-candidatos russomanno confirmar convenção previsto setembro negociação mudar o cenário o nome deputar chegar o cotar o viçar atual prefeito brunir cova psdb,política,07/08/2020 12h30 ,Nathan Lopes,https://noticias.uol.com.br/eleicoes/2020/08/07/russomanno-prefeitura-sp-pre-candidatura.htm,1
11762,"
  Vídeo viralizado omite o tema abordado por Lula, que era a criação de uma frente ampla","Publicações compartilhadas mais de 76 mil vezes nas redes sociais citam uma frase do ex-presidente Lula sobre “não enganar o povo mais uma vez”, dita em uma entrevista concedida ao jornal El País no último dia 7 de outubro. Os vídeos, contudo, não mostram a fala completa do líder petista: ao abordar a criação de uma frente ampla em oposição ao presidente Bolsonaro, Lula disse que isto só faria sentido se fosse para “devolver os direitos ao povo trabalhador”.Envie-nos por WhatsApp Email",“ lula afirmar ‘ enganar o ’ ufa ” e “ ‘ idade viver experiência e enganar o ’ assumir lula entrevisto o o el pai o cachaceiro enganir ninguém ” legendar acompanhar vídeo e memes postagens compartilhar milhar facebook dia o declaração ex-presidente viralizou instagram twitter e youtube alcançar milhar interações horar dia outubro o ex-presidente lula 2003-2011 participar entrevisto vídeo o jornal el país abordar temer eleição unir e brasil o ficar presar e o criação frente amplo o atual presidente jair bolsonaro,brasil,9/10/2020 às 17:06,AFP Brasil,https://checamos.afp.com//video-viralizado-omite-o-tema-abordado-por-lula-que-era-criacao-de-uma-frente-ampla,0
