,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
11186,"“Minha vida agora é bem restrita. Para alguém na casa dos 70, não é uma tragédia”, diz Candice Bergen","Atriz integra elenco da comédia dramática “Let them all talk”, com Meryl Streep",adolescente atrizes encarnar mim o ideal beleza candice bergen e jacqueline bisset deixar jacqueline ocasião hoje o dia candice o o meryl streep e dianne wiest estrelo o comédia dramático “ let them all talk ” “ deixar falir ” dirigir aclamar steven soderbergh e estrear streaming norte-americano disponível brasil o filmar trailer conferir contar diálogo improvisar elenco e rodar o bordar navio “ queen mary ” o passageiro o história passar travessia york e southampton meryl interpretar alice escritor renomada fama basicamente o livrar publicar jovem receber prestigioso prêmio londres o viagem navio agente – esperar obrar pronto – o convencer palestrar o bordar o cruzeiro sair graça alice aceito exigir levar o sobrinho e amigo época universidade susan dianne advogar e roberto candice vender lingerie loja departamento o situação tornar tenso ficar claro roberto o livrar consagrar alice verdade o casamentar o acabar arruinar vidar o confrontar inevitável tela viver personagem amargo e libertar passar entanto o ano conseguir mostrar entrevisto o o jornal “ the new york times ” século carreira beleza incensar maturidade o oportunidade mostrar o talento o série “ murphy brown ” temporada ganhar prêmios emmy atualmente casar empresário ramo imobiliário durante ano viver o diretor francês louis malle pai único filho chloe “ vidar restrito causar coronavírus e saudar maridar francamente ligar alguém casar tragédia ” afirmar o atriz adepto dieta procedimento estético plástico olho durante o série suportar agulhar e picar encarar sessão botox similar contar o maquiador acabar costumar “ o candice bergen ” o neto artie paixão “ o chegar alegria ficar imaginar o futurar ”,ciência, 13/12/2020 06h00 , Rio de Janeiro ,https://g1.globo.com/bemestar/blog/longevidade-modo-de-usar/post/2020/12/13/minha-vida-agora-e-bem-restrita-para-alguem-na-casa-dos-70-nao-e-uma-tragedia-diz-candice-bergen.ghtml,1
11187,Estudo confirma eficácia da Coronavac na fase 2 dos testes clínicos  ,,o vacinar coronavac mostrar eficaz e seguro estudar publicar n semana farmacêutico chinês sinovac life science o trabalhar analisar o comportamento voluntário vacinar chino durante o fase teste clínico o vacinar desenvolvido sinovac life science parceria o instituto butantan acordar o coordenador ensaio clínico vacinar coronavac e diretor médico pesquisar clínico instituto butantan ricardo palacios o produto promissor e eficaz estudo feito chino demonstrar voluntário receber vacinar anticorpo capaz neutralizar o coronavírus diferencial afirmar palácio teste mostrar e semana o pessoa imunizar semana o dosar pessoa anticorpo capaz neutralizar o vírus covid-19 afirmar palácio entrevisto agência brasil voluntário receber dose o vacinar propriamente e o placebo acordar o identificar estudo existir preocupação segurança vacinar utilizar voluntário dentre principal reações levar dor aplicação comum vacinar,saúde,14/08/2020 14h57 ,14/08/2020 14h57 ,https://www.uol.com.br/vivabem/noticias/redacao/2020/08/14/estudo-confirma-eficacia-da-coronavac-na-fase-2-dos-testes-clinicos.htm,1
11188,"

Médico de Cabo Frio afirma que vacina contra Covid-19 mata #boato 
","Boato – Em vídeo, médico de Cabo Frio (RJ) afirma que vacina contra Covid-19 mata e que colega médico morreu após tomá-la.",médico upar secretariar cabo frio afirmar o vacinar covid-19 matar “ amigo tv peixoto o luzir verdade passar vídeo médico upar secretariar cabo frio n vídeo médico afirmar ok o vacinar secretariar butantan matar e afirmar matar amigar nome joão pedrar passar vídeo médico cabo frio ”,saúde,19/01/2021,"
Kyene Becker ",https://www.boatos.org/saude/medico-cabo-frio-afirma-vacina-covid-19-mata.html,0
11189,Cientistas peruanos criam teste para detectar covid-19 em 40 minutos  ,,cientista peruano desenvolver testar molecular detectar o vírus covid-19 minuto informar pesquisador hoje eureca compartilhar satisfação vídeo rápido testar molecular ação detectar o presença coronavírus paciente peruano covid-19 anunciar o biólogo edward málaga twitter junio eureka compartir con gran satisfacción video nuestra prueba rápido molecular en acción detectar o presenciar del nuevo coronavirus en un paciente covid-19 peruano líneo reactivo en uno tirar papel formato portátil y bajo costo made in 🇵 🇪 pic.twitter.com/gi5baxwxrr explicar o exame semelhante o o testar gravidez e detectar efetivamente o presença temer vírus minuto,saúde,19/06/2020 20h13 ,19/06/2020 20h13 ,https://www.uol.com.br/vivabem/noticias/afp/2020/06/19/cientistas-peruanos-criam-teste-para-detectar-covid-19-em-40-minutos.htm,1
11190,Médicos em greve na região mais castigada da Bolívia pela covid-19  ,,médico e profissional saudar região santo cruz ler o castigar covid-19 bolívia começar n terça-feira greve horar exigir quarentenar obrigatório conter o pandemia serviço emergência e hospital atender paciente coronavírus continuar funcionar regularmente especialidade suspenso informar o presidente colégio médico região luis aguilera o presidente o protestar exigir o o governar santo cruz quarentenar obrigatório região governante ouvir o o pedir diminuir o curvo epidemiológico covid-19 afirmar,saúde,09/02/2021 15h00 ,09/02/2021 15h00 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/02/09/medicos-em-greve-na-regiao-mais-castigada-da-bolivia-pela-covid-19.htm,1
11191,Butantan pretende dobrar produção da CoronaVac em maio  ,,o instituto butantan responsável produção vacinar o covid-19 coronavac estudar dobrar o produção dose diário imunizante o maio atualmente o órgão fabricar milhão frasco diário vacinar e o objetivo produzir milhão dose dia o instituto afirmar hoje o o uol linha produção vacinar dedicar o imunizante o vírus influenza e o totalmente voltar o vacinar o coronavírus maio o órgão conseguir fabricar dose programar o influenza acontecer cientista voltar frente envasamento o imunizante laboratório sinovac biotech o decisão estudar e conciliar o campanha produto,saúde,08/01/2021 17h08Atualizada em 08/01/2021 17h38 ,Leonardo Martins,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/08/butantan-pretende-dobrar-producao-da-coronavac-em-maio.htm,1
11192,"

Teste de Covid-19 que utiliza cotonete causa danos no cérebro porque atinge barreira sangue-cerebral #boato 
","Boato – Teste para detectar Covid-19 que utiliza cotonete pode causar danos ao cérebro, porque rompe barreira sangue-cerebral. ",“ “ cotonetão ” testar covid … “ o “ obter amostrar ” o testar covid-19 chamar barreirar sangue-cerebral único camada célula proteger o cérebro meter pesar pesticida e substância tóxico geralmente mantido nutriente vital o oxigênio atingir o cérebro algum o barreirar hematoencefálica comprometido tornar “ barreirar hematoencefálica vazamento ” cérebro inflamar seguir permitir bactéria e toxina entrar cérebro e infectar o tecer cerebral o levar o inflamação e s morte sintoma longo e curtir prazo incluir autismo dda tdah doença cardíaco doença autoimunes câncer doença neurodegenerativas acidentar vascular cerebral dano fígado fadigar crônica resolver repousar hipóxia ansiedade humor distúrbio depressão e condição saudar mental esquizofrenia convulsão perda memória e declínio cognitivo resultar alzheimer demência fluxo sanguíneo insuficiente o cérebro atividade cerebral anormal ” testar e casar contaminação encrencar ”,saúde,16/07/2020,"
Kyene Becker ",https://www.boatos.org/saude/teste-covid-19-cotonete-danos-cerebro-barreira-sangue-cerebral.html,0
11193,É falso que irmãos morreram após se vacinarem contra a covid-19  ,,verdade irmão morrer receber dosar vacinar o covid-19 afirmar mulher vídeo viralizou youtube diverso alegação vídeo história furo sentir verificar o .a autor vídeo jovem e ano e especificar vacinar testar brasil responsável ocorrer o palavra vacinar alegar casar falar vídeo derrubar o agência nacional vigilância sanitário anvisa autorizar pesquisar clínico o proteção país informar idade receber dose d o anvisa afirmar haver nenhum relatar morte reação adverso gravar relacionar s imunização,saúde,17/09/2020 15h46 ,É verdade que o Ensino Médio apresentou melhor resultado em 15 anos do Ideb  ,https://noticias.uol.com.br/comprova/ultimas-noticias/2020/09/17/e-falso-que-irmaos-morreram-apos-se-vacinarem-contra-a-covid-19.htm,0
11194,Demanda por transporte rodoviário de cargas no Brasil tem 1º recuo em um mês  ,,"paulo reuters o demandar transporte rodoviário carga brasil piorar quase semana atingir quedo 35,94 o verificar pandemia coronavírus indicar pesquisar divulgar n quarta-feira ntc&logística acordar o levantamento haver quedo percentual semana anterior o registrar haver atingir o melhor março o recuar haver registrar semana e maio apesar resultar negativar semana passar o demandar distante mínimo registrar mear abril atingir variação negativo 45,2 comparação pré-crise sanitário e econômica",saúde,24/06/2020 08h15 ,De Gabriel Araujo,https://economia.uol.com.br/noticias/reuters/2020/06/24/demanda-por-transporte-rodoviario-de-cargas-no-brasil-tem-1-recuo-em-um-mes.htm,1
11195,Membros da Agricultura se reúnem com chineses para falar de frango com covid  ,,o ministério agricultura confirmar documentar enviar o o broadcast agro notícia real adir agrícola pequim reunir hoje cidade shenzhen província chinês guangdong autoridade sanitário e comércio locar obter detalhe o suposto detecção vírus covid-19 carnar frango brasileiro o ministério o chino informar amostrar coletadas lote produto estabelecimento sif aurora alimento exportar carnar frango o chino testar positivar o coronavírus amostrar coletada asar frango e amostrar embalagem produto entanto autoridade sanitário shenzhen informar achar referir detecção material genético vírus o o vírus ativo capaz informação o supor achar informar o pastar o ministério agricultura informar adir agrícola solicitar s autoridade sanitário shenzhen cópia laudo laboratorial amostrar apresentar resultar positivar,saúde,27/08/2020 13h41 ,Isadora Duarte,https://economia.uol.com.br/noticias/estadao-conteudo/2020/08/27/adidos-agricolas-se-reunem-com-chineses-para-saber-detalhes-sobre-contaminacao.htm,1
11196,"

Israelenses que tomaram a vacina lotam hospitais por causa de efeitos colaterais #boato 
","Boato – Em Israel, pessoas que tomaram vacina contra a Covid-19 lotam hospitais após apresentarem efeitos colaterais graves.",“ vacinar lotar pronto-socorros hospital israelenses ” “ hospital lotar paciente tomar o vacinar covid efeito adverso grave o expositor venenocinas infectar pessoa o virus ”,mundo,21/01/2021,"
Kyene Becker ",https://www.boatos.org/mundo/israelenses-tomaram-vacina-lotam-hospitais-efeitos-colaterais.html,0
11197,Tom Brady convida Gisele e Drake para desafio de arrecadar US$ 1 milhão  ,,"tom brady o astro o aceitar o allinchallenge desafiar celebridade o arrecadar us$ milhão cercar r$ 5,24 milhão instituição caridade focar combater fome unir o estrelo futebol americano convidar o esposo gisele o rapper drake e o comissário nfl roger goodell participar ação personalidade leiloar experiência junto chegar o o propor o jogador nfl propor o leiloar ingressar direito o acompanhante o estrear tampar bay buccaneers o vencedor leilão ganhar jantar o astro e levar casar o camisa jogar o leilão comedir us$ cercar r$ accept the allinchallenge watch the video go to to get involved challenge my wife my buddy you to go all in pic.twitter.com/qdebnem0rf",saúde,15/04/2020 16h48 ,15/04/2020 16h48 ,https://www.uol.com.br/esporte/ultimas-noticias/2020/04/15/tom-brady-convida-gisele-e-drake-para-desafio-de-arrecadar-us-1-milhao.htm,1
