,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6358,É #FAKE que foto mostre plataforma de metrô lotada após adoção de rodízio de carros mais rígido na quarentena em SP,"Imagem compartilhada nas redes sociais foi feita, na verdade, em 2015. Governo diz que, após a implantação do rodízio na capital paulista, houve um aumento de 8% no número de passageiros em relação à semana anterior, mas o fluxo ainda é cerca de 80% menor que o registrado antes da pandemia. ",circular rede social o foto plataforma metrô lotar pessoa máscara o mensagem acompanhar o foto série crítico o medir governar estadual paulo conter o contágio coronavírus e adiantar o metrô seguir abarrotar gente proteção o imagem utilizar mensagem falso aparecer banco imagem foto público publicação dia dezembro d ano o legendar “ chuva causar lentidão e deixar plataforma lotar metrô sp ” o crédito imagem atribuir o o fotojornalista paulo pintar o fotografia ilustrar reportagem o metrô paulo diverso site mensagem acompanhar o foto citar série medir o prisão pessoa máscara parque e praia e comerciante e o “ invenção rodízio noção ” o máscara passar o obrigatório o dia maio haver peno previsto o cidadão utilizá-la multar direcionadas o estabelecimento ninguém presar máscara,entretenimento, 15/05/2020," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/15/e-fake-que-foto-mostre-plataforma-de-metro-lotada-apos-adocao-de-rodizio-de-carros-mais-rigido-na-quarentena-em-sp.ghtml,0
6359,Justiça quer explicações de Bolsonaro e Pazuello sobre suposta censura  ,,o presidente jair bolsonaro e o ministrar interino saudar eduardo pazuello dia manifestar determinação juiz evandro reimão rei 10ª varar justiçar federal 1ª região casar censurar pastar governar o juiz requisitar o manifestação ministério público federal mpf o ação popular autoria deputar federal jorge solla pt-ba e pedir o interrupção imediato medir restrição liberdade expressão imposto o servidor ministério saudar o petista afirmar pedir servidor obrigar o assinar termo confidencialidade ameaçar expresso prisão alegar descumprimento lei segurança nacional o deputar servidor receber caixa e-mail avisar rede social particular seriar monitoradas documentar assinar ético ministério saudar,saúde,25/06/2020 16h18Atualizada em 25/06/2020 18h30 ,25/06/2020 16h18Atualizada em 25/06/2020 18h30 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/06/25/justica-cobra-explicacoes-de-bolsonaro-e-pazuello-sobre-censura-na-saude.htm,1
6360,"Com desemprego em alta, concursos militares veem crescimento de inscrições  ",,"A evolução no número de inscritos nos principais concursos do Exército mostra forte correlação com a alta do desemprego no Brasil. As inscrições para a EsPCEx (Escola de Preparação dos Cadetes do Exército) e para a ESA (Escola de Sargento das Armas) deram um salto significativo em 2016, quando o percentual de pessoas desocupadas ultrapassou a barreira dos 10%, segundo dados do IBGE —a taxa terminou 2020 em 14,2%. (...) Leia íntegra na Folha.",política,03/05/2021 12h38 ,03/05/2021 12h38 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/03/com-desemprego-em-alta-concursos-militares-veem-crescimento-de-inscricoes.htm,1
6361,É #FAKE mensagem que lista novas vias com rodízio de veículos em SP,Mensagem falsa diz que 22 vias terão circulação restringida. CET afirma que mensagem não é verdadeira. Não há nenhuma ampliação do rodízio anunciada. ,circular rede social mensagem anunciar o ampliação rodízio municipal veículo paulo e apresentar lista avenida alcançar medir o companhia engenhar tráfego cet afirmar haver ampliação rodízio municipal veículo o mensagem circular versão similar viralizou época o g1 checar o mensagem e descobrir falso,entretenimento, 30/01/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/01/30/e-fake-mensagem-que-lista-novas-vias-com-rodizio-de-veiculos-em-sp.ghtml,0
6362,"Zambelli e Doria discutem em palanque, e deputada diz: 'gritou feito louco'  ",,o governador paulo joão doria psdb e carla zambelli psl discutir palancar durante entregar unidade conjuntar habitacional manhã hoje zonar ler paulo o deputar discursar jair bolsonaro doria o interromper e retrucar chamar o presidente genocida bolsonaro fechar comércio decretar lockdown tocar recolher e destruir emprego o deputar federal durante o discursar doria sentar ouvir o discursar o responder criticar o presidente,política,28/05/2021 16h06Atualizada em 28/05/2021 18h38 ,28/05/2021 16h06Atualizada em 28/05/2021 18h38 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/28/doria-discute-com-carla-zambelli-em-evento-e-chama-bolsonaro-de-genocida.htm,1
6363,"

Nelson Mandela convidou homem que o torturou para almoçar #boato 
",Nelson Mandela convidou homem que o torturou para almoçar #boato,“ mandela – ′′depois tornar presidente pedir o algum membro escoltar parir passear pelar cidade o passear almoçar restaurante sentamo-nos centrar e nó pedir o apetecer esperar aparecer o empregar trazer o menu perceber o mesa o frente haver homem o esperar atendido.quando servir o soldar pedir senhor juntar o nó o soldar e transmitiu-lhe o convite o homem levantou-se o prato e sentou-se o o lado.enquanto comer o suar mão tremer constantemente e levantar o cabeça prato terminar despediu-se mim olhar apertei-lhe o mão e o soldar comentar madiba homem dever doente o suar mão parar tremer comer – doente o razão tremor outro olhar parir mim formar estranho e expliquei-lhes – homem o guardar cela o prisão vezar torturar o submeter gritar e chorar pedir água vir humilhava-me ria-se mim e água urinar o cabeça.não doente assustar e tremer esperar presidente áfrico sul o mandar prender e o torturá-lo e humilhá-lo conduta caráter ético mentir procurar vingança destruir o procurar o reconciliação construir nação ” retirar mozambique in my heart ”,mundo,30/06/2021,"
Kyene Becker ",https://www.boatos.org/mundo/nelson-mandela-convidou-homem-que-torturou-para-almocar.html,0
6364,É #FAKE que beneficiários do Bolsa Família vão ganhar R$ 470 para comprar produtos de limpeza e máscaras contra o coronavírus,Mensagem com informação falsa tem bombado na web. Ministério da Cidadania diz que se trata de um boato.,"circular rede social mensagem afirmar beneficiário bolsar família sacar emergencial r$ comprar produto limpeza e máscara prevenção o coronavírus o ministério cidadania responsável gerenciamento benefício esclarecer falso informação divulgar e afirmar mudança comunicar canal oficiar e site o órgão ressaltar o único medir tomar o governar federal o o bolsar família o inclusão 1,2 milhão família programar esforço amenizar o impactar coronavírus país",política, 17/03/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/03/17/e-fake-que-beneficiarios-do-bolsa-familia-vao-ganhar-r-470-para-comprar-produtos-de-limpeza-e-mascaras-contra-o-coronavirus.ghtml,0
6365,É #FAKE que médico chinês morreu depois de tomar CoronaVac,A morte de Hu Weifeng foi em decorrência da Covid-19. Testes com a vacina não incluíram indivíduos infectados.,circular rede social médico chinês morrer tomar o coronavac vacinar o covid-19 fabricar chino e testar brasil instituto butantan hu weifeng o médico foto compartilhar o legendar falso morrer comedir junho complicação covid-19 ano e tomar o coronavac o médico tratar paciente infectar o coronavírus e contaminar comedir pandemia janeiro e fevereiro participar ensaio clínico vacinar começar abril chino e recrutar voluntário saudável,saúde, 30/10/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/10/30/e-fake-que-medico-chines-morreu-depois-de-tomar-coronavac.ghtml,0
6366,Governo do Brasil entrega mais 16 ventiladores pulmonares para o Amazonas,,o contar equipamento comprar e enviar ministério saudar reforçar o assistência hospitalar enfrentamento pandemia o redar público saudar amazona ganhar o reforçar ventilador pulmonar o equipamento indicar suportar ventilatório paciente grave infectar covid-19 apresentar dificuldade respiratório equipamento desembarcar dia e junho capital manaus e distribuir secretariar estadual saudar responsável definir unidade saudar e município receber ventilador pulmonar conformar planejamento o entregar ventilador pulmonar o amazona contar equipamento auxiliar o assistência hospitalar o paciente grave infectar covid-19 apresentar dificuldade respiratório o comprar e distribuição ventilador estratégico governar brasil atendimento o e município o enfrentamento pandemia entregar levar contar o capacidade instalar redar assistência saudar público principalmente locar o transmissão velocidade o ministério saudar entregar 4.435 ventilador pulmonar e o distrito federal,saúde,20/06/2020 14h30,Atendimento à imprensa ,https://www.gov.br/saude/pt-br/assuntos/noticias/governo-do-brasil-entrega-mais-16-ventiladores-pulmonares-para-o-amazonas,1
6367,"""Sawabona"" quer dizer: ""Eu te respeito, eu te valorizo""  ",,sawabona palavra bonito conhecer zulu cumprimentar período servir pretória chefe interino embaixada brasil e aprender língua n cansativo recepção diplomático perguntar estudar africâner — idioma origem holandês e oficiar áfrico sul inglês responder n língua haver progresso algum zulu mentir conseguir pronunciar click sounds — som necessário emitir garganta servir capitar africano — libreville gabão e e maputo moçambique e — filho pequeno mulher e necessidade postar haver carência alimento assistência médico projeto pessoal — razão ingressar carreira diplomático — despertar interessar político,política,19/01/2021 04h00 ,19/01/2021 04h00 ,https://noticias.uol.com.br/colunas/democracia-e-diplomacia/2021/01/19/sawabona-quer-dizer-eu-te-respeito-eu-te-valorizo.htm,1
6368,Lula nega conversa política com empresária Luiza Trajano  ,,o ex-presidente luiz inácio lula silvar pt negar hoje manter converso político o empresário luiza trajano magazine luiza o informação divulgar hoje twitter assessoria lula haver algum cotar viçar candidatura presidência repúblico lula fernando haddad pt eleição,política,14/03/2021 12h43 ,14/03/2021 12h43 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/03/14/lula-nega-conversa-politica-com-empresaria-luiza-trajano.htm,1
6369,"
  As notas foram jogadas nas ruas em 2019 na Venezuela, e não na Itália durante a pandemia de coronavírus","Publicações compartilhadas milhares de vezes em redes sociais desde o último dia 31 de março asseguram que duas imagens mostram uma rua repleta de notas de dinheiro, lançadas por italianos em meio à pandemia do novo coronavírus para enviar a mensagem de que “há circunstâncias [em] que o dinheiro não faz diferença”. As fotos são reais, mas não têm qualquer relação com a COVID-19: foram tiradas após o roubo de um banco na Venezuela, em março de 2019.Envie-nos por WhatsApp Email",“ itália morador jogar noto dinheiro ruir o idear mostrar pessoa haver circunstância o dinheiro diferençar o casar covid-19 sic ” o mensagem replicar milhar facebook e instagram juntar o foto noto dinheiro espalhar ruir o alegação circular amplamente espanhol e francês buscar reverso foto motor google e yandex levar resultar o artigo março supor roubar banco bicentenario cidade mérida venezuela,saúde,14/04/2020 às 22:00,"Masroor Gilani, Sami Acef, François D'Astier, AFP Colombia, AFP Brasil",https://checamos.afp.com//notas-foram-jogadas-nas-ruas-em-2019-na-venezuela-e-nao-na-italia-durante-pandemia-de-coronavirus,0
6370,Novo relator quer julgar caso da chapa Bolsonaro-Mourão 'o quanto antes'  ,,entrevisto assumir o corregedoria-geral justiçar eleitoral o ministrar luís felipe salomão o o estadão precisar prestar contar sociedade e julgar o ações investigar o campanha jair bolsonaro presidência o ministrar acabar assumir o relatoria processo investigar disparar mensagem massa whatsapp precisar respostar justiçar eleitoral propor o ação figurar polo passivar ação investigar e o sociedade salomão defender o decisão garantir o recurso fundir eleitoral e o rádio e tv distribuir proporcionalmente acordar o candidato branco e negro o senhor achar o atuação justiçar eleitoral combater disseminação notícia falso,política,06/09/2020 07h25 ,Rafael Moraes Moura,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/09/06/ministro-quer-julgar-chapa-de-bolsonaro-o-quanto-antes.htm,1
