,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3477,ANS pode decidir hoje se planos têm que cobrir teste sorológico de covid-19  ,,o ans agência nacional saudar suplementar decidir hoje o testar sorologia covid-19 cobertura obrigatório plano saudar o temer colocar pautar reunião marcar começar s 14h o exame identificar o presença anticorpo iga igg igm sangue paciente exposto o o vírus atualmente pessoa precisar pagar testar julho o ans derrubar justiçar o liminar obrigar plano saudar o cobrir o testar sorológico covid-19 o ans assegurar diagnóstico o beneficiário o rt-pcr,saúde,13/08/2020 10h46Atualizada em 13/08/2020 11h46 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/08/13/ans-pode-decidir-hoje-cobertura-obrigatoria-de-teste-sorologico-por-planos.htm,1
3478,É #FAKE que OMS considere desnecessário uso de máscara por quem não foi infectado pelo coronavírus,"Orientação da agência para países onde há ampla circulação do vírus, como o Brasil, é que todo mundo, doente ou não, utilize o item de proteção facial.",circular rede social o organização mundial saudar oms considerar desnecessário o máscara proteção o coronavírus o pessoa saudável procurar cbn o oms publicação atualizada o respeitar máscara datar orientar locar haver disseminação comunitário doença – casar brasil – “ governo incentivar o público o máscara haver transmissão difuso e o distanciamento físico difícil transporte público loja ambientar confinar lotar ” diretriz divulgar dia junho baseia-se estudo o pandemia dinâmico e cursar seguir analisar comunidade médico-científica,mundo, 08/07/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/07/08/e-fake-que-oms-considere-desnecessario-uso-de-mascara-por-quem-nao-foi-infectado-pelo-coronavirus.ghtml,0
3479,"

Carlos Bolsonaro é gay e mora junto com o primo, de quem é namorado #boato 
","Boato – Filho do presidente Jair Bolsonaro, Carlos Bolsonaro assumiu que é gay e é namorado do primo. Os dois moram juntos.",namorar carlos bolsonaro sigilar bancário quebrar carlos simplesmente feliz amar o casal shippo fácilgenro lgbt bolsonaro investigar namorar carlos bolsonaro sigilar bancário quebradoacho alguem fraquejar o lingua o castigar corpo talkey “ maldoso o carlos bolsonaro gay pq morar primar gatar haver ano histórico namorar e criar poodle fofo e sair junto maldade “,política,04/06/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/carlos-bolsonaro-gay-primo-namorado.html,0
3480,Vietnã isola cidade que registrou surto da covid após ficar 99 dias sem casos  ,,"O Vietnã suspendeu a partir de hoje todas as rotas de transporte de e para Danang, terceira maior cidade do país e que chegou a ficar 99 dias sem contágios de coronavírus até a última sexta, quando começou um novo surto que já fez com que fossem contabilizados 18 casos em seu território e quatro em municípios vizinhos. Com isso, a decisão de retirar 80 mil turistas de Danang, anunciada ontem por autoridades vietnamitas, foi cancelada. Segundo o Ministério dos Transportes do país, nenhum avião, trem, ônibus, táxi ou barco poderá entrar ou sair da cidade de 1 milhão e 100 mil habitantes nos próximos 15 dias. Os transportes públicos também foram suspensos, e medidas de distanciamento social foram impostas, assim como o uso obrigatório da máscara e o fechamento de estabelecimentos de ensino e atividades comerciais não essenciais, como casas noturnas e salões de beleza. Além disso, campeonatos de futebol e outros esportes foram suspensos na cidade.",saúde,28/07/2020 18h46 ,28/07/2020 18h46 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/07/28/vietna-isola-cidade-que-registrou-surto-de-covid-apos-ficar-99-dias-sem-casos.htm,1
3481,Estudos não comprovam que a cúrcuma ajuda a combater a covid-19,,apesar umar plantar fitoterápica reconhecido pelar anvisa e o tratamento algum enfermidade haver estudo comprovar o cúrcuma parir combater o covid-19,saúde,2021-07-09,Comprova,https://projetocomprova.com.br/publicações/estudos-nao-comprovam-que-a-curcuma-ajuda-a-combater-a-covid-19/,0
3482,Covid: igrejas são interditadas em Betim por fazerem cultos com aglomeração  ,,"Igrejas Quadrangular são interditadas, após realizarem culto no domingo de páscoa em MG Duas igrejas de Betim (MG), a cerca de 40 km de Belo Horizonte, foram interditadas na manhã de hoje por uma equipe da Vigilância Sanitária de da cidade, em conjunto com a Procuradoria Geral do Município e a Guarda Municipal. Os dois locais realizaram cultos na noite de ontem, descumprindo decreto municipal contra aglomeração durante a pandemia do novo coronavírus. As equipes receberam diversas denúncias anônimas por telefone e até mesmo em vídeo de que houve aglomeração de fiéis durante os cultos na Igreja do Evangelho Quadrangular e na Igreja Movimento Comunidade Quadrangular, localizadas nos bairros de Laranjeiras e Filadélfia. De acordo com a Prefeitura de Betim, na Igreja do Evangelho Quadrangular havia cerca de 50 pessoas. Já na Igreja Movimento o número de fiéis presentes chegou a 300.",saúde,13/04/2020 18h55Atualizada em 13/04/2020 20h40 ,Bruna Alves,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/04/13/covid-igrejas-sao-interditadas-em-betim-por-fazerem-cultos-com-aglomeracao.htm,1
3483,EUA registram 1.274.036 casos de covid e ultrapassam 77 mil mortes  ,,"o morte causar coronavírus unir aumentar 77.034 acordar o atualização hoje cdc centrar o controlo e prevenção doença americano o caso confirmar atingir 1.274.036 o 25.996 caso confirmar covid-19 país crescimento o ritmar o registrar dia anterior anteontem o aumentar 2,3 1.219.066 1.248.040 caso o ritmar morte regredir o o dia anterior aumentar cercar 75.477 77.034 anteontem o crescimento 2,9 73.297 75.477 o york o registrar o caso oficiar covid-19 eua total 324.710 seguir jersey 135.454 caso e massachusetts 75.333 caso",saúde,09/05/2020 16h46 ,09/05/2020 16h46 ,https://noticias.uol.com.br/ultimas-noticias/2020/05/09/coronavirus-eua-registram-1274036-casos-confirmados-e-77034-mortes.htm,1
3484,É #FAKE que foto mostre Doria recebendo vacina chinesa contra a Covid-19,"Imagens são de março, quando o governador foi imunizado contra a gripe. Ele não tomou a vacina Coronavac, que está em teste apenas entre voluntários.",circular rede social foto mostrar o governador paulo joão doria afirmar testar positivar o covid-19 tomar injeção legendar afirmar doria contrair o doença apesar tomar o vacinar chinês coronavac testar paulo parceria laboratório chinês imagem mostrar doria tomar vacinar março o governador imunizar o gripar tomar o coronavac o início teste paulo o o ler diverso fake news rede o divulgação diagnóstico coronavírus esclarecer tomar o vacinar coronavac médico e enfermeiro contato paciente covid-19 receber o aplicação vacinar n fase teste o governador perfil verificar twitter,saúde, 12/08/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/08/12/e-fake-que-foto-mostre-doria-recebendo-vacina-chinesa-contra-a-covid-19.ghtml,0
3485,"

Ursene: estados do Nordeste se unem e formam República Socialista #boato 
","Boato – Estados do Nordeste se uniram para formar uma República Socialista, a Ursene. Culpa dos esquerdistas que querem dividir o Brasil.",ursene – união repúblico socialista nordeste esquerdista doente dividir o brasil!!!ao contrário portuguesar durante ano conseguir unir brasileiro esquerdista pensar gerar conflito e antagônicos dividir … .esses esquerdista contentar país nenhum o problema e cabeça d frustrar amar amargurar focar ruim e olhar o positivar nordeste e nordestino …,política,,"
Hellen Bizerra ",https://www.boatos.org/politica/ursene-nordeste-republica-socialista.html,0
3486,Fabricantes de roupas em Bangladesh perdem US$ 3 bi e fazem apelo a marcas  ,,o paralisação serviço quase o mundo afetou fábrica vestuário bangladesh calcular prejuízo us$ bilião pedir cancelar o associação fabricante e exportador vestuário bangladesh bgmea divulgar balançar hoje efeito medir adotadas mundo combater o coronavírus o país o exportador roupar o chino o documentar pedir cancelar incluir comprar cliente europeu c&a inditex primark marks spencer tesco walmart e target pesquisar divulgar sexta-feira mostrar milhão trabalhador casar dever o o fechamento fábrica manter pessoa isolar e reduzir o circulação cidade receber salário indenização devido,saúde,30/03/2020 10h36 ,30/03/2020 10h36 ,https://www.uol.com.br/universa/noticias/redacao/2020/03/30/fabricantes-de-roupas-em-bangladesh-perdem-us-3-bi-em-pedidos.htm,1
3487,'Toque de restrição' de Doria será pouco efetivo contra mortes por covid  ,,o governar paulo anunciar n aumentar fiscalização e multar restringir o circulação pessoa 23h s 5h dia fevereiro e março o evitar aglomeração e festa e reduzir o transmissão coronavírus o governador joão doria psdb chamar o medir tocar restrição afirmar representar tocar recolher bloquear completar o chamar lockdown tomar o o aumentar internação covid-19 o decisão considerar brando e efetiva especialista ouvir coluna inglês e o variante inglesar covid e variante e importar afirmar o doutorar microbiologia e diretora instituto ciência natália pasternak,saúde,24/02/2021 18h07 ,24/02/2021 18h07 ,https://noticias.uol.com.br/colunas/leonardo-sakamoto/2021/02/24/toque-de-restricao-de-doria-sera-pouco-efetivo-contra-mortes-por-covid.htm,1
3488,"'Estamos esperando a boa vontade da Anvisa', diz Rui Costa sobre Sputnik V  ",,o governador bahia ruir costa pt criticar o anvisa agência nacional vigilância sanitário e esperar o vontade agência aprovar o vacinar russo sputnik v. costa o consórcio nordeste chegar o enviar pessoa o rússia dia técnico anvisa e técnico agência reportar impedir acessar laboratório o consórcio nordeste pedir vontade anvisa d o testar amostrar e teste fato conter o vírus replicante basto frasco e querer garantir o amostrar aleatório o argentino solicitar frasco o testar e avisar o o mundo o vírus replicante afirmar costa durante entrevisto cnn manhã d terça-feira,saúde,04/05/2021 08h32 ,04/05/2021 08h32 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/05/04/estamos-esperando-a-boa-vontade-da-anvisa-diz-rui-costa-sobre-sputnik-v.htm,1
3489,"Sob Bolsonaro, o Brasil restaurou a monarquia  ",,espantoso época o atual o absurdo adquirir brasil admirável naturalidade notícia revisto época informar o abin agência brasileiro inteligência colocar neurônios remunerar contribuinte o serviço flávio bolsonaro o primogênito investigar presidente repúblico produziram-se relatório o objetivo estampar cabeçalho documento campar destinar finalidade anotou-se o seguinte defender fb flávio bolsonaro casar alerj demonstrar o nulidade processual resultante acesso imotivados o fiscal fb documento o abin esforçar demonstrar real o tesar advogar o o processar o filhar jair bolsonaro acusar corrupção e lavagem dinheiro anular conter fiscal supostamente obtido margem lei texto fornecer orientação o desorientar o processar judicial o general augusto heleno ministro-chefe gabinete segurança institucional e superior hierárquico abin negar o produção relatório o defeso flávio bolsonaro confirmar o principal órgão inteligência brasileiro oferecer matéria-prima o filhar presidente anular o processar o rachadinha eufemismo corrupção o casar invadir o residência presidencial fabrício queiroz operador rachadinhas família bolsonaro repassar juntar mulher r$ o contar bancário primeira-dama michelle bolsonaro,política,11/12/2020 22h18 ,11/12/2020 22h18 ,https://noticias.uol.com.br/colunas/josias-de-souza/2020/12/11/sob-bolsonaro-o-brasil-restaurou-a-monarquia.htm,1
