,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9632,"Em SP, Covas troca comando do combate à corrupção; é o 8º chefe em 8 anos  ",,assumir o mandatar prefeitura paulo o gestão brunir cova psdb trocar o controlador-geral município pessoa encarregar cuidar combater internar corrupção joão manoel scudeler barro função controlador o o advogar daniel falcão o pessoa o ocupar o postar ano existência controladoria-geral município cgm o trocar ocorrer cova manter gaveta o regulamentação lei municipal anticorrupção sancionar janeiro ano passar aumentar o transparência e instrumento controlo internar cidade aplicar barro pessoa o o secretário governar cova rubens rizek principal auxiliar prefeito cargo o semestre ano passar assumir o controlador gustavo ungaro pedir demissão concordar tentativo cova retirar o autonomia cgm dezembro o o anunciar equipar governar postagens instagram cova confirmar o permanência barro cargo,política,07/03/2021 08h04 ,Bruno Ribeiro,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/03/07/em-sp-covas-troca-controlador-e-orgao-tem-oitavo-chefe-em-8-anos.htm,1
9633,"Farmacêutica Servier é condenada, em um dos maiores escândalos de saúde na França  ",,"A empresa farmacêutica francesa Servier foi considerada culpada, hoje, de ""engano agravado"" e de ""homicídio e lesões involuntárias"" no escândalo do Mediator, um medicamento acusado de ter causado centenas de mortes na França. Inicialmente comercializado para pessoas diabéticas, este fármaco acabou sendo prescrito, principalmente, para emagrecer, por suas propriedades redutoras do apetite. ""Apesar do conhecimento que tinham dos riscos existentes há muitos anos (...) nunca tomaram as medidas que se impunham e, desta forma, enganaram"" os consumidores que tomaram este fármaco, disse a presidente do Tribunal Correcional de Paris, Sylvie Daunis.",saúde,29/03/2021 07h44 ,29/03/2021 07h44 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/03/29/farmaceutica-servier-e-condenada-em-um-dos-maiores-escandalos-de-saude-na-franca.htm,1
9634,Teich lamenta 10 mil mortes e se compromete com mães que perderam filhos  ,,o ministrar saudar nelson teich lamentar hoje morte coronavírus país conformar anunciar governar federal redar social o ministrar dedicar o mensagem s mãe comemorar o dia mãe o o filho vítimados covid-19 teich cumprimentar profissional saudar atuando combater pandemia e declarar comprometer o o melhor lidar o doença hoje dia maio amanhecer enorme dualidade sentimento trazer o alegria dia especial o dia mãe e outro o tristeza e sofrimento atingir o terrível marcar morte covid-19 brasil querer deixar mensagem esperançar o mãe mãe e filho linha frente d batalhar trabalhar hospital farmácia supermercado segurança transporte e serviço essencial e falar principalmente mãe hoje chorar o perda filho e filho hoje comemorar o dia mãe deixar sentimento e compromisso o melhor vencer rápido terrível guerra escrever twitter e falar principalmente pra mãe hoje chorar o perda filho e filho hoje comemorar o dia mãe deixar sentimento e compromisso o melhor vencer rápido terrível guerra,saúde,10/05/2020 16h06 ,10/05/2020 16h06 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/10/teich-lamenta-10-mil-mortes-e-se-compromete-com-maes-que-perderam-filhos.htm,1
9635,"

Cabrini descobre fraude na compra de kits de Covid-19 em Macapá e discute com prefeita #boato 
",Boato – O jornalista Roberto Cabrini discutiu com a prefeita de Macapá após denunciar fraude na  compra de kits e de vacina contra a Covid-19. ,roberto cabrini desembarcar macapá pra reportagem o superfaturamento kit covid-19 olhar o reação prefeito dem enfim descobrir o “ fraudemia ” virar o brasil cabeça … roberto cabrini desembarcar macapá pra reportagem o superfaturamento kit covid-19 olhar o reação prefeito dem importante o e vidar brasil mostrar o político prefeito o governador deus justiçar assassino roberto cabrini macapá o prefeito comprar vacinar super faturadas infelizmente acontecer varios municipio calar vereador e tras corona virus comprar medicamento preço exorbitante acredite!roberto cabrini desembarcar macapá pra reportagem o superfaturamento kit covid-19 olhar o reação prefeito,saúde,17/04/2021,"
Carol Lira ",https://www.boatos.org/saude/cabrini-fraude-compra-kits-covid-19-macapa.html,0
9636,"Após sinal verde de Bolsonaro para programa social, Bittar adota outra estratégia  ",,o presidente jair bolsonaro sinal o retomar discussão programar social pós-pandemia o senador marcio bittar mdb-ac adotou estratégia inverso vir equipar econômica e liderança congresso e evitar antecipar valorar e sair recurso viabilizar o tentativo tirar o programar papel o mudança rumar o render brasil sepultar bolsonaro ficar insatisfeito repetir anúncio ações estudar feito equipar econômica haver o acertar político d medir evitar informação desencontrar vazar pesar lógico acabar abortar pedir desculpar nenhum especulação proposto pronto bittar relator orçamentar e pec pacto federativo incluir medir ajustar contar público bittar hoje o ministrar economia paulo guedes pastar brasília conversar o programar sair o senador evitar responder o secretário especial fazenda waldery rodrigar participar encontrar o diferençar participar reagir insistência bittar informar conversar o ministrar economia paulo guedes,política,16/09/2020 17h25 ,Idiana Tomazelli,https://economia.uol.com.br/noticias/estadao-conteudo/2020/09/16/apos-sinal-verde-de-bolsonaro-para-programa-social-bittar-adota-outra-estrategia.htm,1
9637,sacar r$ bloquear o fgts trabalhador casar demissão,"a medida provisória 889/2019, publicada em 24 de julho de 2019, vem mexendo com as redes sociais! ela conta com novas regras para a movimentação do fundo de garantia do tempo de serviço (fgts) e do pis/pasep. no entanto, há muita informação verdadeira e falsa sendo compartilhada aleatoriamente. assim sendo, é possível imaginar o caos que tal situação vem gerando.","determinar publicação facebook alegar o trabalhador sacar r$ 500,00 fgts contar bloquear casar demissão publicação obter compartilhamentos conferir abaixar",política,8/08/20192,marco faustino,https://www.e-farsas.com/saque-de-r-500-bloqueia-o-fgts-do-trabalhador-em-caso-de-demissao.html,0
9638,Vídeo engana ao mostrar parcial de enquete sobre voto para presidente  ,,"vídeo viral o rede social concluir o presidente jair bolsonaro apoiar 87,5 população o parcial umar enquete programar tv regional o o divulgar comer sinal aprovação presidente o youtuber bolsonarista gustavo gayer omitir o resultar enquete e deixar claro levantamento científico e representar adequadamente o opinião população brasileiro junho o programar balançar tv sucesso o interior goiá pedir o espectador enviar whatsapp o nome candidatar votar parir presidente o o programar 64,9 escolher bolsonaro e 33,5 citar o ex-presidente luiz inácio lula silvar pt",política,07/07/2021 18h16 ,07/07/2021 18h16 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/07/07/video-engana-ao-mostrar-parcial-de-enquete-sobre-voto-para-presidente.htm,0
9639,OMS defende vacina da AstraZeneca após vários países suspenderem seu uso  ,,o organização mundial saudar oms afirmar n sexta-feira haver razão interromper o vacinar o covid-19 laboratório britânico astrazeneca país suspender o aplicação temerar o formação coágulo o astrazeneca vacinar excelente afirmar genebra o porta-voz oms margaret harris assinalar preocupação o segurança imunizante investigar o brasil aprovar hoje o registrar definitivo vacinar astrazeneca alegar o conclusão benefício superar risco o governar anunciar o comprar milhão dose vacinar russo sputnik v o país preciso acelerar o vacinação conter onda pandemia deixar cercar morto completar o dispositivo o agência nacional vigilância sanitário anvisa aprovar o registrar antiviral remdesivir,saúde,12/03/2021 22h04 ,12/03/2021 22h04 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/03/12/oms-defende-vacina-da-astrazeneca-apos-varios-paises-suspenderem-seu-uso.htm,1
9640,Eclipse com 'superlua' será visível na América Latina na quarta; veja a previsão e entenda o fenômeno,"Evento será registrado no início da manhã de quarta-feira (26) no horário de Brasília e observado na maior parte do continente. Como em todo eclipse lunar total, satélite irá adquirir uma tonalidade avermelhada, a chamada 'lua de sangue'. ",início manhã d quarta-feira o brasil o fase inicial eclipsar lunar total – sol terra e lua alinhar e planeta sombra o satélite o fase total entanto difícil assistir dever luminosidade e causar cursar fenômeno entender mapa abaixar o eclipsar comedir s 6h47 horário brasília o fase umbra – o sombra sol comedir o observar lua – início s 7h44 s 8h11 o satélite fase total 8h25 minuto o fase parcial seguir s 9h52 e terminar s 10h49 o eclipsar ocorrer início manhã brasil o ideal acompanhar o fenômeno durante o amanhecer casar haver visibilidade o austrália o zelândia planeta dever o melhor chance observação américa sul vizinho chile e argentino imagem lua diferente eclipsar solar total – o esconder o sol – o observação versão lunar exigir óculo proteção o visão lua o olhar nu binóculo luneta simples ajudar fácil assistir iluminar – campo e praia – e o horizonte livrar,ciência, 25/05/2021 05h01 , Por G1 ,https://g1.globo.com/ciencia-e-saude/noticia/2021/05/25/eclipse-com-superlua-sera-visivel-na-america-latina-na-quarta-veja-a-previsao-e-entenda-o-fenomeno.ghtml,1
9641,É #FAKE que edição de revista publicada em 2003 fale do novo coronavírus,"Vídeo que circula na web mostra reportagem sobre o coronavírus causador da epidemia de Sars. O atual vírus é o Sars-CoV-2. Os dois são diferentes, embora ambos provoquem sintomas gripais e pertençam à mesma família.",vídeo o sars-cov-2 o coronavírus deixar quase morto mundo o gerar o epidemiar sars compartilhar whatsapp e o provar apresentar o edição revisto publicar o vídeo mostrar homem folhear o edição revisto “ saudar ” maio reportagem o sars o síndrome respiratório agudo gravar causar vírus chamar texto “ pneumonia asiático ” e surgir afirmar tratar coronavírus identificar dezembro vírus diferente apesar surgir chino propagar maneiro – contato interpessoal gotícula conter o vírus – e causar infecção respiratório sintoma parecido o gripar,política, 22/06/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/06/22/e-fake-que-edicao-de-revista-publicada-em-2003-fale-do-novo-coronavirus.ghtml,0
9642,"

STF proibiu vacinação obrigatória para venezuelanos a pedido do PSOL em 2018 #boato 
","Boato – Em 2018, o STF proibiu a vacinação obrigatória contra o sarampo para venezuelanos. Na época, o pedido foi feito pelo PSOL.",pai memória haver ano qdo o ministério saude obrigar imigrante venezuelano o vacinar sarampo pra entrar brasil fronteiro roraima ocorrer gritar psol e companhia e o stf impedir alegar inconstitucional obrigar alguém o tomar vacinar memória vergonha cara??pouco lembrar o stf proibir o aplicação compulsório insumo o ministério saudar optar obrigatoriedade vacinar venezuelano entravar brasil o principal responsável decisão o psol político sigla diverso manifestação e ações impedir o oriundo venezuela prevenir o insumo o sarampo,saúde,19/12/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/stf-proibiu-vacinacao-obrigatoria-venezuelanos-pedido-psol-2018.html,0
9643,Fala da OMS é tirada de contexto para dizer que órgão é contra isolamento  ,,enganoso o afirmação o oms organização mundial saudar recomendar o confinamento estratégia combater o o coronavírus divulgar blog estibordo seção dedicar o traduzir artigo viés político o texto compartilhar página facebook basear entrevisto margaret harris porta-voz oms o jornal the sydney morning herald o afrouxamento quarentenar austrália.o título oms aconselhar o aplicação confinamento medir o combater o o coronavírus desinformar o leitor o o longo texto ficar claro o declaração representante oms sentir o organização recomendar o isolamento o o único medir combater pandemia,saúde,06/05/2020 14h49 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/05/06/fala-da-oms-e-tirada-de-contexto-para-dizer-que-orgao-e-contra-isolamento.htm,0
9644,"
  Custo da CoronaVac para imunizar “apenas o estado de São Paulo” não é de 22 bilhões de reais","Publicações compartilhadas mais de 30 mil vezes em redes sociais desde o início de dezembro asseguram que o governo de São Paulo gastaria 22 bilhões de reais para fornecer, apenas à população de seu estado, a vacina contra a covid-19 da farmacêutica chinesa Sinovac Biotech, enquanto a vacina da Universidade de Oxford poderia imunizar toda a população brasileira por 6 bilhões. Isso é falso. O valor de 22 bilhões de reais corresponde, na verdade, a quanto custaria para adquirir a CoronaVac para todos os habitantes do Brasil.Envie-nos por WhatsApp Email",“ o vacinar oxford pra imunizar brasileiro custar bilião real o vacinar chino imunizar o sp custar bilião real sorrir paulista roubar ” o texto replicar múltiplo publicação facebook instagram e twitter o dia dezembro o conteúdo circular o acirramento disputar político envolver plano vacinação o coronavírus brasil dia o governador paulo joão doria anunciar o começar o imunizar população janeiro o vacinar coronavac produzir parceria o farmacêutico chinês e o instituto butantan o o governar paulista,brasil,15/12/2020 às 21:59,AFP Brasil,https://checamos.afp.com//custo-da-coronavac-para-imunizar-apenas-o-estado-de-sao-paulo-nao-e-de-22-bilhoes-de-reais,0
