,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
8539,Líder do governo no Senado defende reeleição para comando do Congresso  ,,o senador fernando bezerro coelho mdb-pe líder governar senado afirmar hoje favorável possibilidade reeleição presidência câmara e senado e elogiar o senador davi alcolumbre dem-ap eleger presidente articular e construir base câmara e senado e mandatar preciso enfrentar eleição mesa diretora achar sentir o gente reeleição indefinido reeleição presidente repúblico dever reeleição mesa diretoras congresso assembleia câmara municipal o senador entrevisto rádio bandeirante mostrar o estadão buscar tentativo reeleição o o comandar congresso alcolumbre intensificar aceno gestão jair bolsonaro absoluto controlo o pautar votação alcolumbre adir haver o análise veto polêmicos bolsonaro o evitar derrotar o o palácio planalto o governar retribuir aceno feito alcolumbre o líder bezerro pec o senador justificar o debater o reeleição preciso melhor esclarecer aplicar formar diferente âmbito federal estadual e municipal presidente assembleia mandato consecutivo e permitir legislatura reeleição questionar bezerro lembrar congresso o reeleição presidente autorizar legislatura diferente eleição,política,14/09/2020 10h23 ,Redação,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/09/14/lider-do-governo-no-senado-defende-reeleicao-para-comando-do-congresso.htm,1
8540,"Trump e Melania foram vacinados contra Covid-19 em janeiro, diz assessor","Eles receberam primeira dose quando ainda estavam na Casa Branca, mas não foi divulgado qual imunizante foi aplicado. Ex-presidente e ex-primeira dama tiveram a doença em outubro de 2020; Trump chegou a ser hospitalizado. ",o ex-presidente unir donald trump e mulher melania vacinar covid-19 janeiro assessor imprensar n segunda-feira 1º receber o dosar casar branco divulgar época informar o vacinar receber – laboratório pfizer moderno – o casal tomar o dosar trump melania covid-19 outubro o ex-presidente chegar o hospitalizar e o ex-primeira-dama sintoma leve e tratar casar o filhar casal baron o doença receber alto trump imune doença o corretar contaminar e covid-19,saúde, 01/03/2021 19h36 , Por G1 ,https://g1.globo.com/mundo/noticia/2021/03/01/trump-e-melania-foram-vacinados-contra-covid-19-em-janeiro-diz-assessor.ghtml,1
8541,F1 esvaziará grid pré-largada e pode ficar sem pódio por causa da covid-19  ,,o calendário o único mudança passar o fórmula pandemia coronavírus o categoria admitir mudar protocolo prêmio o grid largar o cerimônia pódio diretor esportivo f-1 ross brawn descrever hoje mudança o o site oficial categoria grids tradicionalmente repleto mecânico jornalista e convidar largar o idear esvaziar o tendência ficar piloto e reduzir profissional equipar dever implementação procedimento precisar seguro e protegido situação covid-19 argumentar brawn hábito passar simplesmente feito o grid abarrotar característico corrido fórmula simplesmente acontecer etapa cerimonial pré-corrida alterar o execução hino nacional etapa reunir piloto e presente e o tradicional desfilar competidor caminhão carro clássico descartar,saúde,12/06/2020 13h38Atualizada em 12/06/2020 16h26 ,12/06/2020 13h38Atualizada em 12/06/2020 16h26 ,https://www.uol.com.br/esporte/f1/ultimas-noticias/2020/06/12/do-grid-ao-podio-coronavirus-deve-causas-mudancas-em-gps-de-formula-1.htm,1
8542,"Com prejuízos por pandemia, PSG pode renovar com Thiago Silva  ",,o zagueiro thiago silvar contratar o parir saint-germain e definir futurar permanecer clube francês o jornal espanha parisiense estudar o renovação defensor temporada o clube reticente conseguir o contratação outro zagueiro janela transferência o disseminação coronavírus trazer prejuízo o times o mundo pensar n o diretor leonardo estender o vínculo brasileiro,saúde,19/04/2020 09h33 ,19/04/2020 09h33 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/lancepress/2020/04/19/thiago-silva-pode-renovar-contrato-com-o-paris-saint-germain.htm,1
8543,"'Ninguém está pensando em relaxar o isolamento', diz Nelson Teich  ",,o ministrar saudar nelson teich afirmar hoje entrevisto coletiva ações combater o o coronavírus falar relaxar medir isolamento social pregar cautela o o tratar assunto e afirmar o abordagem flexibilização superficial ninguém pensar relaxar o isolamento o gente criar diretriz declarar teich observar o diretriz equivalente o orientação recomendação e pesar população pessoa pensar variável e pensar algum político desenhar algum futurar e segurança necessário liberar diretriz d soar orientação recomendação ruim o o casar afirmar o ministrar,saúde,30/04/2020 18h39 ,30/04/2020 18h39 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/30/ninguem-esta-pensando-em-relaxar-o-isolamento-diz-ministro-da-saude.htm,1
8544,'10 vezes mais do que os EUA': por que Brasil tem tantas mortes de bebês por Covid-19,"Desde início da pandemia, 420 bebês morreram em decorrência da covid-19 no Brasil, contra 45 nos EUA; descontrole, falta de diagnóstico, comorbidades e pobreza explicam quadro trágico brasileiro","o início pandemia covid-19 bebês morrer decorrência coronavírus brasil aproximadamente o unir país o óbito doença acordar oficiar o cdc centro controlo e prevenção doença norte-americano bebês criança ano perder o vidar infecção vírus criança o ano o discrepância país ficar nítido morte covid-19 brasil unir o o atualmente eua o morto covid-19 — seguir brasil 270,6 e méxico 191,8 universidade johns hopkins o taxar mortalidade norte-americana vírus 161,28 habitante alto o brasileiro 128,12 habitante",saúde, 13/03/2021 08h12 ," Por Luis Barrucho, BBC ",https://g1.globo.com/bemestar/coronavirus/noticia/2021/03/13/10-vezes-mais-do-que-os-eua-por-que-brasil-tem-tantas-mortes-de-bebes-por-covid-19.ghtml,1
8545,"
  Suécia zerou mortes por covid-19, mas é incorreto atribuir o dado a um só fator, segundo especialistas","Publicações que afirmam que a Suécia teria zerado o número de mortes por covid-19, mesmo tendo sido “ridicularizada” pela estratégia de não aplicação de lockdowns, têm circulado nas redes sociais, ao menos, desde 24 de julho de 2021. As alegações, compartilhadas mais de 3.500 vezes, são, no entanto, enganosas e omitem o fato de que o país já tem uma parcela significativa da população vacinada. Especialistas destacaram à AFP a importância da imunização para a diminuição do número de óbitos e afirmaram que, até o momento, não é possível garantir quais estratégias foram responsáveis pela queda dessa taxa. De acordo com dados oficiais, mais de 50% da população da Suécia está imunizada.Envie-nos por WhatsApp Email",“ suécio o contraponto umar europa assustar e desinformar mostrar reduzir morte lockdown e o ‘ ficar casar ’ indiscriminado o provar concreto outro mundo ” indicar umar postagens o twitter “ vivo o suécia país sábio o o não seguir o lockdown malucar umar ‘ ciência ’ não comprovar isolamento critério o suécio adotou o distanciamento social comer alternativo abrir mão liberdade individuar e comerciar empresar escola e templo religioso ... ” afirmar usuário o facebook o início pandemia o estratégia controlo epidemiológico adotadas pelar suécio alvo discussão o país optar pelar implementação lockdowns adotando medir rígido o outro país europeu,mundo,3/08/2021 às 22:49,AFP Brasil,https://checamos.afp.com//http%253A%252F%252Fdoc.afp.com%252F9JR9LN-1,0
8546,"

Funcionário da Budweiser admite ter feito xixi na cerveja durante 12 anos #boato 
","Boato – Walter Powell, funcionário da cervejaria Budweiser, admitiu que, por 12 anos, fez xixi nos tanques de cerveja da fábrica.",o funcionário budweiser walter powell afirmar mijar tanque cervejar budweiser ano o ano walter querer esclarecer dúvida o sabor budweiser e afirmar haver década engarrafamento.walter explicar trabalhar budweiser brewery experience fort collins co o restante budweiser fabricar cidade livrar irritação “ roleta russo s amigo e pedir o budweiser e mim coitar ” entanto cervejar budweiser feito budweiser brewery experience modo beber o mijar walter …,mundo,07/07/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/funcionario-budweiser-admite-feito-xixi-cerveja-12-anos.html,0
8547,Itamaraty vira ‘bunker’ de olavistas no governo  ,,tonelada material combater o o coronavírus doar embaixador chinês yang wanming o o brasil quinta-feira o cerimônia online contar o presença parlamentar e assessorar governar o ausência chanceler ernesto araújo provocar incômodo especialmente tratar parceiro comercial importante o país posturar chanceler desagradar o político aliar e o integrante governar buscar convencer jair bolsonaro o desmontar bunker ideológico gestão sair melhorar o mau imagem o mundo hoje governar o presidente frente parlamentar brasil-china deputar fausto pinato pp-sp perdoar o araújo encontrar organizar haver o chanceler representar diretor agência brasileiro cooperação embaixador ruy pereira aparecer diplomata representar o itamaraty outro o ministério saudar e o vice-presidência o senhor ernesto araújo contar pinato participar videoconferência caro quebrar o país o europa e israel o criticar visto ambientar e ajudar buscar investimento botar embaixador trabalhar ficar presar ideológico março o chanceler haver envolver polêmica diplomático o wanming o o exigir retratação embaixador publicar texto rebater declaração deputar eduardo bolsonaro psl-sp o imbróglio ocorrer o filhar presidente acusar o chino omitir informação o covid-19 wanming reagir eduardo contrair vírus mental o o voltar miami unir o interlocução itamaraty o parceiro chinês ocorrer outro país asiático receber credencial presidente jair bolsonaro palácio planalto abril o embaixador irã brasil hossein gharibi videoconferência o ministro agricultura tereza cristina e o vice-presidente hamilton mourão pedir encontrar ernesto araújo dever sintonia chanceler o olavismo-trumpismo,política,05/07/2020 16h00 ,Felipe Frazão,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/07/05/itamaraty-vira-bunker-de-olavistas-no-governo.htm,1
8548,"
  Cédulas enterradas nos EUA não haviam sido preenchidas e foram devolvidas antes da votação","Publicações compartilhadas milhares de vezes em redes sociais em meio à apuração de votos da eleição presidencial norte-americana afirmam que cédulas preenchidas a favor do candidato à reeleição, o republicano Donald Trump, teriam sido encontradas enterradas no estado do Arizona. A foto que embasa a alegação mostra, contudo, cédulas para votação por correio que não haviam sido preenchidas e foram devolvidas aos respectivos eleitores antes do encerramento da votação.Envie-nos por WhatsApp Email",“ arizona-eua voto pró-trump achar enterrar ” publicação compartilhar facebook e twitter horar juntar o imagem envelope chão terra o conteúdo emespanhol e bósnio comedir o circular o apuração voto eleição presidencial novembro unir indicar vantagem candidatar democrata joe biden e donald trump denunciar suposto fraudar eleitoral processo buscar reverso google imagem viralizada mostrar o foto retratar voto o atual presidente norte-americano outro candidatar,política,5/11/2020 às 16:48,AFP Brasil,https://checamos.afp.com//cedulas-enterradas-nos-eua-nao-haviam-sido-preenchidas-e-foram-devolvidas-antes-da-votacao,0
8549,"Espanha anula proibição a voos da Itália, mas turismo ainda é inviável  ",,o espanha suspender n terça-feira proibição o voo e navio vir diretamente itália vigorar março deter o coronavírus restrição o o turismo e quarentenar dia viajante exterior continuar vigor taxar mortalidade reduzir covid-19 incentivar o espanha o começar o relaxar isolamento rígido europa o economia dependente turismo provavelmente esperar o junho voltar o receber turista o primeiro-ministro pedrar sánchez pedir o o parlamentar prorrogar datar o emergência ajudar o limitar infecção criar restrição inédito fronteiro e circulação provocar estrago econômicos o rádio cadena noticiar o gabinete aproveitar reunião d terça-feira debater prorrogação junho o porta-voz governar responder o pedir comentário,saúde,19/05/2020 12h18 ,19/05/2020 12h18 ,https://www.uol.com.br/nossa/noticias/reuters/2020/05/19/espanha-anula-proibicao-a-voos-da-italia-mas-turismo-ainda-e-inviavel.htm,1
8550,"

Marilena Chauí, do PT, é flagrada bêbada após causar acidente de trânsito, mostra vídeo #boato 
","Boato – Vídeo mostra petista “da classe alta” Marilena Chauí bêbada depois de bater em uma moto, tentar empurrar policiais e ser detida.",versão “ o marilena chauí classe alto o nato pt vídeo rodar o país inteirar repassar o pessoa ”,política,09/03/2020,"
Kyene Becker ",https://www.boatos.org/politica/marilena-chaui-pt-bebada-acidente-transito-video.html,0
