,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10015,"CPI da Covid: cúpula define roteiro para ouvir Queiroga, Pazuello, Mandetta e Teich  ",,o cúpula comissão parlamentar inquérito cpi covid definir roteiro inicial depoimento convocar semana ex-ministros saudar governar presidente jair bolsonaro e o atual chefe pastar marcelo queiroga o ex-secretário comunicação fabio wajngarten mirar ouvir semana seguinte o cronograma discutir reunião residência presidente cpi omar aziz psd-am noite d quarta-feira o participação vice-presidente randolfe rodrigar rede-ap e relator investigação renan calheiros mdb-al requerimento colocar votação sessão d quinta-feira s horar ex-ministros luiz henrique mandetta e nelson teich ouvir terça-feira quarta-feira o cpi chamar eduardo pazuello ficar frente pastar durante o pandemia covid-19 e principal alvo investigação quinta-feira senador coletar o depoimento atual ministrar saudar marcelo queiroga e presidente anvisa antonio barrir torre,política,28/04/2021 23h03 ,Daniel Weterman,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/04/28/cupula-da-cpi-da-covid-define-roteiro-para-ouvir-queiroga-e-ex-ministros.htm,1
10016,Covid: SP bate recorde na média móvel de mortes; 67 cidades não têm mais leito de UTI  ,,"paulo atingir hoje médio móvel morte diário coronavírus o o início pandemia o levar contar o médio dia horar vítima fatal doença n o ocupação leito uti destinar covid chegar o 90,3 paralelamente o ofertar leito uti paulo o o colapso acordar o secretário estadual saudar jean gorinchteyn município vago tratamento intensivo atingir capacidade total hoje o abrigar total 10.756 paciente uti reportagem publicar estadão mostrar pessoa morrer filar aguardar vago município paulista",saúde,17/03/2021 18h38 ,João Ker,https://noticias.uol.com.br/saude/ultimas-noticias/estado/2021/03/17/sp-bate-recorde-de-mortes-pelo-coronavirus-67-cidades-nao-tem-mais-leito-de-uti.htm,1
10017,Vecina Neto: 'temos grandes chances de chegar a 1 milhão de mortes'  ,,"Gonzalo Vecina Neto, ex-presidente da Anvisa (Agência Nacional de Vigilância Sanitária), participou do UOL News hoje e comentou sobre o depoimento de Dimas Covas na CPI da Covid. Ele afirmou que as declarações do diretor do Instituto Butantan mostram que o Brasil poderia ter concluído a vacinação contra covid-19 em maio. E segundo ele, pela forma como o Brasil tem agido, há um sério risco de registrarmos 1 milhão de mortes causadas pela doença até o final deste ano. ""Daqui até o fim do ano corremos o risco de duplicar o número de mortes que temos hoje, de 450 mil. Temos grandes chances de chegar a 1 milhão de mortes se não fizermos lockdown, distanciamento social, se não usarmos máscaras e se não tivermos um pouco de governo onde deveríamos ter"", analisou Vecina Neto, fundador da Anvisa. Você pode assistir a toda a programação do Canal UOL aqui.",política,27/05/2021 18h37 ,27/05/2021 18h37 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/27/vecina-anvisa-dimas-vacina-covid.htm,1
10018,Elenco de 'Melrose' participará de reunião virtual em combate à pandemia  ,,marcia cross heather locklear josie bissett e atores série melrose place sucesso ano reunir virtualmente o o actors fund o encontrar transmitir youtube terça-feira s 20h promover o encontrar artista seth rudetsky e james wesley canal star in the house reunir o elenco franquiar glee e desperate housewives atores relembrar filmagem série o o ar fox temporada o espectador doação assistir e perguntar real,saúde,27/04/2020 22h05 ,27/04/2020 22h05 ,https://entretenimento.uol.com.br/noticias/redacao/2020/04/27/elenco-de-melrose-participara-de-reuniao-virtual-em-combate-a-pandemia.htm,1
10019,Richard Branson pede ajuda do governo para evitar colapso em suas empresas  ,,o empresário richard branson fundador virgin group afirmar companhia aéreo entrar colapso financeiro receber ajudar governar britânico juntamente o equipar virgin atlantic o manter o companhia aéreo funcionar precisar governar conseguir gravar incerteza tornar viagem hoje e avião ficar aterrar escrever branson o mensagem enviar cartar empresário o 70.000 funcionário virgin atlantinc e virgin australia país informar trabalhar dia e noite o nenhum dinheiro entrar e sair o situação deve-se paralisação serviço provocar pandemia coronavírus,saúde,20/04/2020 10h09 ,20/04/2020 10h09 ,https://economia.uol.com.br/noticias/redacao/2020/04/20/richard-branson-minhas-empresas-entrarao-em-colapso-sem-ajuda-do-governo.htm,1
10020,"

Greta Thunberg é neta de George Soros e posou para foto com avô esquerdista #boato 
","Boato – A ativista sueca Greta Thunberg foi desmascarada. Ela é, na realidade, neta do bilionário esquerdista George Soros e até tirou foto com ele.",o farsa aquecimento global gretar thunberg o garoto propaganda mudança climático neto george soro “ o filantropo multimilionário americano origem judaico orgulhoso neto comemorava-se o 101º aniversário bilionário odiar extremo o garoto deixar comentário foto desejar ‘ feliz aniversário avô querer ’ comentário remover imediatamente georges soro escapar vigilância usuário ” palhaço,mundo,24/09/2019,"
Edgard Matsuki ",https://www.boatos.org/mundo/greta-thunberg-neta-george-soros.html,0
10021,"

Aranha com rabo de cobra é encontrado por dona de casa, mostra foto #boato 
","Boato – Escorpiranha, aranha com rabo de cobra, é encontrada por dona de casa, mostra foto compartilhada na internet. ",corona gafanhoto furacão santo catarino meeeeu … e aranha rabo facehugger-predador fogo e vamu vazar lascar corona gafanhoto e aranha rabo.dona casar pedir ajudar exército encontrar escorpiranha,ciência,,"
Carol Lira ",https://www.boatos.org/ciencia/aranha-rabo-cobra-encontrado-dona-de-casa.html,0
10022,"
  A agulha usada em vacina de Kamala Harris não dobrou, tratava-se de uma tampa de plástico","Publicações que contêm um vídeo que mostra a vice-presidente eleita dos Estados Unidos, Kamala Harris, tomando a vacina contra a covid-19 foram compartilhadas milhares de vezes nas redes sociais desde o final de dezembro de 2020 com a afirmação de que seria uma simulação já que a agulha “dobrou”. Mas isso é falso: o que se vê, na verdade, é um mecanismo de segurança comum de proteção da agulha para evitar que ela fure alguém acidentalmente.Envie-nos por WhatsApp Email",“ exclusivo unir comedir o circular vídeo o kamala harris viçar presidente joe biden fingir tomar o vacinar covid pasmar amigar o agulhar seringar simplesmente dobrar ” assinalar postagens facebook acompanhar gravação legendar explícito insinuar haver errar e harris vacinar o vídeo circular instagram twitter e youtube e idioma o francês e o espanhol usuário colocar dúvida o imunização vice-presidente eleito,saúde,7/01/2021 às 15:43,Rémi Banet,https://checamos.afp.com//agulha-usada-em-vacina-de-kamala-harris-nao-dobrou-tratava-se-de-uma-tampa-de-plastico,0
10023,Bonner anuncia 50 mil mortes e diz que 'história registrará omissões'  ,,"Os apresentadores do ""Jornal Nacional"", William Bonner e Renata Vasconcellos, abriram a edição do telejornal na noite de hoje lamentando as mais de 50 mil mortes pelo novo coronavírus no país, conforme divulgado pelo consórcio de imprensa. Os dois disseram que faz parte do conceito de nação a capacidade de empatia pelo próximo e também criticaram omissões sobre a situação do país em meio à pandemia de covid-19. Bonner se referiu a ""uma minoria barulhenta"" que não quer o tom de tragédia no noticiário. ""A história vai registrar também aqueles que se omitiram, que foram negligentes, que foram desrespeitosos. A história atribui glória e atribui desonra. E história fica para sempre"", afirmou Bonner. Logo após a escalada, a dupla de âncoras relembrou o objetivo do JN de tirar ""um minuto para respirar"", como explicou Bonner, e absorver a atual situação do país. ""Uma nação se define como uma reunião de pessoas que partilham sentimentos, afeto, laços, cultura, valores, uma história comum. Empatia é a capacidade que o ser humano tem de se colocar no lugar do outro, de entender o que o outro sente. Uma nação chora seus mortos, se solidariza com aqueles que perderam pessoas queridas. 50 mil. Diante de uma tragédia como essa, uma nação para, ao menos um instante, em respeito a tantas vidas perdidas. É o que o Jornal Nacional está fazendo agora diante desses rostos que temos perdido desde março"", disse Renata.",saúde,20/06/2020 20h57 ,20/06/2020 20h57 ,https://tvefamosos.uol.com.br/noticias/redacao/2020/06/20/bonner-anuncia-50-mil-mortes-e-diz-que-historia-registrara-omissoes.htm,1
10024,"

Maria do Rosário chama Moro de Hitler do Judiciário e diz que corrupção é cultural #boato 
","Boato – A deputada Maria do Rosário (PT-RS) publicou um post em que chamou o ministro da Justiça Sérgio Moro de “Hitler do Judiciário”, criticou o projeto de lei anticrime e disse que corrupção é algo cultural.",maria rosário lulalivre projeto lei anti crime morar hitler judiciário punir o corrupção absurdo corrupção algo.cultural brasil e governar presidente o redemocratização acabar acabar o essência político brasileiro ptécontra,política,22/05/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/maria-do-rosario-moro-hitler-judiciario.html,0
10025,"Após morte, indígenas apelam que PF, Funai e Exército expulsem garimpeiros  ",,morte covid-19 adolescente ano o hutukara associação yanomami apelar cartar aberto pf polícia federal exército e funai fundação nacional índio retirar imediatamente garimpeiro terra indígena o evitar contaminação locar quinta-feira o adolescente alvanei xirixana morar comunidade helepe morrer hospital roraima visto dia sintoma doença internar srag síndrome respiratório agudo gravar causar coronavírus existir o riscar yanomami comunidade contaminar doença continuar subir o rir uraricoera juntar garimpeiro o vírus invadir terra juntar invasor buscar o ourar afirmar,saúde,11/04/2020 12h07 ,Carlos Madeiro ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/04/11/apos-morte-indigenas-apelam-que-pf-funai-e-exercito-expulsem-garimpeiros.htm,1
10026,É #FAKE que homem foi enterrado vivo e dado como morto pela Covid-19 na Bahia,Vídeo que tem viralizado mostra homem que entrou no túmulo do pai; fato ocorreu em janeiro do ano passado e no Acre.,circular rede social o vídeo homem túmulo retirar policiar o mensagem enterrar viver e morto estatístico covid-19 inflar o casar acontecer cidade tarauacá acre janeiro e mostrar homem enterrar viver e o situação claro o o pandemia o homem perder o velório pai e dia o o cemitério e entrar túmulo despedir d o vídeo mostrar o homem desorientar retirar policiar o fato noticiar época e chocar o população aspecto inusitado o homem morar cidade e o o sepultamento pai dia decidir o o cemitério e o o chegar arrancar estruturar concreto sepultura o vídeo mostrar o dificuldade policiar retirá-lo o passagem estreito e o homem reclamar dor andar quilômetros tarauacá acordar o relatar o agente,saúde, 25/05/2020," Por Roberta Pennnafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/25/e-fake-que-homem-foi-enterrado-vivo-e-dado-como-morto-pela-covid-19-na-bahia.ghtml,0
10027,"Flávio Bolsonaro admite reunião com Paulo Marinho, mas nega vazamento  ",,o senador flávio bolsonaro republicanos-rj admitir pedir e realizar reunião o empresário paulo marinhar dezembro negar o vazamento informação o operação furna onça realizar o novembro d ano declaração durante depoimento prestar flávio gabinete brasília o o procurador repúblico eduardo benones dia julho vídeo imagem d depoimento divulgar noite d sexta-feira jornal nacional tv globo flávio investigar inquérito e prestar depoimento testemunhar o investigação começar marinhar afirmar flávio antecedência informação sigiloso o operação e pedir reunião marinhar debater estratégia defeso o o mpf flávio afirmar preocupação conseguir advogar e procurar marinhar julgar conhecimento o mercar advogar situação acontecer o imprensar atirar pedrar mim defender procurar advogar o intenção reunir marinhar o marinhar o percepção pessoa relacionar mundo jurídico consultá-lo pra pessoa indicar o senador durante o depoimento o afirmação paulo marinhar ouvir advogar vitor granato alves amigar infância flávio o informação o vazamento operação furna onça o senador marinhar ouvir e entender errar flávio negar ouvir participar reunião portar polícia federal rir janeiro informar o operação furna onça o o jornal nacional paulo marinhar negar interpretar errar afirmação alves e afirmar entender perfeitamente informação prestar amigar flávio,política,01/08/2020 08h03 ,Fábio Grellet,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/08/01/flavio-bolsonaro-admite-reuniao-com-paulo-marinho-mas-nega-vazamento.htm,1
10028,"

Cid Gomes se licenciou para suplentes se aposentarem como senador #boato 
",Boato – Senador Cid Gomes pediu licença de seu cargo para que suplentes possam assumir e terem direito a aposentadoria especial de senador.,“ olhar o malandragem cid gomar licenciar cargo senador o suplente prisco bezerro assumir o cadeira e prisco bezerro aposentar senador repúblico cidoca pedir afastamento novamente e assumir suplente o empresário julinha venturo camarada aposentar senador ficar cargo durante cid suplente iriar afastar durante mandatar aposentar comparsa senador repúblico federativo brasil paulo guedes milhão abestados trabalhar o morte bancar o aposentadoria bandido estimação … vergonha carrapato e sanguessuga público chegar o nojento viralizar o presidente parar crápula ”,política,04/02/2021,"
Kyene Becker ",https://www.boatos.org/politica/cid-gomes-licenciou-suplentes-ganharem-aposentadoria-como-senador.html,0
