,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4189,"

Balão com foto de Lula cai dentro de um presídio, mostra imagem #boato 
",Boato – Imagem mostra o momento em que um balão com uma foto do ex-presidente Lula cai no pátio de um presídio.,balão foto lula comemorar o stf cair presídio adiantar o prisão o destinar natural lula balão escapo … coincidência balão gigante foto lula cair presídio cena inusitado rodar rede social aparentemente balão o caricaturar ex-presidente lula comemorar o vitória petista stf cair presídio trazer trauma o o ex-presidente passar dia presar e soltar errar técnico processar voltar o estacar,política,27/04/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/balao-foto-lula-cai-dentro-presidio-mostra-imagem.html,0
4190,Ministério Público investiga lentidão em programa de reforma agrária  ,,o ministério público investigar lentidão omissão governar federal liberação título assentar reformar agrário o procuradoria federal direito cidadão pfdc recriar trabalhar acompanhar político setor o governar autorizar o forçar nacional retirar assentar bahia solicitação governar estadual o ministrar supremo tribunal federal stf edson fachin ordenar o suspensão ação policial reportagem jornal o globo hoje revelar haver conflito e problema rondônia matar grosso e goiá auditoria tribunal contar união tcu identificar paralisia programar terra legal o fiscalização constatar o mau funcionamento programar acordar comunicar ministério público federal o assessoria ministério agricultura negar lentidão entregar título e o medir prioritário o incra entregar título ritmar lentar o o contrário afirmar noto o o uol abaixar,política,20/09/2020 17h31Atualizada em 20/09/2020 19h16 ,Eduardo Militão,https://noticias.uol.com.br/politica/ultimas-noticias/2020/09/20/ministerio-publico-investigacao-lentidao-programa-reforma-agraria.htm,1
4191,"

Segurança que matou o cachorro no Carrefour foi espancado em Osasco (SP) #boato 
","Boato – Em Osasco (SP), segurança do Carrefour que foi gravado espancando e matando cachorro é linchado por populares revoltados com a morte do animal.",o segurança carrefour acusar espancar e matar o paulada cachorro unidade osasco-sp entrar d terça-feira pronto socorrer hospital municipal antônio giglio múltiplo ferimento corpo brutalmente espancar popular revoltar o morte animal o homem o nome divulgar segurança o unidade carrefour trabalhar pertencer reconhecer manifestante correr perseguir popular o alcançar e desferir golpe e pontapé agressão cessar guardar civil intervir e ajudar o rapaz levando-o o hospital entender o casar cachorro ruir espancar e morto o paulada segurança redar supermercado carrefour osasco paulo ultimar semana o denúncia feito rede social e mostrar imagem animal ferir e marcar sangue chão,brasil,06/12/2018,"
Kyene Becker ",https://www.boatos.org/brasil/seguranca-cachorro-carrefour-espancado.html,0
4192,"IBGE: alimentação e bebidas têm alta de 0,47%, maior pressão no IPCA-15  ",,"pandemia coronavírus família voltar o gastar alimentação e bebido o índice nacional preço o o consumidor amplo ipca-15 divulgar hoje instituto brasileiro geografia e estatístico ibge o alimentação e bebido passar avançar 0,46 maio aumentar 0,47 junho pressão o inflação contribuição 0,09 porcentual ipca-15 alimento consumir domicílio passar elevação 0,60 maio alto 0,56 junho o preço batata-inglesa subir 16,84 impactar 0,04 porcentual ipca-15 família gastar carne 1,08 o cebola 14,05 e o feijão-carioca 9,38 direção oposto ficar barato o tomate -12,36 cenoura -12,05 e frutar -0,80 recuar anterior",saúde,25/06/2020 10h04 ,De Daniela Amorim,https://economia.uol.com.br/noticias/estadao-conteudo/2020/06/25/ibge-alimentacao-e-bebidas-aumenta-047-em-junho-maior-pressao-no-ipca-15.htm,1
4193,"

Ligação do telefone 912250041117 sobre vacina é golpe para hackear celular #boato 
",Ligação do telefone 912250041117 sobre vacina é golpe para hackear celular #boato,atenção infelizmente golpe amigar receber umar ligação pedindo-lhe parir pressionar vacinar pressionar imediatamente o telefonar bloquear e telefonar hackeado tomar cuidar o o receber chamar semelhante colocar bate-papo grupar,entretenimento,09/08/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/ligacao-telefone-912250041117-vacina-golpe-hackear-celular.html,0
4194,Hino do futebol é cantado em hospital como motivação contra coronavírus  ,,o duro rotina profissional saudar linha frente combater pandemia covid-19 brevemente interrompido hospital holanda o maasstad hospital roterdã viver catarse e esperançar o o som importante hino futebol o canção you'll never walk alone tocar som hospital e entoar funcionário o o encontrar companheiro uti unidade terapia intensivo ficar paciente afetados covid-19 separar portar confraternizar o o som músico traduzir o título famoso canção significar caminhar ficar famoso década gravação bandar gerry the pacemakers acabar tornar hino futebol e principalmente liverpool atual campeão mundial,saúde,27/03/2020 13h00 ,27/03/2020 13h00 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/03/27/hino-do-futebol-e-cantado-em-hospital-como-motivacao-contra-coronavirus.htm,1
4195,o ator indiano amir khan doar pacote quilo farinha rúpia,,o afirmação surgir o redar social o quinzena março e narrar o iniciativo altruísta ator indiano acordar o texto amir khan – estrelar famoso bollywood – doar sacar quilo farinha o o pobre comer quilo gente interessar e o realmente necessitar comparecer parir receber o doação,mundo,15/03/2021,gilmar lopes,https://www.e-farsas.com/o-ator-indiano-amir-khan-doou-pacotes-de-1-quilo-de-farinha-com-15-mil-rupias-dentro.html,0
4196,Anvisa começa 1ª análise de dados de vacina contra a Covid-19 no Brasil em processo que pode acelerar registro,"Astrazeneca, que tem parceria com a Universidade de Oxford, submeteu seus primeiros dados para a agência. Na terça (29), Anvisa passou a adotar processo que permite envio parcial e contínuo de informações pelas farmacêuticas.",o agência nacional vigilância sanitário anvisa anunciar n quinta-feira 1º começar o análise resultar teste vacinar covid-19 processar futuramente acelerar o trâmite pedir registrar vacinar o agência governamental receber farmacêutico astrazeneca o solicitação analisar estudo produzir o empresar utilizar o expediente chamar submissão contínuo criar anvisa e divulgar terça-feira o agência reduzir o exigência documentação inicial e simplificar o processar análise imunizante o coronavírus enviar empresar acordar o evolução trabalho e o farmacêutico britânico desenvolver o candidato vacinar o covid parceria o universidade oxford brasil o imunizante produzir fundação oswaldo cruz fiocruz,saúde, 01/10/2020 15h00 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2020/10/01/anvisa-diz-que-vai-comecar-a-analise-de-primeiro-pedido-de-registro-de-uma-vacina-contra-a-covid-19-no-brasil.ghtml,1
4197,Companhias aéreas cancelam voos de Hong Kong após exigência de testes  ,,companhia aéreo unir cancelar voo e hong kong o cidade afirmar exigir membro tripulação testar o covid-19 chegar informação cnn norte-americana o american airlines plano retomar voo dallas texas hong kong afirmar o trajeto o agostar ajuste regular programação atender demandar e considerar série fatores incluir restrição viagem requisito entrar tomar decisão redar o companhia comunicar o united airlines afirmar suspender voo programar amanhã avaliar teste afetarão operação,saúde,09/07/2020 12h59 ,09/07/2020 12h59 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/07/09/companhias-aereas-cancelam-voos-de-hong-kong-apos-exigencia-de-testes.htm,1
4198,Ministro não falou que é mais importante combater o PT do que a fome  ,,circular rede social texto destacauma suposto falir ernesto araújo atual ministrar exterior governar jair bolsonaro psl horar combater o fome o miséria o analfabetismo horar combater o pt e o comunismo junto o texto o diplomata postar o mensagem acima twitter dia janeiro semana assumir o itamaraty,política,06/02/2019 04h01 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/02/06/ernesto-araujo-ministro-combater-pt-itamaraty-chanceler.htm,0
4199,Governo confirma 4 milhões de vacinas do consórcio internacional em maio  ,,o governar brasileiro confirmar hoje o comunicação feito representante consórcio internacional vacinar covax facility o disponibilização milhão dose o o país maio o lotar envolver o imunizante produzir astrazeneca parceria o universidade oxford noto conjunto ministério saudar e exterior informar o brasil receber março milhão dose fabricante covax facility o consórcio internacional participação brasileiro e buscar ampliar o acesso vacinar o país recurso o informação o lotar o direcionado o o país cooperação internacional haver repassar o governador representante onu organização nação unir fórum representante estadual discutir o pandemia brasil,saúde,17/04/2021 10h58 ,Gabriel Baldocchi,https://noticias.uol.com.br/saude/ultimas-noticias/estado/2021/04/17/governo-confirma-4-milhoes-de-vacinas-do-consorcio-internacional-em-maio.htm,1
4200,Pandemia encarece estrangeiros e deve limitar gringos no futebol brasileiro  ,,"Em 2019, 73 jogadores estrangeiros disputaram pelo menos uma partida do Campeonato Brasileiro. Neste ano, independente do formato que a competição tenha, esse número dificilmente será batido. Por causa dos efeitos da pandemia do novo coronavírus (covid-19), os clubes do único país pentacampeão mundial de futebol devem reduzir consideravelmente o fluxo de contratação de atletas gringos. O principal motivo é a pesada desvalorização sofrida pela moeda brasileira, o real, que foi acelerada e amplificada com a proliferação da doença e as medidas colocadas em prática para enfrentá-la. O dólar começou o ano valendo R$ 4,02. Agora, já está cotado em R$ 5,51. A alta acumulada no período é de 37,1%. O euro seguiu o mesmo caminho. Seu preço saltou de R$ 4,49, no começo de janeiro, para os atuais R$ 5,97 - 32,9% de aumento em quatro meses.",saúde,29/04/2020 04h20 ,29/04/2020 04h20 ,https://www.uol.com.br/esporte/futebol/colunas/rafael-reis/2020/04/29/pandemia-encarece-estrangeiros-e-deve-limitar-gringos-no-futebol-brasileiro.htm,1
4201,Lava Jato vai pedir cooperação para partilha de imóveis de doleiro no Paraguai  ,,"o acordar delação premiar firmar doleiro doleiros dario messer o lavar jato rir e o polícia federal homologar hoje envolver o devolução cifrar inédito casar r$ bilião e reduzir o patrimônio delator o 0,5 — o representar cercar r$ milhão valorar brasil e exterior apartamento iorque unir cobertura leblon zonar sul rir e coleção obrar arte imóvel e milhar cabeça gado messer paraguai entrar contar o doleiro naturalizar paraguaio fugir o o país vizinhar vir o tonar denúncia evasão diviso crime o financeiro nacional corrupção e lavagem dinheiro operação câmbio desligar e paraguai manter patrimônio hoje estimar cercar r$ milhão o ex-presidente paraguaio horacio cartar chegar o denunciar ministério público federal participação negócio doleiro e interceder messer haver ordem prisão período ficar foragir país investigador detectar pagamento político us$ destinatário o brasileiro",política,13/08/2020 22h22 ,Rayssa Motta,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/08/13/lava-jato-vai-pedir-cooperacao-para-partilha-de-imoveis-de-doleiro-no-paraguai.htm,1
4202,É #FAKE vídeo que mostra Lua bloqueando o Sol por cinco segundos,Imagens foram feitas por computação gráfica. Professor da USP aponta impropriedades contidas no vídeo.,circular rede social vídeo mostrar o surgimento lua e o bloquear o luzir sol legendar ártico o rússia e o canadá o lua trajeto bloquear o sol olhar espetáculo verdade o vídeo animação gráfico feito artista aleksey__nz publicar perfil tik tok instagram o autor apresentar criador conteúdo digital o professor roberto dell'aglio dia costa departamento astronomia geofísico e ciência universidade paulo iag-usp explicar o vídeo cheio impropriedade visto científico,ciência, 28/05/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/05/28/e-fake-video-que-mostra-lua-bloqueando-o-sol-por-cinco-segundos.ghtml,0
4203,"

Toyota comemora 80º aniversário e dá um Corolla para quem compartilhar link #boato 
","Boato – Em comemoração ao 80º aniversário, a Toyota vai dar um Corolla para todas as pessoas que entrarem em um site e compartilharem um link com amigos no WhatsApp.",toyota presentar grátis o toyota sortir parabém celebração 80º aniversário toyota questionário o chance obter toyota corolla conhecer o toyota ano 18-29 30-39 40-49 o achar toyota inacreditável ok recomendar o amigo nãoparabéns respostar salvo sucesso o chance ganhar presente selecionar o caixa corretar prêmio tentativo sortir ok opar … desculpar o caixa selecionou vazio tem2 chance sortir ok parabém ganhar o toyota corolla regrar contar o amigo promoção digitar endereçar e concluir o registrar ok,entretenimento,17/05/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/toyota-comemora-80o-aniversario-da-um-corolla-para-quem-compartilhar-link.html,0
