,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1272,"Pandemia aumenta risco de morte por doenças transmitidas por mosquitos, diz Opas  ",,o opar organização pan-americana saudar alertar hoje o pandemia covid-19 aumentar o riscar morte doença transmitir mosquito extenso região dever limitação capacidade respostar serviço saudar o realidade mosquito e patógenos transmitir continuar circular e teste tratamento caso grave doença transmitir mosquito passar condição facilmente tratável o causar o morte carissa etienne diretora opar o o destacar o ameaçar dengue e malária etienne destacar país americano o dengue o malária e doença tropicar impactar desproporcional população pobre e vulnerável comunidade indígena afetadas covid-19 o opar janeiro e fevereiro o continente americano registrar aumentar caso dengue o o período março o surtir coronavírus região caso dengue relatar diminuir,saúde,11/08/2020 15h35 ,11/08/2020 15h35 ,https://www.uol.com.br/vivabem/noticias/afp/2020/08/11/pandemia-aumenta-risco-de-morte-por-doencas-transmitidas-por-mosquitos-diz-opas.htm,1
1273,"

Carrefour está dando cupom de R$ 300 para ajudar população na pandemia de Covid-19 #boato 
","Boato – A rede de supermercados Carrefour está dando 5 mil cupons de R$ 300 para ajudar a população na pandemia da Covid-19. Para ganhar, é preciso entrar em um site e compartilhar link com amigos.",atenção pessoal ajudar o população n crise o carrefour parceria diverso marcar distribuir cupons real utilizar comprar participar site e garantir o campanha juntoscontraocovid o cupom válido comprar bebido alcoólico site ajudar o população n crise o carrefour parceria diverso marcar distribuir cartões-auxílio real utilizar compras.você resgatar cartão-auxílio instante – o profissão autônomo empregar servidor público estudante desempregar – passar dificuldade financeiro dever pandemia – promoção whatsapp facebook instagram googleparabéns cartão disponível recebê-lo comprovar pessoa real seguir passo o seguir compartilhar promoção amigo whatsapp clicar link abaixar compartilhar clicar ‘ continuar ’ pronto receber cartão seguir whatsapp,entretenimento,14/05/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/carrefour-cupom-r-300-ajudar-populacao-pandemia-covid-19.html,0
1274,"

Moro diz que quer prisão perpétua e pena de morte no Brasil em entrevista #boato 
","Boato – Durante entrevista ao jornalista Boris Casoy, o ministro da Justiça Sérgio Moro defendeu que o Brasil passe a ter prisão perpétua e pena de morte para a “bandidagem”.",morar prisão perpétuo e peno morte bandidagem brasil o ministrar justiçar sérgio morar avisar necessário o país adotar o prisão perpétuo e o peno morte conter o bandidagem assolar país o falir entrevisto o bori casoy mostrar jornalista responsável d país,política,09/12/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/moro-prisao-perpetua-pena-de-morte-brasil-entrevista.html,0
1275,Outdoor em Santos manda transeuntes para casa devido ao coronavírus  ,,outdoor chamar o atenção passar frente santo litoral paulo e viralizou rede social mensagem relacionar lutar o coronavírus n o ordem evitar ficar ruir tô outdoor e tá o ruir o mensagem letra embaixo ler separar o coronavírus o palavra junto riscar o empresar ps medir trabalhar mídia responsável espalhar outdoors santo e relatar o idear aceito parar cidade o o site janela publicitário o publicitário fred pistilli sócio e diretor comercial empresar explicar o idear vir durante reunião colega falar ficar casar o outdoor jeito ficar ruir fred cumprir quarentenar,saúde,25/03/2020 10h33 ,25/03/2020 10h33 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/25/outdoor-em-santos-manda-transeuntes-para-casa-devido-ao-coronavirus.htm,1
1276,"

Prefeito de Curitiba diz que não mandou fechar nada e, mesmo assim, cidade tem zero mortes #boato 
","Boato – O prefeito de Curitiba, Rafael Greca, disse que não mandou fechar nada e, mesmo assim, a cidade tem zero mortes pelo novo coronavírus. Os outros fecharam por causa da cultura de massa de medo implantada pelas grandes mídias.",curitiba milhão habitante e prefeito rafael greca fechar o comércio morte rafael greca prefeito curitiba mandar fechar incrível parecer fechar causar cultura massa medo implantar mídias descobrir curitiba ninguém mandar fechar … o globo mostrar milhão habitante morte e fechar prefeito curitiba cientista coordenar fechar explicar …,política,19/04/2020,"
Raiane Gonoli ",https://www.boatos.org/politica/prefeito-de-curitiba-nao-mandou-fechar-nada-zero-mortes.html,0
1277,Zuckerberg afirma que vai intensificar combate a posts no Facebook com informações falsas sobre eleições,"Presidente do Facebook anunciou ainda uma nova política de anúncios na rede social, mirando derrubar discurso de ódio.",o presidente facebook mark zuckerberg anunciar n sexta-feira série novidade o respeitar conteúdo eleitoral redar social político anúncio mirar o disseminação discursar ódio prevenir o o empresar chamar supressão votar — publicação plataforma desencorajar cidadão o participar eleição — zuckerberg afirmar o facebook incluir link o centrar informação votar empresar publicação discutir votar plataforma incluir feito político julgamento posts preciso querer pessoa acesso o informação autoridade maneiro afirmar o facebook traçar diretrizes combater o publicação falsidade eleição início zuckerberg alvo crítico funcionário facebook polêmica o redar social remover publicação feito presidente donald trump,política, 26/06/2020 16h40 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2020/06/26/zuckerberg-afirma-que-vai-intensificar-combate-a-posts-com-informacoes-falsas-sobre-eleicoes.ghtml,1
1278,Escolas estaduais de SP terminam ano letivo; aulas recomeçam em fevereiro  ,,"escola redar estadual paulo 3,5 milhão aluno matricular finalizar hoje o ano letivo aula recomeçar dia 1º fevereiro e aluno frequência mínimo realizar atividades recuperação janeiro razão pandemia coronavírus estudante acompanhar aula remotamente ano centrar mídias sp acordar o secretariar educação aluno entregar atividades proposto aprovar o ano letivo o aprendizado avaliar o o ano letivos e considerar único ciclo contínuo",saúde,23/12/2020 10h46 ,23/12/2020 10h46 ,https://educacao.uol.com.br/noticias/2020/12/23/escolas-estaduais-de-sp-terminam-ano-letivo-aulas-recomecam-em-fevereiro.htm,1
1279,Vídeos de Osmar Terra são compartilhados como se fossem do ex-ministro Adib Jatene,,vídeo deputar osmar terra defender o isolamento vertical circular rede atribuir erroneamente o o cardiologista adib jatene falecer,saúde,2020/03/30,Comprova,https://projetocomprova.com.br/publicações/videos-de-osmar-terra-sao-compartilhados-como-se-fossem-do-ex-ministro-adib-jatene/,0
1280,"

Estudante de biologia é preso após fazer cruzamento de maconha com morango #boato 
",Boato – Estudante de biologia é denunciado por fazer o cruzamento da maconha com morango. Jovem foi preso após apresentar a experiência. ,“ estudante biologia denunciar o cruzamento maconha morangar ” jovem apresentar o resultar experiência aula prático o plantar híbrido resultar espécie cannabis produzir morango o falar corredor faculdade o estudante amantar plantar afirmar usuário maconha “ fumar soprar achar interessante espécie pensar idear combinar maconha morango“.o professor surpreender imediatamente o o diretor o apresentação projeto e o universidade querer o nome envolver decidir denunciar o alunar s autoridade o polícia apreender o plantar dificuldade aluno impedir “ algum companheiro equipar ficar louco querer cortar folhar obter híbrido o polícia chegar rápido esperar o justiçar piedoso comigo criminoso viciar drogar estudante brincar deus ”,brasil,26/05/2019,"
Carol Lira ",https://www.boatos.org/brasil/estudante-preso-cruzamento-maconha-morango.html,0
1281,"Homem que menosprezava covid-19 morre da doença, e família suspende funeral  ",,o família john mcdaniel ano cancelar o funeral virtual iriar posts homem menosprezar o coronavírus viralizarem morrer decorrência covid-19 o informação site buzzfeednews março john rede social criticar o ordem isolamento social decretar ohio unir afirmar o coronavírus manobrar político o homem contrair o covid-19 e morrer abril morte posts antigo viralizaram e divulgar imprensar americano o distanciamento social limitar o pessoa funeral john o família d planejou transmitir o cerimônia despedir facebook decidir cancelar o transmissão proteger o legar john publicação maridar repercutir john declaração consciente gravidade covid-19 retirar declaração efeito d pandemia escrever liso esposo john comunicar,saúde,23/04/2020 19h52 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/23/homem-que-menosprezava-covid-19-morre-da-doenca-e-familia-suspende-funeral.htm,1
1282,Presidente mexicano López Obrador anuncia que tem covid-19  ,,méxico jan afp o presidente méxico andrés manuel lópez obrador ano informar n domingo infectar covid-19 sintoma leve e sentir otimista lamentar informar infectar covid-19 sintoma leve tratamento médico relatar lópez obrador mensagem contar oficial facebook lópez obrador manter o atividades durante o pandemia nomear o secretário interior olga sánchez substituí-lo conferência o sexta-feira,saúde,24/01/2021 22h04 ,24/01/2021 22h04 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/01/24/presidente-mexicano-lopez-obrador-anuncia-que-tem-covid-19.htm,1
1283,Bahia vai ao STF para importar e distribuir diretamente vacinas contra covid-19  ,,o bahia entrar ação supremo tribunal stf pedir o agência nacional vigilância sanitário anvisa autorizar o unidade federação o importar diretamente e distribuir vacinar aprovar emergencial registrar brasil ação noto stf o argumentar o união executar eficiência o planar nacional operacionalização vacinar o covid-19 interrupção e distribuição inconsistente imunizante e atraso entregar dose o sobrecarregar o saudar conformar o haver agravamento progressivo e dramático disseminação coronavírus e contaminação população imunizar o mínimo e razoável eficiência o quadrar escassez vacinar planejamento ineficiente e calendário defasado e intermitente,saúde,02/03/2021 19h36 ,02/03/2021 19h36 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2021/03/02/bahia-vai-ao-stf-para-importar-e-distribuir-diretamente-vacinas-contra-covid-19.htm,1
1284,Twitter fecha acordo de cooperação com grupo de investidores e mantém Jack Dorsey como presidente,"Empresa passará por mudanças no conselho e iniciará programa de recompra de ações. Elliott Management, conhecido grupo investidor 'ativista', comprou participação de 4% na rede social.","O Twitter anunciou nesta segunda-feira (9) que fechou um acordo de cooperação com o grupo investidor Elliott Management e com o fundo Silver Lake, especializado no setor de tecnologia. Com o consenso entre a empresa e os investidores, o atual presidente executivo, Jack Dorsey, está mantido no cargo.  Na semana passada, após a notícia de que o Elliott havia comprado parcela de 4% do Twitter, estava fazendo pressão para retirar Jack Dorsey da direção. Dorsey é um executivo pouco convencional, que divide o tempo à frente da rede social com a Square, uma empresa de serviços financeiros também fundada por ele.  Desde que ele retornou à presidência do Twitter, em 2015, a empresa tem tido poucos ganhos para investidores, com uma alta de 16% no valor das ações, abaixo de outras companhias no mercado de publicidade digital. Google e Facebook, por exemplo, tiveram ganhos bem mais expressivos nesses quase 5 anos e, pelo menos, dobraram de valor.  O acordo desta segunda prevê que o fundo Silver Lake fará um aporte de US$ 1 bilhão na empresa, e que três novos nomes serão indicados para o conselho do Twitter. Esse investimento será usado, junto do caixa da rede social, para financiar um programa de US$ 2 bilhões para recompra de ações da empresa.",política, 09/03/2020 13h07 ," Por Thiago Lavado, G1 ",https://g1.globo.com/economia/tecnologia/noticia/2020/03/09/twitter-fecha-acordo-de-cooperacao-com-grupo-de-investidores.ghtml,1
