,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3093,Brasileiros ganham prêmio com app para aliviar hospitais na pandemia  ,,"time brasileiro morar país diferente conseguir criar aplicativo horar ajudar principal vítima pandemia coronavírus o paciente infectar conseguir atendimento hospitalar dever superlotação saudar chamar cautio o projeto ganhar prêmio euro r$ 28,4 executar concurso acontecer semana abril o the global hack apelidar hackathon reunir online participante país focar iniciativo originar combater o crise mundial covid-19 escutar hospital sobrecarregar e utis contar ficar imaginar o realidade pessoa mandar voltar casar e ficar o navio o ecoar advogar brasileiro filipe costa especialista direito internacional público costa baiano ano morar genebra suíço reunir brasileiro desenvolver o idear hackathon designer viver bauru interior paulo e engenheiro viver estocolmo capital suécio e trabalhar klarna o startup financeiro europa completar o time vir outro colega klarna repúblico dominicano",saúde,22/04/2020 04h00 ,Fernanda Ezabella,https://www.uol.com.br/ecoa/ultimas-noticias/2020/04/22/brasileiros-ganham-premio-com-app-para-aliviar-hospitais-na-pandemia.htm,1
3094,"

Goolpe: Google escreve palavra “golpe” em buscador #boato 
","Boato – Para falar sobre a situação política do Brasil, o Google escreveu a palavra Goolpe no buscador para simbolizar o golpe.",voltar 01:40 entrar google rápido pesquisar sonolento e achar o tradicional nome google tava escrever ‘ golpe ’ esfregar olho e vir ilusão ótico escrever goolpe o idear rápido printar o página e sair o perguntar pros amigo facebook online alguém vestir o computador sofrer vírus recentemente acontecer perguntar o google voltar o o normal e gente perguntar amigo afirmar vestir o voltar e brincar comigo,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/google-escreve-palavra-goolpe.html,0
3095,"Projeto de compra de vacina por empresas é oportunismo, diz senador  ",,o senador alessandro vieira cidadania-se hoje o projeto permitir o comprar vacinar empresar privar vacinar funcionário tramitar congresso nacional oportunismo e sentir entrevisto o o uol conduzir colunista juliano dal piva vieira ressaltar encontrar nenhum especialista saudar público apoiar o aprovação projeto o o gente encontrar opinião contrário mau idear projeto oportunista projeto coxo agradar empresário nominalmente o caro havan luciano hang e wizard carlos wizard martim campanha e o o governar o projeto trazer nenhum avançar,política,08/04/2021 14h28 ,08/04/2021 14h28 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/04/08/projeto-de-compra-de-vacina-por-empresas-e-oportunismo-diz-senador.htm,1
3096,Mensagem falsa diz que Bolsonaro proibiu droga e isso gerou manifestações  ,,supor decretar assinar jair bolsonaro psl gerar elogio o o governar internet mensagem circular rede social o presidente proibir o drogar universidade decretar assinar n sexta-feira presidente jair bolsonaro proibir o consumir drogar interior universidade país o texto prever o proibição aluno vestimenta interno instituição acordar o governar o medir visar manter o ordem e o bem-estar aluno principalmente d consumir tabelar ficar efeito entorpecente alheio o mensagem o unir união nacional estudante repudiar o decisão e convocar protestar hoje,política,30/05/2019 04h02 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/05/30/bolsonaro-nao-assinou-decreto-que-proibe-drogas-em-universidades.htm,0
3097,"Ao contrário do que afirma blog, OMS recomenda isolamento como uma das medidas de combate ao novo coronavírus",,declaração porta-voz oms tirar contexto o entender o organização recomendar o confinamento ferramenta combater o o coronavírus verificar o declaração original e claro o recomendação utilizar o isolamento único medir combater,saúde,2020/05/06,Comprova,https://projetocomprova.com.br/publicações/ao-contrario-do-que-afirma-blog-oms-recomenda-isolamento-como-uma-das-medidas-de-combate-ao-novo-coronavirus/,0
3098,Bancos estendem prazo de negativação de clientes inadimplentes  ,,banco e birôs crédito estender o processar negativação dia dia o sexta-feira o decisão tomar associação nacional birôs crédito anbc e o federação brasileiro banco febraban o febraban o medir válido dia prorrogar o objetivo manter o fluxo informação avaliação crédito e o o conceder prazo adicional credor consumidor e empresar renegociar crédito setores continuar monitorando impacto covid-19 e acreditar o colaboração o país capaz enfrentar o pandemia e reduzir efeito negativo o população o febraban noto,saúde,14/04/2020 11h16 ,14/04/2020 11h16 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/04/14/bancos-estendem-prazo-de-negativacao-de-clientes-inadimplentes.htm,1
3099,Facebook permite transferir publicações e notas para outras plataformas,"Google Docs, Blogger e WordPress poderão receber conteúdos da rede social com recurso de migração de dados.",o facebook anunciar n segunda-feira ferramenta permitir transferir publicação e noto o google docs blogger e wordpress.com o novidade expansão recurso o redar social inaugurar passar o permitir o transferência foto serviço google foto dropbox backblaze e koofr caso pessoa manter cópia facebook plataforma o ferramenta configuração facebook,política, 19/04/2021 13h49 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2021/04/19/facebook-permite-transferir-publicacoes-e-notas-para-outras-plataformas.ghtml,1
3100,Câmara permite saques mensais do FGTS a quem teve salário reduzido  ,,o câmara deputar aprovar madrugar hoje medir provisório autorizar o sacar emergencial r$ 1.045 fgts fundir garantir serviço o relator deputar marcel van hattem novo-rs propor mudança texto original enviar governar proposto aprovar trabalhador redução salário suspensão contratar trabalhar direito sacar recurso contar fgts complementar o render o texto seguir o senado e preciso votar agostar o mp perder validade texto relator o trabalhador sacar mensalmente equivalente o o necessário recompor salário redução suspensão contratar o sacar correspondente o o salário trabalhador saque mensal fgts seriar permitir durar o redução salário o suspensão contratar trabalhar o governar criar o sacar emergencial fgts apoiar trabalhador n crise causar pandemia coronavírus mp sacar r$ 1.045 fundir acordar calendário seguir o datar nascimento trabalhador,saúde,30/07/2020 12h55 ,Antonio Temóteo,https://economia.uol.com.br/noticias/redacao/2020/07/30/camara-saques-mensais-fgts-salario-reduzido.htm,1
3101,Amazon vai contratar mais 75 mil funcionários com aumento de demanda online  ,,o amazon.com afirmar n segunda-feira contratar funcionário emprego centro distribuição e logístico enfrentar o aumentar demandar gerar isolamento social o companhia comércio eletrônico enfrentar o tarefar contratar pessoal apesar aumentar pedir fechar instalação o empresar registrar caso coronavírus funcionário galpões produto e enfrentar protesto afirmar realizar checagens temperatura e fornecer máscara funcionário centro distribuição unir e europa o amazon afirmar n segunda-feira preencher vago aberto anteriormente e posto adicionar s contratação anterior o companhia afirmar esperar gastar milhão dólar globalmente aumento salariar funcionário durante o pandemia alto antar o estimativo anterior milhão,saúde,13/04/2020 13h48 ,13/04/2020 13h48 ,https://www.uol.com.br/tilt/noticias/reuters/2020/04/13/amazon-vai-contratar-mais-75-mil-funcionarios-com-aumento-de-demanda-online.htm,1
3102,o vídeo vítima covid descer amarrar necrotério o rússia real,será que o vídeo mostrando corpos descendo amarrados em cordas na lateral de um prédio são mesmo de vítimas fatais do coronavírus na rússia?,o filmar duração e vestir milhão o semana setembro n o parecer corpo embrulhar descer ajudar cordo lateral edifício,saúde,6/10/20206,gilmar lopes,https://www.e-farsas.com/o-video-de-vitimas-do-covid-descendo-amarrados-de-um-necroterio-na-russia-e-real.html,0
3103,"Flávio Bolsonaro: anotação de corretor de imóveis é prova nova contra senador, diz MP-RJ  ",,anotação apreendido corretor imóvel o provar flávio bolsonaro flávio bolsonaro dinheiro desviar salário assessorar comprar apartamento o mp acordar o ministério público o senador flávio comandar esquema desviar salário assessorar,política,12/11/2020 16h03 ,12/11/2020 16h03 ,https://noticias.uol.com.br/videos/2020/11/12/flavio-bolsonaro-anotacao-de-corretor-de-imoveis-e-prova-nova-contra-senador-diz-mp-rj.htm,1
3104,"

Thiego Lula da Silva, da UNE, tem 33 anos e está há 15 anos no curso de ciências sociais #boato 
","Boato – “Devolvam nosso futuro”, pede o estudante e diretor da UNE, Thiego Lula da Silva, de 33 anos, que está há 15 anos matriculado. ",devolver futurar ” o estudante e diretor unir thiego lula silvar ano haver matricular cursar ciência social universidade federal pato branco#estudanteprofissional“devolvam futurar ” o “ estudante ” e diretor unir thiego lula silvar ano haver ano matricular ufpb.devolvam futurar gritar o diretor unir thiego lula silvar ano haver matricular cursar ciência social universidade federal pato branco.estudante profissional o caro pretender aposentar estudante caro pau “ devolver futurar ” o estudante e diretor unir thiego lula silvar ano haver matricular cursar ciência social universidade federal,política,,"
Carol Lira ",https://www.boatos.org/politica/thiego-lula-une-ciencias-sociais.html,0
3105,Voto de Nunes Marques revela que Bolsonaro teme mais Lula que Moro em 2022  ,,visto político o votar ministrar stf nunes marcar o suspeição sergio morar revelar o presidente jair bolsonaro temer o ex-presidente lula o ex-juiz federal disputar eleitoral manifestar n terço julgamento 2ª turma stf o respeitar habeas corpus defeso lula pedir o suspeição morar processo o petista juridicamente nunes marcar confessar dificuldade votar o divergência pensar divergir opinar suspeição morar lembrar melhorar rosar weber supremo abril o o analisar habeas corpus lula evitar o prisão condenação instância o ministro votar o pensamento ano o obedecer jurisprudência recente cortar indicar bolsonaro ministrar stf nunes marcar piruetar jurídico capaz o garantismo o morar corromper o lei processual penal respeitar o o contraditório levar contar morar e parceiro lavar jato,política,23/03/2021 15h55 ,23/03/2021 15h55 ,https://noticias.uol.com.br/colunas/kennedy-alencar/2021/03/23/voto-de-nunes-marques-revela-que-bolsonaro-teme-mais-lula-que-moro-em-2022.htm,1
3106,É preciso aceitar: esporte não terá presença de público tão cedo   ,,ninguém defender o jogar o torcedor ninguém o esporte crescer alimentar paixão o acompanhar e o financiar estádio lotar o atmosfera jogar o expectativa olhar ajudar o oxigenar e deixar gigante o evento esportivo irar acostumar provável evento esportivo receber o principal companheiro o angeles capital entretenimento mundial o prefeito cidade eric garcetti entrevisto o o the atlantic evento esportivo público o conseguir imaginar profissional saudar público colocar dezena milhar pessoa junto novamente estádio garcetti fórmula o diretor-executivo ross brown entrevisto falir plano voltar categoria e retornar portão fechar sair ótima melhor correr milhão assistir casar isolamento importante algum entretenimento o pessoa crise viver colocar ninguém riscar alemanha times bundesliga voltar o treinar e o previsão retornar o jogo continuar início maio existir o liberação governar reunião pessoa evento entrevisto n semana o treinador bayern munique hans flickr estádio vazio o pessoa habituar-se face pandemia coronavírus claro incomodar o vírus assustar o mostrar pesquisar divulgar escola stillman negócio universidade seton hall jersey,saúde,11/04/2020 04h30 ,11/04/2020 04h30 ,https://www.uol.com.br/esporte/colunas/lei-em-campo/2020/04/11/goste-ou-nao-aceite-esporte-nao-devera-ter-publico-por-um-bom-tempo.htm,1
3107,É #FAKE que bebê de 2 anos morreu após receber vacina da Pfizer durante teste,"Mensagem falsa afirma que criança morreu em 3 de março. No entanto, testes só começaram no dia 24 de março. Pfizer afirma que estudos pediátricos da vacina não registraram nenhum evento adverso grave.",circular rede social mensagem beber ano idade morrer durante experimento vacinar o covid-19 pfizer criança o mensagem falso o criança morrer dia março e o vacinar aplicar fevereiro entanto o pfizer começar o teste dia março amplamente divulgar errar o informação teste andamento incluir criança idade e ano e criança idade outro verdade o pfizer e o biontech planejam averiguar o segurança vacinar dose dosagem diferente e micrograma testar estágio inicial e intermediário participante,saúde, 10/05/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/05/10/e-fake-que-bebe-de-2-anos-morreu-apos-receber-vacina-da-pfizer-durante-teste.ghtml,0
